dgp,scenario_param,alpha,ratio,n0,n1,pi,rep,seed,remedy,AUC,PR_AUC,F1,G_mean,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_eps_0,fiis_eps_1,fiis_trace_0,fiis_trace_1,fiis_R,fiis_log_Rn,fiis_log_Rp,fiis_log_Rg,fiis_log_C,dom_phi_n,dom_phi_p,dom_phi_g,dom_phi_C,dom_dominant
DGP-G,0.05,0.05,0.2,4166,834,0.1668,9,52,threshold_correction,0.8356040600352269,0.3398836628156684,0.5668800830593528,0.8311898034075765,0.9826034793041392,0.703108124324973,0.3983463035019455,0.8428558018145561,3276,4948,58,11718,0.20019203072491598,1.9650994817484513,0.036373252702710655,1.4514440087709182,-0.3187970761366972,-0.011272097401377287,1126.972825647947,23.405999812718438,0.020768912328707912,-1.6084782194621705,0.6755428708837247,-3.3139215903085417,0.37255892900267634,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,9,52,ROS,0.8355722771202391,0.3398319393987412,0.5829072315558802,0.8385397675688998,0.9574085182963408,0.734429377175087,0.41900761354686267,0.8459189477357139,3192,4426,142,12240,1.0,1.66349685139406,0.036579796513959595,1.4639582743060278,-0.32921721707397805,-0.018001994673425985,1357.494033876183,120.9288426999606,0.08908241191650829,0.0,0.5089219237147955,-3.308259198802533,0.3811439139758693,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,9,52,SMOTE,0.8355626306635949,0.339815444267599,0.5827174012227393,0.8384655256563393,0.9577084583083383,0.734069362774511,0.41875409836065575,0.8458889105414247,3193,4432,141,12234,1.0,1.675229173550871,0.03412852723439256,1.4662070134459446,-0.32985787992656834,-0.017432923542800172,1352.0198489570853,113.33658822920657,0.08382760675934722,0.0,0.5159499759483939,-3.3776216686385134,0.3826788032128672,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,9,52,BorderlineSMOTE,0.8351851230617909,0.33923974774134774,0.5676144244105409,0.8316448522220461,0.982003599280144,0.704308172326893,0.39917093391855646,0.8431558858035185,3274,4928,60,11738,1.0,1.4887533281665841,0.0724293873446374,1.355114467430542,-0.2765284084404392,-0.019613179502639064,1713.855271826215,250.4307670182047,0.14612130390179084,0.0,0.39793907722917904,-2.6251431593963814,0.30388592857213315,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,9,52,class_weighting,0.8355826614588279,0.33985176611783635,0.5824075760335093,0.8385042249929703,0.9592081583683263,0.7329893195727829,0.41814853556485354,0.8460987389705545,3198,4450,136,12216,0.20019203072491598,1.6585489102929711,0.036373252702710655,1.4586978946979265,-0.3271958331210646,-0.018581978229704425,1370.746104267794,24.14791200526719,0.017616619102606302,-1.6084782194621705,0.5059430696502437,-3.3139215903085417,0.3775441848361615,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,10,53,no_correction,0.8356071735370915,0.3399982861500577,0.0057210965435041715,0.05844591926944706,0.003599280143971206,0.9490579623184927,0.013937282229965157,0.47632862123123193,12,849,3322,15817,0.20019203072491598,2.0524540148313175,0.036461875453918456,1.4607371549819856,-0.3253548000690363,-0.014520690030591228,1085.8947866938024,23.763972874906173,0.02188423147997585,-1.6084782194621705,0.7190361576263821,-3.311488072384262,0.378941208973381,0.26728037195972554,0.11948203546525622,0.5502690387831368,0.06296855379188143,g
DGP-G,0.05,0.05,0.2,4166,834,0.1668,10,53,threshold_correction,0.8356071735370915,0.3399982861500577,0.5679805521791977,0.831794709255189,0.9811037792441512,0.7052082083283331,0.39968230694037143,0.8431559937862421,3271,4913,63,11753,0.20019203072491598,2.0524540148313175,0.036461875453918456,1.4607371549819856,-0.3253548000690363,-0.014520690030591228,1085.8947866938024,23.763972874906173,0.02188423147997585,-1.6084782194621705,0.7190361576263821,-3.311488072384262,0.378941208973381,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,10,53,ROS,0.8356661501013131,0.3400349049910886,0.5830967860086073,0.8382747931800264,0.9550089982003599,0.7358094323772951,0.4196652168182417,0.8454092152888275,3184,4403,150,12263,1.0,1.7023117436433512,0.03637284312813824,1.4440769792324017,-0.3211071423071882,-0.019626452840511507,1319.46632051908,117.9790782488908,0.08941423999551398,0.0,0.5319871765065681,-3.3139328506948966,0.3674703487674517,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,10,53,SMOTE,0.8356617947981265,0.3400399843696694,0.5830433986449368,0.838240613457145,0.9550089982003599,0.735749429977199,0.41960991038481815,0.8453792140887795,3184,4404,150,12262,1.0,1.7090120206722206,0.03403514467966725,1.45857728363716,-0.32170351920226725,-0.010652161537397849,1314.8219555784808,111.54988104328932,0.08484029382838441,0.0,0.5359154378548966,-3.3803616211828618,0.3774614973600324,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,10,53,BorderlineSMOTE,0.8354175018830389,0.33963465819359095,0.5677128489682677,0.8317156998476993,0.982003599280144,0.704428177127085,0.39926829268292685,0.8432158882036145,3274,4926,60,11740,1.0,1.5279352629065028,0.07674003367502522,1.378780282598231,-0.26996029160420504,0.006564355449884426,1676.243611618173,270.99366545986106,0.1616672323650233,0.0,0.42391732263902715,-2.5673317553437083,0.32119925515088815,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,10,53,class_weighting,0.8356637924785137,0.3400346766924267,0.5827390747851526,0.8381907476367191,0.9559088182363528,0.734969398775951,0.4191215149921094,0.8454391085061519,3187,4417,147,12249,0.20019203072491598,1.6940955424534905,0.036461875453918456,1.4509440376897023,-0.319399391178546,-0.012486604582529913,1331.3796247791056,23.88780562422547,0.017942144509075532,-1.6084782194621705,0.5271489951432455,-3.311488072384262,0.37221440506021386,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,11,54,no_correction,0.8356025122828548,0.34000535146584465,0.001979707993071022,0.03389914666846411,0.0011997600479904018,0.9578183127325093,0.005657708628005658,0.47950903639024983,4,703,3330,15963,0.20019203072491598,1.923924429586752,0.038365292968754044,1.4425747252412098,-0.3108460838993064,-0.005843978832138065,1157.882823298665,24.681766731379703,0.021316290590669962,-1.6084782194621705,0.6543670737105598,-3.2606020570268095,0.3664295206519692,0.27309199406568074,0.11110029769025662,0.5535942649604861,0.06221344328357647,g
DGP-G,0.05,0.05,0.2,4166,834,0.1668,11,54,threshold_correction,0.8356025122828548,0.34000535146584465,0.5705301773080619,0.8334186629119023,0.9796040791841631,0.7090483619344774,0.4024645717806531,0.8443262205593203,3266,4849,68,11817,0.20019203072491598,1.923924429586752,0.038365292968754044,1.4425747252412098,-0.3108460838993064,-0.005843978832138065,1157.882823298665,24.681766731379703,0.021316290590669962,-1.6084782194621705,0.6543670737105598,-3.2606020570268095,0.3664295206519692,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,11,54,ROS,0.8356167300081326,0.3400173520532048,0.5825864276568502,0.8379961083570021,0.9553089382123575,0.735089403576143,0.41907894736842105,0.8451991708942503,3185,4415,149,12251,1.0,1.6285997318912544,0.037647186782839154,1.4124852408713329,-0.3091888657046828,-0.024239468578280257,1453.50643197229,125.87740005752784,0.08660257518552734,0.0,0.4877205854255914,-3.279497047771247,0.3453507350432191,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,11,54,SMOTE,0.8355802138504255,0.33996988477401063,0.5824407214135311,0.8377089522070735,0.9541091781643671,0.7355094203768151,0.4191593095269469,0.8448092992705911,3181,4408,153,12258,1.0,1.638854166937241,0.035755363830053274,1.4193600996991247,-0.3109723140408059,-0.022021594961500933,1440.3120893170283,119.7927982224658,0.08317141757747068,0.0,0.49399731894959537,-3.3310549838922885,0.35020613603244694,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,11,54,BorderlineSMOTE,0.8351428478254908,0.3391725983557615,0.5762379764873531,0.8360955487680694,0.9703059388122376,0.7204488179527181,0.40980491512541173,0.8453773783824778,3235,4659,99,12007,1.0,1.476827112045988,0.07437121116768794,1.3539234751337779,-0.2776687902861314,-0.022018818346613418,1695.1016115381954,252.07186001208476,0.1487060470571707,0.0,0.3898959432422908,-2.5986863586971327,0.3030066552664455,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,11,54,class_weighting,0.8355920019644217,0.33999388488349774,0.5825704870010985,0.837840615697428,0.9544091181763648,0.7355094203768151,0.419235836627141,0.8449592692765899,3182,4408,152,12258,0.20019203072491598,1.627562777618343,0.038365292968754044,1.4123690465633816,-0.30948897923633933,-0.024743607962521147,1451.563607638885,25.627563327712032,0.017655143179979453,-1.6084782194621705,0.4870836673940511,-3.2606020570268095,0.34526846934297845,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,12,55,no_correction,0.8356275822718572,0.3400209973961378,0.001977750309023486,0.03389489918734626,0.0011997600479904018,0.9575783031321253,0.005625879043600563,0.47938903159005786,4,707,3330,15959,0.20019203072491598,1.9583018478472294,0.03937330517931889,1.4542019884967183,-0.31282167385274173,-0.0007039116648105185,1155.4209218211731,25.935418079117348,0.022446727066563733,-1.6084782194621705,0.6720776935378336,-3.234667225827636,0.3744572886491397,0.2731011027284658,0.1141110628689511,0.5492092933832425,0.06357854101934056,g
DGP-G,0.05,0.05,0.2,4166,834,0.1668,12,55,threshold_correction,0.8356275822718572,0.3400209973961378,0.568375325803649,0.8320777529755904,0.9811037792441512,0.7056882275291012,0.400073385518591,0.8433960033866261,3271,4905,63,11761,0.20019203072491598,1.9583018478472294,0.03937330517931889,1.4542019884967183,-0.31282167385274173,-0.0007039116648105185,1155.4209218211731,25.935418079117348,0.022446727066563733,-1.6084782194621705,0.6720776935378336,-3.234667225827636,0.3744572886491397,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,12,55,ROS,0.8356091352232373,0.34001028813895023,0.5826023391812866,0.8381511212494142,0.9562087582483503,0.734669386775471,0.41892247043363995,0.8454390725119106,3188,4422,146,12244,1.0,1.645110519143549,0.03939133973360407,1.4215818484647982,-0.32032686739861377,-0.03378901180466145,1416.4601682933767,130.48844838949054,0.09212292114554105,0.0,0.4978075668502271,-3.2342092905542588,0.3517702293924311,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,12,55,SMOTE,0.835624126824701,0.34002539254388003,0.5831960461285008,0.8384354535575336,0.9556088782243551,0.7356294251770071,0.4196522655426765,0.8456191517006811,3186,4406,148,12260,1.0,1.659358863384642,0.03748743405526472,1.4345489657390076,-0.32264847347041886,-0.02830606817525155,1399.749561926609,124.90843043674731,0.08923627042599243,0.0,0.5064313008869198,-3.2837494940212015,0.36085049021643095,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,12,55,BorderlineSMOTE,0.8352277582405035,0.33945064299319905,0.574052812858783,0.8352352283752572,0.9748050389922016,0.7156486259450378,0.4068093628739517,0.8452268324686196,3250,4739,84,11927,1.0,1.4524058320621152,0.0776843483410599,1.35049303154787,-0.27879832030225604,-0.026022157227577884,1719.842633886988,262.0611058732453,0.15237504915258748,0.0,0.3732213760154975,-2.5551014789516993,0.3004697343319043,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,12,55,class_weighting,0.8356229210176207,0.3400217249885862,0.5825951967856817,0.8382427819357426,0.9568086382723455,0.734369374774991,0.4188000525141132,0.8455890065236682,3190,4427,144,12239,0.20019203072491598,1.6412380414870262,0.03937330517931889,1.4253110041029413,-0.3194797375159949,-0.03004698136652546,1422.727470449301,26.233219189347924,0.018438681851741714,-1.6084782194621705,0.4954508603856441,-3.234667225827636,0.35439003840116823,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,13,56,no_correction,0.8354777022514613,0.339853594509803,0.002002503128911139,0.03394795450452504,0.0011997600479904018,0.9605784231369254,0.006051437216338881,0.4808890915924579,4,657,3330,16009,0.20019203072491598,1.9317170675764974,0.03772390069463325,1.451456909998988,-0.3147422540621961,-0.00537790952824342,1137.6840470930824,24.089773164566985,0.02117439655246921,-1.6084782194621705,0.6584092797123786,-3.2774614147227616,0.3725678175100219,0.2718439843718395,0.11127573863216707,0.5539137296500741,0.0629665473459193,g
DGP-G,0.05,0.05,0.2,4166,834,0.1668,13,56,threshold_correction,0.8354777022514613,0.339853594509803,0.570131797154578,0.8331365067758728,0.9796040791841631,0.7085683427337094,0.40206820140342237,0.8440862109589362,3266,4857,68,11809,0.20019203072491598,1.9317170675764974,0.03772390069463325,1.451456909998988,-0.3147422540621961,-0.00537790952824342,1137.6840470930824,24.089773164566985,0.02117439655246921,-1.6084782194621705,0.6584092797123786,-3.2774614147227616,0.3725678175100219,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,13,56,ROS,0.8355938376707234,0.3399854765122645,0.5833104332692132,0.8384114981374226,0.9550089982003599,0.7360494419776791,0.4198865884214691,0.8455292200890194,3184,4399,150,12267,1.0,1.6567613049051146,0.037834594042643624,1.4581341630466118,-0.3225450130790626,-0.012179739644285554,1387.6628641901275,126.83247651791166,0.0914000653839894,0.0,0.5048646755060695,-3.2745314085709314,0.3771576479035075,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,13,56,SMOTE,0.8355896803358636,0.33998318861864185,0.5826627651792246,0.8380934443841939,0.9556088782243551,0.7350294011760471,0.4191002367797948,0.8453191397002011,3186,4416,148,12250,1.0,1.659928810144727,0.035686556343868525,1.4585453381254885,-0.3218479058330448,-0.010884424512750127,1391.36667443941,120.21416245772238,0.08640005878116737,0.0,0.5067747159938607,-3.332981234118843,0.3774395952902089,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,13,56,BorderlineSMOTE,0.8338755265867503,0.3378959860391636,0.5662661018414455,0.8307082480207337,0.9823035392921415,0.702508100324013,0.39778938418559456,0.8424058198080773,3275,4958,59,11708,1.0,1.4719998870425102,0.07918237237015859,1.3400151522246504,-0.26217007893593813,-0.011296726009439267,1800.2803037216645,281.18109983175685,0.15618739995681769,0.0,0.3866219435692564,-2.536001576018233,0.29268092152922537,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,13,56,class_weighting,0.8355758945414805,0.33996994308724077,0.5830278592375366,0.8380847366793833,0.9541091781643671,0.7361694467778711,0.41976774874637107,0.8451393124711191,3181,4397,153,12269,0.20019203072491598,1.6580389181060542,0.03772390069463325,1.4521520022897483,-0.3226725478035483,-0.016417584087109027,1386.515426868194,25.211279216804407,0.01818319416304703,-1.6084782194621705,0.5056355293604498,-3.2774614147227616,0.37304659569608983,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,14,57,no_correction,0.8356456693780647,0.34002759598261545,0.013314967860422406,0.09044333732164818,0.008698260347930415,0.9404176167046682,0.02837573385518591,0.4745579385262993,29,993,3305,15673,0.20019203072491598,2.1723953558997007,0.03682405411644319,1.4975899386762388,-0.3401048313379969,-0.011747634830724427,1031.2056623731464,24.731784497542623,0.023983367624869883,-1.6084782194621705,0.7758304094022397,-3.301604002871188,0.40385710842017103,0.2641279207743949,0.12739897278651374,0.542155802887013,0.06631730355207828,g
DGP-G,0.05,0.05,0.2,4166,834,0.1668,14,57,threshold_correction,0.8356456693780647,0.34002759598261545,0.5684741049704554,0.8321484988629754,0.9811037792441512,0.7058082323292931,0.40017127477367265,0.8434560057867222,3271,4903,63,11763,0.20019203072491598,2.1723953558997007,0.03682405411644319,1.4975899386762388,-0.3401048313379969,-0.011747634830724427,1031.2056623731464,24.731784497542623,0.023983367624869883,-1.6084782194621705,0.7758304094022397,-3.301604002871188,0.40385710842017103,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,14,57,ROS,0.8356413500691195,0.34002673409082096,0.5825402635431918,0.8378697103440149,0.9547090581883624,0.7353294131765271,0.4191466947590203,0.8450192356824447,3183,4411,151,12255,1.0,1.735228361635977,0.0366508209476484,1.4900229648505279,-0.34272626445504484,-0.0206470398449241,1230.5765451194197,116.6116497412653,0.09476180104663776,0.0,0.5511390252770673,-3.30631945123736,0.3987915324899551,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,14,57,SMOTE,0.8356401622591598,0.3400088449111426,0.58299743495786,0.8381139731649616,0.9544091181763648,0.7359894395775831,0.41967818517541544,0.845199278876974,3182,4400,152,12266,1.0,1.748042573157565,0.034594070014487485,1.495854766775338,-0.34411507933895036,-0.018891414973104537,1220.0057527418585,110.35829289354484,0.0904571905874411,0.0,0.558496632290055,-3.364072998471389,0.4026977938070889,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,14,57,BorderlineSMOTE,0.8355156401816961,0.33984968560753437,0.5674152432151218,0.8314262122417911,0.9814037192561488,0.7043681747269891,0.3990730576899622,0.8428859469915689,3272,4927,62,11739,1.0,1.5331672627828987,0.07401479497090013,1.4061917258243293,-0.2893110347564487,-0.0006350574398638209,1590.0867132403187,253.73093776163967,0.15957050370201534,0.0,0.42733570208060767,-2.6034902737225227,0.3408851466981467,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,14,57,class_weighting,0.8356326754569883,0.340007348378818,0.5826238212945162,0.8378747902580727,0.9544091181763648,0.7355694227769111,0.4192910791935696,0.844989270476638,3182,4407,152,12259,0.20019203072491598,1.7338010074798915,0.03682405411644319,1.4895595176089984,-0.3426621084372464,-0.020856087337668694,1230.6979144998056,23.4307916141848,0.019038621369329135,-1.6084782194621705,0.550316112534188,-3.301604002871188,0.39848045048568426,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,15,58,no_correction,0.83560474392581,0.3398862437662867,0.002909796314258002,0.04141233652743089,0.001799640071985603,0.952958118324733,0.007594936708860759,0.4773788791983593,6,784,3328,15882,0.20019203072491598,2.0361650511419724,0.0379154348849712,1.4810744947583803,-0.329887145816791,-0.007512943059507644,1103.8551747027414,25.267647327146644,0.02289036452082675,-1.6084782194621705,0.7110681617787896,-3.2723969968970965,0.39276783433015083,0.2687645505953835,0.11881411425456764,0.5467927993049306,0.06562853584511824,g
DGP-G,0.05,0.05,0.2,4166,834,0.1668,15,58,threshold_correction,0.83560474392581,0.3398862437662867,0.5682311095688384,0.8321260818703436,0.9823035392921415,0.7049081963278531,0.39973147809105336,0.8436058678099974,3275,4918,59,11748,0.20019203072491598,2.0361650511419724,0.0379154348849712,1.4810744947583803,-0.329887145816791,-0.007512943059507644,1103.8551747027414,25.267647327146644,0.02289036452082675,-1.6084782194621705,0.7110681617787896,-3.2723969968970965,0.39276783433015083,,,,,
DGP-G,0.05,0.05,0.2,4166,834,0.1668,15,58,ROS,0.835608289358569,0.33989394583412874,0.5832799194212984,0.8384406051713604,0.9553089382123575,0.7358694347773911,0.41979702122050877,0.8455891864948744,3185,4402,149,12264,1.0,1.6752764722455937,0.03761537264476933,1.4717171779030056,-0.33206640447307656,-0.01699065376450854,1342.629761068767,124.51810036295139,0.09274194865443162,0.0,0.5159782097135183,-3.2803424652060684,0.3864298672697096,,,,,
