dataset,source,classifier,n,n0,n1,IR,d,repeat,fold,run,remedy,AUC,PR_AUC,G_mean,F1,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_R,fiis_trace_0,fiis_trace_1,archetype_label,compensation_label
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,3,3,18,no_correction,0.9964140568969638,0.9928835153784212,0.9566256738635088,0.946236559139785,0.9361702127659576,0.9775280898876404,0.9565217391304348,0.9568491513267988,44,2,3,87,0.5408450704225352,1.898340057499314,4.89344191121698,0.4038414884353991,2.028954270746534,22.37894887360284,45.405863891914805,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,3,4,19,no_correction,0.9869791666666666,0.9737975148511744,0.9507273929773854,0.9292929292929292,0.9583333333333334,0.9431818181818182,0.9019607843137256,0.9507575757575758,46,5,2,83,0.5365168539325843,1.7921815136373802,4.939337436064187,0.3422793550456349,1.6256040177332136,19.252188135970133,31.29643438398876,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,4,0,20,no_correction,0.9957865168539326,0.9913916066412272,0.978347035232547,0.9690721649484536,0.9791666666666666,0.9775280898876404,0.9591836734693876,0.9783473782771536,47,2,1,87,0.5380281690140845,1.6933682072040743,4.806159918361468,0.3418485507395472,1.4968847923907178,27.447488966616937,41.08572882344091,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,4,1,21,no_correction,1.0,1.0,0.9789450103725608,0.9787234042553192,0.9583333333333334,1.0,1.0,0.9791666666666669,46,0,2,89,0.5380281690140845,1.938531520558856,4.871783794994073,0.3879369425705456,1.9711833693484164,27.022330211964565,53.26596791486582,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,4,2,22,no_correction,0.9978932584269664,0.9961307993461384,0.9727081004541592,0.9591836734693876,0.9791666666666666,0.9662921348314608,0.94,0.9727294007490636,47,3,1,86,0.5380281690140845,1.9411581751967704,4.851292167730061,0.3821756293249024,1.93636114526892,23.55893529890006,45.618606936694505,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,4,3,23,no_correction,0.9959359311498924,0.9922957886700036,0.967435346621376,0.9574468085106383,0.9574468085106383,0.9775280898876404,0.9574468085106383,0.9674874491991394,45,2,2,87,0.5408450704225352,1.8788338653801904,4.7715619865405685,0.4081704882236006,1.9790803473838396,22.765592561666047,45.05493683534099,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,4,4,24,no_correction,0.9846117424242424,0.9680577216738736,0.935667400761876,0.9247311827956988,0.8958333333333334,0.9772727272727272,0.9555555555555556,0.9365530303030304,43,2,5,86,0.5365168539325843,2.6123052538660056,4.886983383604141,0.3379137749991099,2.3144833004957737,16.068556508555886,37.19040570212528,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,5,0,25,no_correction,0.9932116104868912,0.9854191561082902,0.9887002022289874,0.979591836734694,1.0,0.9775280898876404,0.96,0.9887640449438202,48,2,0,87,0.5380281690140845,1.7833802118421815,4.831276668846213,0.3500265140355908,1.6226012606479654,24.47688632642654,39.71622660999665,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,5,1,26,no_correction,0.9985955056179776,0.9973081933806752,0.983953654400191,0.9791666666666666,0.9791666666666666,0.9887640449438202,0.9791666666666666,0.9839653558052436,47,1,1,88,0.5380281690140845,1.913995697553388,4.898544167806036,0.3856512371685593,1.945394700787228,25.676068431727963,49.9500874641338,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,5,2,27,no_correction,0.9936797752808988,0.9894636530471456,0.946608375058206,0.9361702127659576,0.9166666666666666,0.9775280898876404,0.9565217391304348,0.9470973782771536,44,2,4,87,0.5380281690140845,2.269191475732803,4.778860892752543,0.341046288844232,1.98982037964002,21.882143946904456,43.54153597576698,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,5,3,28,no_correction,0.9952187425292852,0.99081736292649,0.9618593039438322,0.9473684210526316,0.9574468085106383,0.9662921348314608,0.9375,0.9618694716710496,45,3,2,86,0.5408450704225352,1.8428530414396267,4.857595323380057,0.386633984523885,1.871909879151029,22.80736162474867,42.6933255427371,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,5,4,29,no_correction,0.9940814393939394,0.9878878043314786,0.9464847243000456,0.9361702127659576,0.9166666666666666,0.9772727272727272,0.9565217391304348,0.946969696969697,44,2,4,86,0.5365168539325843,2.0300225614100365,4.812694366276782,0.4022489466482202,2.1084700274862693,22.181921904960404,46.769917488650144,A,O
pima,KEEL,logistic_regression,768,500,268,1.866,8,0,0,0,no_correction,0.8168518518518519,0.692053234116961,0.7071067811865476,0.6382978723404256,0.5555555555555556,0.9,0.75,0.7277777777777779,30,10,24,90,0.535,1.289435701105746,1.5155676110492071,0.9006648346482009,0.9416553855667952,378.7728243498801,356.6734699554103,A,D
pima,KEEL,logistic_regression,768,500,268,1.866,8,0,1,1,no_correction,0.8692592592592592,0.7645813634261043,0.7149203529842406,0.6521739130434783,0.5555555555555556,0.92,0.7894736842105263,0.7377777777777779,30,8,24,92,0.535,1.2732457266759358,1.4299683612762988,0.9073355549123912,0.8838129635119909,403.8633542590052,356.9396679815444,A,D
pima,KEEL,logistic_regression,768,500,268,1.866,8,0,2,2,no_correction,0.8411111111111111,0.7418259143038053,0.7110243002567181,0.6451612903225806,0.5555555555555556,0.91,0.7692307692307693,0.7327777777777778,30,9,24,91,0.535,1.2837303958864288,1.371551450501404,0.8843937709449455,0.8330774620625409,401.9134185390536,334.82501068539455,A,D
pima,KEEL,logistic_regression,768,500,268,1.866,8,0,3,3,no_correction,0.8088679245283018,0.7304593616257525,0.6939088081025231,0.6170212765957447,0.5471698113207547,0.88,0.7073170731707317,0.7135849056603774,29,12,24,88,0.5375,1.3009265956324652,1.4173030589578144,0.9382350972483894,0.9298345092563256,369.76114609364856,343.81667382004423,A,D
pima,KEEL,logistic_regression,768,500,268,1.866,8,0,4,4,no_correction,0.8158490566037736,0.6871283099351406,0.7208485565702646,0.6415094339622641,0.6415094339622641,0.81,0.6415094339622641,0.725754716981132,34,19,19,81,0.5375,1.297149999079902,1.453499420767766,0.9018512330012524,0.9139415769959676,377.9119906745504,345.3894807227839,A,D
pima,KEEL,logistic_regression,768,500,268,1.866,8,1,0,5,no_correction,0.7735185185185185,0.6330718727580422,0.6359594676112971,0.5416666666666666,0.4814814814814814,0.84,0.6190476190476191,0.6607407407407407,26,16,28,84,0.535,1.275992135069169,1.385940736519108,0.9118269513943288,0.8626981451947817,374.39536750403056,322.9901891152458,A,D
pima,KEEL,logistic_regression,768,500,268,1.866,8,1,1,6,no_correction,0.8407407407407407,0.7550956276501517,0.722136747078752,0.6530612244897959,0.5925925925925926,0.88,0.7272727272727273,0.7362962962962962,32,12,22,88,0.535,1.307469442936285,1.4059501390328972,0.9270168070270336,0.9116809011155248,390.9754856569013,356.4448830777637,A,D
pima,KEEL,logistic_regression,768,500,268,1.866,8,1,2,7,no_correction,0.8687037037037038,0.7489543948055762,0.7187952884282609,0.6593406593406593,0.5555555555555556,0.93,0.8108108108108109,0.7427777777777778,30,7,24,93,0.535,1.2789031159102342,1.4343065466266898,0.9040867879865878,0.8872449392090923,398.3494893141181,353.4335684304777,A,D
pima,KEEL,logistic_regression,768,500,268,1.866,8,1,3,8,no_correction,0.8099999999999999,0.7279949382844189,0.718882781008273,0.6407766990291263,0.6226415094339622,0.83,0.66,0.7263207547169811,33,17,20,83,0.5375,1.301037732014936,1.4990527947205432,0.8911970678827417,0.9342412476429854,375.32454450265664,350.6436707271972,A,D
pima,KEEL,logistic_regression,768,500,268,1.866,8,1,4,9,no_correction,0.8516981132075472,0.7095324558182039,0.6899548795747854,0.6105263157894737,0.5471698113207547,0.87,0.6904761904761905,0.7085849056603774,29,13,24,87,0.5375,1.2723120115942557,1.4589886095131914,0.9092815568630062,0.9072403959923188,388.4864319447446,352.4505843551931,A,D
pima,KEEL,logistic_regression,768,500,268,1.866,8,2,0,10,no_correction,0.8687037037037038,0.7509860571579772,0.7180219742846006,0.6464646464646465,0.5925925925925926,0.87,0.7111111111111111,0.7312962962962963,32,13,22,87,0.535,1.2652068319616905,1.4601011978386176,0.8999293235576004,0.8894195491779959,395.6866976866333,351.9314842721753,A,D
pima,KEEL,logistic_regression,768,500,268,1.866,8,2,1,11,no_correction,0.7890740740740741,0.6769732339753303,0.7078920193865101,0.6285714285714286,0.6111111111111112,0.82,0.6470588235294118,0.7155555555555555,33,18,21,82,0.535,1.300488349915781,1.502028092711842,0.8877489740524723,0.9277447012046012,364.0650583905903,337.75942881561383,A,D
pima,KEEL,logistic_regression,768,500,268,1.866,8,2,2,12,no_correction,0.8583333333333333,0.7225059831522995,0.7187952884282609,0.6526315789473685,0.5740740740740741,0.9,0.7560975609756098,0.737037037037037,31,10,23,90,0.535,1.2768422560081396,1.415229591547558,0.9140434785991924,0.8836591608808453,395.4934992019363,349.48145363861227,A,D
pima,KEEL,logistic_regression,768,500,268,1.866,8,2,3,13,no_correction,0.8588679245283019,0.8214109553381752,0.7613295222894183,0.7191011235955056,0.6037735849056604,0.96,0.8888888888888888,0.7818867924528301,32,4,21,96,0.5375,1.2962898070054878,1.3292221270572833,0.9352317993057188,0.8661585604280894,413.67700766206826,358.3098814387768,A,D
pima,KEEL,logistic_regression,768,500,268,1.866,8,2,4,14,no_correction,0.780377358490566,0.6242151144412882,0.6479284842902934,0.5617977528089888,0.4716981132075472,0.89,0.6944444444444444,0.6808490566037736,25,11,28,89,0.5375,1.295460569585439,1.4773587711063207,0.9091899393767192,0.9352834804920764,365.3474644139369,341.70344810602194,A,D
pima,KEEL,logistic_regression,768,500,268,1.866,8,3,0,15,no_correction,0.8483333333333334,0.7584338493802925,0.6869147340477214,0.6153846153846154,0.5185185185185185,0.91,0.7567567567567568,0.7142592592592593,28,9,26,91,0.535,1.2925846522927371,1.3755751866266928,0.9183407728442612,0.8735765689336964,396.609807593966,346.4690349233903,A,D
pima,KEEL,logistic_regression,768,500,268,1.866,8,3,1,16,no_correction,0.8387037037037037,0.744104349779878,0.7465972189925485,0.6796116504854369,0.6481481481481481,0.86,0.7142857142857143,0.7540740740740741,35,14,19,86,0.535,1.2717486548812489,1.4576745867548182,0.909457467315292,0.9019823606472076,390.9064554993665,352.5907275235512,A,D
pima,KEEL,logistic_regression,768,500,268,1.866,8,3,2,17,no_correction,0.8133333333333334,0.734144230330928,0.6992058987801011,0.625,0.5555555555555556,0.88,0.7142857142857143,0.7177777777777778,30,12,24,88,0.535,1.2910902391291588,1.475266116190962,0.8947750975539109,0.9117896041780928,375.7883858326958,342.6399435731181,A,D
pima,KEEL,logistic_regression,768,500,268,1.866,8,3,3,18,no_correction,0.8550943396226416,0.7592724973574323,0.7682373846964772,0.7157894736842105,0.6415094339622641,0.92,0.8095238095238095,0.7807547169811321,34,8,19,92,0.5375,1.2721838748684686,1.3337687641225413,0.9274707503251838,0.8458807069935191,415.349691012918,351.3362902835468,A,D
pima,KEEL,logistic_regression,768,500,268,1.866,8,3,4,19,no_correction,0.7698113207547169,0.5887297149490225,0.6037617923376672,0.5,0.4339622641509434,0.84,0.5897435897435898,0.6369811320754717,23,16,30,84,0.5375,1.312029355257375,1.540063158177411,0.8736288999732191,0.948828114104867,356.5679313434315,338.3216778468618,A,D
pima,KEEL,logistic_regression,768,500,268,1.866,8,4,0,20,no_correction,0.8242592592592592,0.7635657900019813,0.695221787153807,0.6236559139784946,0.5370370370370371,0.9,0.7435897435897436,0.7185185185185186,29,10,25,90,0.535,1.3037483250081143,1.3829446212630565,0.9135875358044702,0.8812568399743999,388.388772108179,342.2702619895912,A,D
pima,KEEL,logistic_regression,768,500,268,1.866,8,4,1,21,no_correction,0.8377777777777777,0.7594007523084775,0.7610908350908315,0.7083333333333334,0.6296296296296297,0.92,0.8095238095238095,0.7748148148148148,34,8,20,92,0.535,1.3087533215769167,1.4092647149649842,0.9187960737893036,0.9066158092649148,392.59836064375537,355.9358804511171,A,D
pima,KEEL,logistic_regression,768,500,268,1.866,8,4,2,22,no_correction,0.8637037037037038,0.7597970108215019,0.7343427396381469,0.6736842105263158,0.5925925925925926,0.91,0.7804878048780488,0.7512962962962964,32,9,22,91,0.535,1.269814217767252,1.4218989841222949,0.9060339532907272,0.8751997489414306,400.70955464934224,350.7009016275368,A,D
pima,KEEL,logistic_regression,768,500,268,1.866,8,4,3,23,no_correction,0.8333962264150944,0.6780398826943781,0.6854278377442201,0.6,0.5660377358490566,0.83,0.6382978723404256,0.6980188679245283,30,17,23,83,0.5375,1.261553498942089,1.4867216180862122,0.9094548538949622,0.9168429348563903,377.8011116393869,346.38427998746226,A,D
pima,KEEL,logistic_regression,768,500,268,1.866,8,4,4,24,no_correction,0.8122641509433961,0.714728946438532,0.6740471961528431,0.5894736842105263,0.5283018867924528,0.86,0.6666666666666666,0.6941509433962264,28,14,25,86,0.5375,1.2951856963343953,1.4721143195024444,0.8937345378524553,0.9159264203272874,377.1054851411719,345.4008770911387,A,D
pima,KEEL,logistic_regression,768,500,268,1.866,8,5,0,25,no_correction,0.8468518518518519,0.8011052367894801,0.7926747967062743,0.7358490566037735,0.7222222222222222,0.87,0.75,0.7961111111111111,39,13,15,87,0.535,1.308066858862774,1.4877136106374245,0.8875887278761311,0.9240912094745968,386.79907133352026,357.4376216522436,A,D
pima,KEEL,logistic_regression,768,500,268,1.866,8,5,1,26,no_correction,0.8238888888888889,0.7040878924783378,0.7207249436813218,0.6470588235294118,0.6111111111111112,0.85,0.6875,0.7305555555555556,33,15,21,85,0.535,1.2648298938307023,1.3908263664849287,0.9322032922911416,0.8773430721602178,388.52280742941855,340.8677934744388,A,D
pima,KEEL,logistic_regression,768,500,268,1.866,8,5,2,27,no_correction,0.8629629629629629,0.7113883451950076,0.7485789005645099,0.6868686868686869,0.6296296296296297,0.89,0.7555555555555555,0.7598148148148148,34,11,20,89,0.535,1.265001587303123,1.417097154456423,0.9153653938327824,0.8778877076170553,395.1718746056589,346.91653111229624,A,D
pima,KEEL,logistic_regression,768,500,268,1.866,8,5,3,28,no_correction,0.7984905660377358,0.7325250532116232,0.6383942119187178,0.5517241379310345,0.4528301886792453,0.9,0.7058823529411765,0.6764150943396227,24,10,29,90,0.5375,1.3208262970484677,1.445274131662397,0.9065405271308852,0.930168502207792,381.4771817688011,354.8380587923353,A,D
pima,KEEL,logistic_regression,768,500,268,1.866,8,5,4,29,no_correction,0.800377358490566,0.6670081731272177,0.6276641332360353,0.5333333333333333,0.4528301886792453,0.87,0.6486486486486487,0.6614150943396226,24,13,29,87,0.5375,1.2912248098576735,1.4442218143241925,0.9070013783958732,0.9091220226332636,377.0908342966802,342.82158199226285,A,D
iris0,KEEL,logistic_regression,150,100,50,2.0,4,0,0,0,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0,0,20,0.5,1.9974241328321856,2.0923571014203706,1.7664786485286992,3.691343808098833,1.7264729830808778,6.373005355945519,A,O
iris0,KEEL,logistic_regression,150,100,50,2.0,4,0,1,1,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0,0,20,0.5,1.990652464006551,1.9724282267523263,1.583690523658419,3.1091163679404006,2.0518152989558853,6.37933252997427,A,O
iris0,KEEL,logistic_regression,150,100,50,2.0,4,0,2,2,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0,0,20,0.5,1.99927114303488,1.9641206032432297,1.555927611826391,3.0549157753573595,1.784504992115978,5.451512451619061,A,O
iris0,KEEL,logistic_regression,150,100,50,2.0,4,0,3,3,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0,0,20,0.5,1.9684084297813056,1.94952120084916,1.7806359493989157,3.41655424282354,1.809030481455142,6.180650766812676,A,O
iris0,KEEL,logistic_regression,150,100,50,2.0,4,0,4,4,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0,0,20,0.5,1.987530380846758,1.9843801604068192,1.7631885725247034,3.4770218435407942,1.8316827036490493,6.368800771023604,A,O
iris0,KEEL,logistic_regression,150,100,50,2.0,4,1,0,5,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0,0,20,0.5,1.978352556019284,1.917300281293796,1.7625259280500587,3.3427149463761223,1.9441930648323609,6.498883216455933,A,O
iris0,KEEL,logistic_regression,150,100,50,2.0,4,1,1,6,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0,0,20,0.5,1.985433344810761,1.9678689255999176,1.6654291207132812,3.253476228320101,1.9439721857158192,6.324667294741887,A,O
iris0,KEEL,logistic_regression,150,100,50,2.0,4,1,2,7,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0,0,20,0.5,2.0008702172353927,1.950181912384414,1.7026737360367166,3.3219683111107936,1.6894363354369353,5.612253969960644,A,O
iris0,KEEL,logistic_regression,150,100,50,2.0,4,1,3,8,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0,0,20,0.5,1.9781465539121663,2.088958760651152,1.5603228547756087,3.223834988443125,1.92769647494169,6.214575343015497,A,O
iris0,KEEL,logistic_regression,150,100,50,2.0,4,1,4,9,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0,0,20,0.5,1.9795190373008549,2.037500760408669,1.6970479908164755,3.4223276848639483,1.815603126688823,6.213588845192706,A,O
iris0,KEEL,logistic_regression,150,100,50,2.0,4,2,0,10,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0,0,20,0.5,2.0013498680370936,1.970317000195608,1.5872106616423391,3.1294188761822124,1.775114028918063,5.555075349472044,A,O
iris0,KEEL,logistic_regression,150,100,50,2.0,4,2,1,11,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0,0,20,0.5,1.9868796409930805,2.03289577136224,1.818019074689468,3.671597893798356,1.7075967439370443,6.269608608496183,A,O
iris0,KEEL,logistic_regression,150,100,50,2.0,4,2,2,12,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0,0,20,0.5,1.9699764195031697,2.0032404556430445,1.6216539972068953,3.1997961475127124,1.975900302964825,6.322478177296048,A,O
iris0,KEEL,logistic_regression,150,100,50,2.0,4,2,3,13,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0,0,20,0.5,1.991148511573148,1.990106117280247,1.8464863433999457,3.6584404685397103,1.7642058247722758,6.454241984180371,A,O
iris0,KEEL,logistic_regression,150,100,50,2.0,4,2,4,14,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0,0,20,0.5,1.9717852137598009,1.9765646085387336,1.6282510255599631,3.1729409160915694,1.9735986737986937,6.262111984039934,A,O
iris0,KEEL,logistic_regression,150,100,50,2.0,4,3,0,15,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0,0,20,0.5,1.9824099261321888,2.053461500131596,1.6904641363231248,3.4407727830116985,1.841441361613398,6.335981318551383,A,O
iris0,KEEL,logistic_regression,150,100,50,2.0,4,3,1,16,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0,0,20,0.5,1.9711774034819287,1.895741767695724,1.7098193077444783,3.1946634423720925,1.9376519232779756,6.190145763338123,A,O
iris0,KEEL,logistic_regression,150,100,50,2.0,4,3,2,17,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0,0,20,0.5,2.0046542025627985,2.008778624671029,1.7087486892315973,3.4404856119892724,1.6306250883354625,5.610142154966894,A,O
