dgp,scenario_param,gamma,ratio,n0,n1,pi,rep,seed,remedy,AUC,PR_AUC,F1,G_mean,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_eps_0,fiis_eps_1,fiis_trace_0,fiis_trace_1,fiis_R,fiis_log_Rn,fiis_log_Rp,fiis_log_Rg,fiis_log_C,dom_phi_n,dom_phi_p,dom_phi_g,dom_phi_C,dom_dominant
DGP-K,0.5,0.5,0.1,4545,455,0.091,9,52,ROS,0.6479668028161871,0.12177645467685287,0.2183224271267103,0.6055648760488973,0.6052776250687191,0.6058522633518508,0.13318011370509253,0.605564944210285,1101,7166,718,11015,1.0,1.0488958857836377,0.5539072714850549,1.00744868474407,-0.06341388414693665,-0.05643754943427417,2849.3756483554744,1667.7927859046945,0.585318677397719,0.0,0.0477380735672391,-0.5907579862353228,0.007421080285052448,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,9,52,SMOTE,0.6487876973705158,0.12195664707460965,0.2181637717121588,0.6052617309928028,0.6041781198460693,0.6063472856278532,0.13311531007751937,0.6052627027369613,1099,7157,720,11024,1.0,1.05768595175121,0.5053996086213478,1.0190483987615306,-0.06715429493833704,-0.04938507796534127,2816.249651179214,1534.113879735889,0.5447364650692555,0.0,0.056083457379586525,-0.6824058584221938,0.01886924944390987,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,9,52,BorderlineSMOTE,0.6488531016331138,0.12203061451750918,0.2194922194922195,0.6053244751728285,0.5893347993402969,0.6217479786590396,0.13485973078374638,0.6055413889996683,1072,6877,747,11304,1.0,1.0913460542853095,0.4743180865824417,1.026524044524635,-0.0872644410798735,-0.06305500247585855,2628.737384910393,1396.8458953594231,0.5313752158651017,0.0,0.08741184655252274,-0.7458771136136744,0.026178380996610084,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,9,52,class_weighting,0.6483946368020865,0.12187251796165592,0.21860741916286452,0.6059773081512908,0.605827377680044,0.6061272757274078,0.13336560571221107,0.6059773267037258,1102,7161,717,11020,0.1001100110011001,1.0514977270637795,0.5493791330503329,1.0092782828638647,-0.06478339341122977,-0.05610618919631553,2837.1700721729926,165.597701894833,0.0583672101715078,-2.301485587660629,0.050215554545137556,-0.5989664873849506,0.0092355040034052,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,10,53,no_correction,0.6457985139292786,0.12102450547053006,0.0,0.0,0.0,1.0,0.0,0.5,0,0,1819,18181,0.1001100110011001,1.1895359457930492,0.5738784720830878,1.0769504970463581,0.041077189306792744,0.12118859648757575,1114.8763905354863,82.05356833201617,0.07359880344457292,-2.301485587660629,0.1735632695502261,-0.5553376261882519,0.07413343337262915,0.741333813072731,0.05590663748445443,0.17888035544179237,0.023879194001022057,n
DGP-K,0.5,0.5,0.1,4545,455,0.091,10,53,threshold_correction,0.6457985139292786,0.12102450547053006,0.2189695550351288,0.6073875138952456,0.616822429906542,0.5980969143611462,0.13311187566733895,0.6074596721338441,1122,7307,697,10874,0.1001100110011001,1.1895359457930492,0.5738784720830878,1.0769504970463581,0.041077189306792744,0.12118859648757575,1114.8763905354863,82.05356833201617,0.07359880344457292,-2.301485587660629,0.1735632695502261,-0.5553376261882519,0.07413343337262915,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,10,53,ROS,0.6445656299723154,0.12059655563197619,0.21718919988131738,0.6039701838614902,0.6036283672347443,0.6043121940487322,0.13241678726483358,0.6039702806417382,1098,7194,721,10987,1.0,1.0562401090011435,0.5734039600166445,1.0223554935297967,-0.057659889286308025,-0.0365934110383801,2826.349001007835,1750.0524544535435,0.6191919164368945,0.0,0.05471553538612919,-0.5561648193539869,0.0221092723260461,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,10,53,SMOTE,0.6464537660654323,0.12122428389552996,0.21850064033100186,0.60618639942761,0.6096756459593183,0.6027171222705022,0.1331012962073932,0.6061963841149103,1109,7223,710,10958,1.0,1.061347740737415,0.52826565233189,1.02710165084766,-0.05802862648713687,-0.032499647213700515,2826.0326764001716,1627.4238640732037,0.5758687355824322,0.0,0.059539554037293496,-0.638155992386584,0.026740904478428282,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,10,53,BorderlineSMOTE,0.6464378307689046,0.12121159152045395,0.21833077316948285,0.6035479885276865,0.5860362836723474,0.6215829712337055,0.13415554996224516,0.6038096274530265,1066,6880,753,11301,1.0,1.1059292592739862,0.4893564869157441,1.0306339823248343,-0.0806132659337761,-0.052448788972704274,2597.06924482834,1448.5739975997935,0.5577725740214297,0.0,0.10068594018112899,-0.714664043009872,0.03017412970898976,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,10,53,class_weighting,0.645149853623567,0.12079373929677087,0.21807831975660025,0.6057352988334685,0.6107751511819681,0.6007370331664925,0.13273596176821983,0.6057560921742303,1111,7259,708,10922,0.1001100110011001,1.0528774302615753,0.5738784720830878,1.0219614297554853,-0.054735936940348826,-0.03397658661907975,2856.245914464767,176.56530136938756,0.06181726176839861,-2.301485587660629,0.0515268258654487,-0.5553376261882519,0.02172375110406373,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,11,54,no_correction,0.6476113882518886,0.12156511553375912,0.0,0.0,0.0,1.0,0.0,0.5,0,0,1819,18181,0.1001100110011001,1.2152002934852255,0.5955543519538816,1.087365498277635,0.040031443545873784,0.13089430883566716,1138.4995077635592,89.69230259856656,0.07878115184674601,-2.301485587660629,0.1949089138112678,-0.5182626232285109,0.08375779658702841,0.7427945082010929,0.06290600799530113,0.16726701761853294,0.027032466185073056,n
DGP-K,0.5,0.5,0.1,4545,455,0.091,11,54,threshold_correction,0.6476113882518886,0.12156511553375912,0.21993193971803598,0.6090330622359041,0.6217702034084662,0.5965568450580276,0.13359319631467045,0.6091635242332469,1131,7335,688,10846,0.1001100110011001,1.2152002934852255,0.5955543519538816,1.087365498277635,0.040031443545873784,0.13089430883566716,1138.4995077635592,89.69230259856656,0.07878115184674601,-2.301485587660629,0.1949089138112678,-0.5182626232285109,0.08375779658702841,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,11,54,ROS,0.6469133496933694,0.12123418583455313,0.21831401061112202,0.6060402526634995,0.6107751511819681,0.6013420603927176,0.13291063524345018,0.6060586057873429,1111,7248,708,10933,1.0,1.0478197837031447,0.6031706993414976,1.0136776220553405,-0.05999257691500257,-0.047135510652831364,2903.6885923556074,1860.2731931803255,0.6406586429680413,0.0,0.046711608996350636,-0.5055550388304506,0.013584927652379083,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,11,54,SMOTE,0.6474721131554824,0.1215616020026259,0.2190466868943917,0.6073554028184586,0.6151731720725674,0.5996369836642649,0.13324601095498928,0.6074050778684161,1119,7279,700,10902,1.0,1.054493681030386,0.5540539663854607,1.0168838808623786,-0.06173977426749125,-0.045898300398315085,2885.951351653913,1714.5747313017107,0.5941107532249644,0.0,0.05306072853408727,-0.5904931847309942,0.016742932437850737,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,11,54,BorderlineSMOTE,0.64534857614497,0.12078008263890085,0.21642252939962864,0.6001448455498771,0.576690489279824,0.62455310488972,0.13320634920634922,0.600621797084772,1049,6826,770,11355,1.0,1.1116690175241255,0.5184294202032268,1.0252958057189046,-0.09180940463018276,-0.06883599177397164,2577.401757201178,1522.9878623862526,0.5909004516393586,0.0,0.10586250541159711,-0.6569513836191654,0.024981161901287394,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,11,54,class_weighting,0.6476895830845648,0.12156214721789627,0.2188509347166487,0.6070561156316802,0.6146234194612424,0.5995819811891535,0.13312693498452013,0.607102700325198,1118,7280,701,10901,0.1001100110011001,1.0484697445831677,0.5955543519538816,1.0147555719752122,-0.05922984267483999,-0.04534824090629698,2910.9773902509246,184.65245720314226,0.06343314716959218,-2.301485587660629,0.04733171503807845,-0.5182626232285109,0.014647767705004477,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,12,55,no_correction,0.646191302357919,0.12096539075958093,0.0,0.0,0.0,1.0,0.0,0.5,0,0,1819,18181,0.1001100110011001,1.2325402666973932,0.6108560700050812,1.0823490213181144,0.03922370367509228,0.12480275860332225,1140.942641227522,93.0783465212146,0.08158021547960824,-2.301485587660629,0.20907729714942294,-0.492893912200051,0.07913369894390193,0.746607631043241,0.06782519359085916,0.15989600722087136,0.02567116814502846,n
DGP-K,0.5,0.5,0.1,4545,455,0.091,12,55,threshold_correction,0.646191302357919,0.12096539075958093,0.21817100961062122,0.6053724281230176,0.6052776250687191,0.6054672460260712,0.13306744017403915,0.6053724355473951,1101,7173,718,11008,0.1001100110011001,1.2325402666973932,0.6108560700050812,1.0823490213181144,0.03922370367509228,0.12480275860332225,1140.942641227522,93.0783465212146,0.08158021547960824,-2.301485587660629,0.20907729714942294,-0.492893912200051,0.07913369894390193,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,12,55,ROS,0.6462632379754505,0.12103864910759743,0.21805486284289277,0.6048106406664705,0.6008796041781198,0.608767394532754,0.13319522300755546,0.6048234993554369,1093,7113,726,11068,1.0,1.0497674172799998,0.6138023088816922,1.0226842201631503,-0.06440403300010251,-0.043180768100921314,2889.3697407637774,1903.9970971876214,0.6589662341671502,0.0,0.048568632280673874,-0.48808237518465764,0.02243075912552858,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,12,55,SMOTE,0.646402059505542,0.12109889661865295,0.2178832482226895,0.604324589993149,0.5981308411214953,0.6105824762114295,0.13320274240940255,0.6043566586664624,1088,7080,731,11101,1.0,1.0593568297919782,0.5781998171354255,1.0302740555417231,-0.06898380966758376,-0.04079817381121661,2845.198204657657,1795.500417153915,0.6310633875048277,0.0,0.05766195962080227,-0.5478357656652035,0.029824840191789288,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,12,55,BorderlineSMOTE,0.643927431929599,0.1201410250064392,0.21485024958402663,0.5971740513855183,0.5678944474986256,0.6279632583466256,0.13248685391817366,0.5979288529226257,1033,6764,786,11417,1.0,1.098840924187234,0.5360524059180263,1.0390239179021419,-0.09061889178609378,-0.05513127807739547,2622.569854321202,1605.072614067231,0.6120228261689795,0.0,0.09425591898229596,-0.6235233504556049,0.038281731969688655,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,12,55,class_weighting,0.6461007100459708,0.12097956595692821,0.2181601430558315,0.60520577528203,0.6036283672347443,0.6067873054287443,0.13313932339032375,0.6052078363317444,1098,7149,721,11032,0.1001100110011001,1.049990450120191,0.6108560700050812,1.0249007351591917,-0.06349463877036074,-0.040174966795218356,2898.752705818668,190.76325475197478,0.06580873710580955,-2.301485587660629,0.04878106900444359,-0.492893912200051,0.02459576415358296,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,13,56,no_correction,0.6498795222035678,0.12226255218887473,0.0,0.0,0.0,1.0,0.0,0.5,0,0,1819,18181,0.1001100110011001,1.1839032355356132,0.5748245557297621,1.0767320089265713,0.03580999859588935,0.115289780654381,1123.3897301611883,82.40756887235912,0.07335617075699541,-2.301485587660629,0.1688168063784317,-0.5536904052134871,0.07393053613041219,0.7429123766150666,0.05449353909126445,0.1787295375871659,0.023864546706502992,n
DGP-K,0.5,0.5,0.1,4545,455,0.091,13,56,threshold_correction,0.6498795222035678,0.12226255218887473,0.22188011161358606,0.6124851399729114,0.6338647608576141,0.5918266321984489,0.1344763237695358,0.6128456965280316,1153,7421,666,10760,0.1001100110011001,1.1839032355356132,0.5748245557297621,1.0767320089265713,0.03580999859588935,0.115289780654381,1123.3897301611883,82.40756887235912,0.07335617075699541,-2.301485587660629,0.1688168063784317,-0.5536904052134871,0.07393053613041219,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,13,56,ROS,0.6498693925558701,0.12223771461509855,0.22196419932268988,0.6123637790459123,0.6305662451896646,0.5946867609042407,0.134687646782527,0.6126265030469527,1147,7369,672,10812,1.0,1.0538870139595302,0.580311182764183,1.0294834258992815,-0.059730280935583815,-0.032007908348209886,2873.728365092117,1809.339508897453,0.6296139645193831,0.0,0.05248524699127071,-0.5441907973109323,0.029057148181059627,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,13,56,SMOTE,0.6498699368354477,0.12225376053306705,0.2224578313253012,0.6132914461537841,0.634414513468939,0.5928716792255652,0.1348761103319308,0.6136430963472521,1154,7402,665,10779,1.0,1.0580139555001302,0.530544456041825,1.0310425146366538,-0.05998987029509113,-0.030809592085123794,2872.8830187788312,1662.6762481429264,0.5787483295611792,0.0,0.05639352380292365,-0.6338515241718033,0.03057044049564194,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,13,56,BorderlineSMOTE,0.6493755797900406,0.12211641170146731,0.21958637469586376,0.6061304043624254,0.5953820780648708,0.6170727682745724,0.1346177750155376,0.6062274231697216,1083,6962,736,11219,1.0,1.089783642560037,0.529354831259767,1.0402932708035375,-0.08387179917782688,-0.04695799749134149,2643.5663221171426,1586.4747552834297,0.6001267083826654,0.0,0.08597918347451051,-0.6360963134567131,0.039502664558495486,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,13,56,class_weighting,0.6499373670275856,0.12227188422254993,0.22211482698627488,0.6126422858972468,0.6316657504123144,0.5941917386282383,0.134748446112349,0.6129287445202763,1149,7378,670,10803,0.1001100110011001,1.0530927903580816,0.5748245557297621,1.0272898716550942,-0.05910156756488231,-0.03342457010324846,2879.9670208607067,179.29161608486157,0.06225474624750338,-2.301485587660629,0.051731349267677605,-0.5536904052134871,0.026924142002433964,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,14,57,no_correction,0.6500618860998828,0.12240088840437383,0.0,0.0,0.0,1.0,0.0,0.5,0,0,1819,18181,0.1001100110011001,1.1242982640947878,0.5611200627844273,1.072028917627064,0.033211893860760476,0.10763302825496004,1112.2498063170979,75.30497793522792,0.0677050942221147,-2.301485587660629,0.11715907578482629,-0.5778203806990092,0.06955303768316141,0.750643188082157,0.03821212812776003,0.18845954762098976,0.022685136169093126,n
DGP-K,0.5,0.5,0.1,4545,455,0.091,14,57,threshold_correction,0.6500618860998828,0.12240088840437383,0.21995770044222265,0.6095794999195082,0.6289169873556899,0.5908365876464441,0.13328672958173132,0.609876787501067,1144,7439,675,10742,0.1001100110011001,1.1242982640947878,0.5611200627844273,1.072028917627064,0.033211893860760476,0.10763302825496004,1112.2498063170979,75.30497793522792,0.0677050942221147,-2.301485587660629,0.11715907578482629,-0.5778203806990092,0.06955303768316141,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,14,57,ROS,0.6498466537646201,0.12229381780965051,0.22016758162380815,0.6098233058211286,0.6283672347443651,0.5918266321984489,0.13346567024754788,0.610096933471407,1143,7421,676,10760,1.0,1.0352470593871304,0.563363075822449,1.0111612111905368,-0.04011718287033377,-0.029403728030182076,2983.6632155361144,1759.5539442803622,0.5897294088415403,0.0,0.034640102953758335,-0.5738309638089001,0.011099384488149948,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,14,57,SMOTE,0.6498384593331988,0.12226765489146924,0.22108810784785748,0.6112408644151729,0.6311159978009896,0.5919916396237831,0.1340182115339715,0.6115538187123863,1148,7418,671,10763,1.0,1.0396791485636288,0.5155538781024239,1.017554478795587,-0.042000166306282234,-0.025182978539529843,2966.730814916269,1618.1143330422892,0.5454200040349659,0.0,0.0389121545574628,-0.662513464783992,0.01740217871514599,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,14,57,BorderlineSMOTE,0.6486144652760062,0.12170795149331098,0.2244618395303327,0.6156118167085568,0.6305662451896646,0.6010120455420493,0.13653136531365315,0.615789145365857,1147,7254,672,10927,1.0,1.0558794463417343,0.46341361723072017,1.0233639481364485,-0.051863644368018304,-0.029711435728751314,2875.334009922107,1439.7979197935424,0.5007411016685838,0.0,0.054374018106008955,-0.7691352819371421,0.023095189229214316,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,14,57,class_weighting,0.649994183767956,0.12239003213829053,0.21894574539847741,0.6079248362899653,0.6245189664650908,0.5917716297233375,0.1327412946950222,0.6081452980942141,1136,7422,683,10759,0.1001100110011001,1.0345753778153512,0.5611200627844273,1.0107687544144335,-0.03991791686101503,-0.029579028689993497,2985.435013582385,175.36982747681216,0.05874180033360579,-2.301485587660629,0.03399107955611393,-0.5778203806990092,0.010711184315336849,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,15,58,no_correction,0.6479627509571081,0.12181349325949467,0.0,0.0,0.0,1.0,0.0,0.5,0,0,1819,18181,0.1001100110011001,1.1750795360723487,0.5681638915904826,1.0764025557324768,0.04809832053695527,0.12817571088489527,1154.2907510545474,83.04401494335072,0.07194375842263538,-2.301485587660629,0.16133583557957837,-0.565345360348548,0.07362451420119964,0.7419859580173725,0.05201376240062674,0.18226415192774575,0.023736127654254997,n
DGP-K,0.5,0.5,0.1,4545,455,0.091,15,58,threshold_correction,0.6479627509571081,0.12181349325949467,0.2187927329556554,0.607069116026816,0.6157229246838922,0.5985369341620372,0.13303242665399692,0.6071299294229647,1120,7299,699,10882,0.1001100110011001,1.1750795360723487,0.5681638915904826,1.0764025557324768,0.04809832053695527,0.12817571088489527,1154.2907510545474,83.04401494335072,0.07194375842263538,-2.301485587660629,0.16133583557957837,-0.565345360348548,0.07362451420119964,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,15,58,ROS,0.6484426845937039,0.1219729178181989,0.21889469017830757,0.6067881259260351,0.6107751511819681,0.602827127220725,0.13334133461353817,0.6068011392013466,1111,7221,708,10960,1.0,1.0435291114795902,0.5700623549099716,1.0197017162812287,-0.054864134389400604,-0.036243335717927,2958.909126862116,1794.864671552514,0.6065967539381462,0.0,0.04260834506604588,-0.5620095295577943,0.01951014951031852,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,15,58,SMOTE,0.6482883813333997,0.1219202395171051,0.2190280629705681,0.6073758644915227,0.6157229246838922,0.5991419613882625,0.13320647002854424,0.6074324430360774,1120,7288,699,10893,1.0,1.0468808450044156,0.5266948647203035,1.024804605256005,-0.05419165106178189,-0.030731248318535683,2966.573037435497,1676.302725248389,0.5650636960880276,0.0,0.04581511930350767,-0.6411339024543103,0.024501965399818915,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,15,58,BorderlineSMOTE,0.6479141891236673,0.12179420786668078,0.21896323454526936,0.6048825297897238,0.5909840571742716,0.6191078598536934,0.134375,0.6050459585139825,1075,6925,744,11256,1.0,1.0678754789784894,0.5139073134367238,1.0287320231350674,-0.07209171538394013,-0.0454310330831308,2791.0159196493705,1575.687120345765,0.5645568372622236,0.0,0.06567114102377375,-0.6657123538403753,0.02832699838265157,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,15,58,class_weighting,0.648156484249048,0.12187719553544993,0.2189122978931896,0.6070906333104752,0.6140736668499175,0.6001870084153786,0.1331981874552826,0.607130337632648,1117,7269,702,10912,0.1001100110011001,1.0422845860263144,0.5681638915904826,1.0207902393605286,-0.05326834806396469,-0.03358557041002584,2974.2396307747135,179.99063901159076,0.060516522323625886,-2.301485587660629,0.041415021230412935,-0.565345360348548,0.020577071807706442,,,,,
DGP-K,0.5,0.5,0.1,4545,455,0.091,16,59,no_correction,0.6487057530563036,0.12202545852970831,0.0,0.0,0.0,0.9999449975248886,0.0,0.4999724987624443,0,1,1819,18180,0.1001100110011001,1.2212582540832857,0.6311297438804031,1.1151292315409902,0.04548303615409606,0.16584869469565852,1110.4532339031912,95.54965928452572,0.08604564007497473,-2.301485587660629,0.19988168306913778,-0.460243821284817,0.10897030092322539,0.7495276278798328,0.06509571233931663,0.14988816852188183,0.035488491258968705,n
