dataset,source,classifier,n,n0,n1,IR,d,repeat,fold,run,remedy,AUC,PR_AUC,G_mean,F1,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_R,fiis_log_Rn,fiis_log_Rp,fiis_log_Rg,fiis_log_C,fiis_phi_n,fiis_phi_p,fiis_phi_g,fiis_phi_C,fiis_dominant,fiis_trace_0,fiis_trace_1,archetype_label,compensation_label
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,4,4,24,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,0,0,28,0.5304347826086957,1.4366826931040084,3.171469531921553,0.8483039816766739,2.050240950826532,-0.6340582641899387,0.3623367706781402,1.1541950552102764,-0.1645162384665389,0.2738786795112176,0.1565097750416839,0.4985494795548845,0.071062065892214,g,10.86038043927838,22.26639671816398,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,5,0,25,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,0,0,29,0.543859649122807,1.3366046479241518,2.1925633671931446,0.9210996998694984,1.4680762055471008,-0.6090640633494039,0.2901325535122129,0.7850713466450218,-0.082186996827216,0.3447945614386299,0.1642456558628467,0.4444332656501163,0.0465265170484069,g,11.196722293546136,16.437641579273844,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,5,1,26,no_correction,0.9977011494252874,0.9958333333333332,0.966091783079296,0.9655172413793104,0.9333333333333332,1.0,1.0,0.9666666666666668,14,0,1,29,0.543859649122807,1.5186202255369663,3.3297073590791397,0.9511994788397534,2.615855124114429,-0.6090640633494039,0.4178021762497028,1.2028844199742506,-0.050031481503367,0.267158888726862,0.183264079809125,0.5276313022638808,0.021945729200132,g,9.280238781920106,24.27576017069116,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,5,2,27,no_correction,1.0,1.0,0.982607368881035,0.967741935483871,1.0,0.9655172413793104,0.9375,0.9827586206896552,15,1,0,28,0.543859649122807,1.385895691569011,3.082720296311669,0.8214370766629515,1.9086478437549463,-0.6090640633494039,0.3263466393274232,1.1258124202705104,-0.1966999401012828,0.2697452687015176,0.1445339943898681,0.4986053062190932,0.0871154306895208,g,9.953537038907228,18.99779700704527,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,5,3,28,no_correction,1.0,1.0,0.9682458365518544,0.967741935483871,0.9375,1.0,1.0,0.96875,15,0,1,28,0.5304347826086957,1.4019156845318974,3.1397598410316645,0.8590986057392259,2.0058263573822086,-0.6340582641899387,0.3378396473830503,1.1441463132472534,-0.1518715722713185,0.2795775156216438,0.1489648106937238,0.5044924131286261,0.066965260556006,g,8.95559769116324,17.963373895046477,A,O
ecoli-0_vs_1,KEEL,logistic_regression,220,143,77,1.857,7,5,4,29,no_correction,0.984375,0.9809782608695652,0.9354143466934852,0.9333333333333332,0.875,1.0,1.0,0.9375,14,0,2,28,0.5304347826086957,1.5944616740549462,3.2458926983177103,0.9339685269395104,2.5639672865453487,-0.6340582641899387,0.4665361708385184,1.177390411958745,-0.0683125383879587,0.2702378087884866,0.1988393175334514,0.5018078353143143,0.0291150383637476,g,8.051426550099237,20.64359428447712,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,0,0,0,no_correction,0.99625468164794,0.9925999760974816,0.967883129726409,0.9583333333333334,0.9583333333333334,0.9775280898876404,0.9583333333333334,0.9679307116104868,46,2,2,87,0.5380281690140845,1.957784546918168,4.807019298895439,0.3709846487357527,1.8784589770491456,-0.6198443614287861,0.6718135007290327,1.5700772036521395,-0.9915945953015451,0.1608594166453929,0.1743462303547748,0.4074598702253901,0.2573344827744421,g,24.456762868453705,45.94102575980908,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,0,1,1,no_correction,0.9943820224719102,0.9895271924712526,0.962304506144919,0.9484536082474226,0.9583333333333334,0.9662921348314608,0.9387755102040816,0.962312734082397,46,3,2,86,0.5380281690140845,1.8434792842840049,4.900789993316031,0.3569227522118226,1.7349365711333864,-0.6198443614287861,0.6116547014626674,1.5893964152472502,-1.0302359009751456,0.1609512375481236,0.1588246780621153,0.4127089571306633,0.2675151272590976,g,24.65994755160716,42.78344484951448,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,0,2,2,no_correction,0.9941479400749064,0.9861833127445662,0.983953654400191,0.9791666666666666,0.9791666666666666,0.9887640449438202,0.9791666666666666,0.9839653558052436,47,1,1,88,0.5380281690140845,1.852365469680861,4.821046615024039,0.3850136458633219,1.8499037971233467,-0.6198443614287861,0.616463454596075,1.5729910445375022,-0.9544765015216332,0.164686864065548,0.1637885886618749,0.4179290454960998,0.2535955017764772,g,24.36586018183904,45.0744972705606,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,0,3,3,no_correction,0.9956968682763568,0.9914869620557566,0.967435346621376,0.9574468085106383,0.9574468085106383,0.9775280898876404,0.9574468085106383,0.9674874491991394,45,2,2,87,0.5408450704225352,1.9941886331476195,4.890676512895434,0.3769226705856249,1.988201099328264,-0.6146224174476344,0.6902372674402478,1.5873306401132137,-0.9757152303836748,0.1589031605469211,0.1784524615600611,0.410385056559456,0.2522593213335616,g,21.12240491062194,41.99558866375526,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,0,4,4,no_correction,0.9971590909090908,0.9947486453541377,0.9519716382329886,0.946236559139785,0.9166666666666666,0.9886363636363636,0.9777777777777776,0.9526515151515152,44,1,4,87,0.5365168539325843,2.2109626548266346,4.7683693988953255,0.3994421111901467,2.2593760299822194,-0.6226573028054005,0.7934280111069869,1.5620044013625765,-0.9176864274288592,0.1598288197260871,0.2036636557244062,0.4009481921305887,0.2355593324189177,g,20.72311232962985,46.82130326419467,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,1,0,5,no_correction,0.99625468164794,0.992689462159284,0.9573048544061932,0.9473684210526316,0.9375,0.9775280898876404,0.9574468085106383,0.9575140449438202,45,2,3,87,0.5380281690140845,1.8726677152905828,4.637845142993017,0.3581200545872554,1.6734418395541286,-0.6198443614287861,0.6273639999767169,1.534249849529269,-1.0268870007889193,0.1627594997219905,0.164734015720378,0.4028652247191776,0.2696412598384538,g,26.12188247068614,43.71345105436176,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,1,1,6,no_correction,0.9976591760299626,0.995625298340914,0.9573048544061932,0.9473684210526316,0.9375,0.9775280898876404,0.9574468085106383,0.9575140449438202,45,2,3,87,0.5380281690140845,2.030455547384074,4.91363880265356,0.3824637408770053,2.05301440872954,-0.6198443614287861,0.7082601754564433,1.5920147676639511,-0.961121425301682,0.1597026323725618,0.182482928721522,0.4101819182251869,0.2476325206807291,g,22.897568939943756,47.009038958582494,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,1,2,7,no_correction,0.9922752808988764,0.9837437396940696,0.962304506144919,0.9484536082474226,0.9583333333333334,0.9662921348314608,0.9387755102040816,0.962312734082397,46,3,2,86,0.5380281690140845,1.9426738947692443,4.908162126565677,0.3457315196119893,1.7736290500937992,-0.6198443614287861,0.6640653203696175,1.5908995594256743,-1.0620927600118697,0.1574447017564045,0.1686771273862395,0.4040993550071169,0.2697788158502389,g,21.14952195325048,37.511406531881605,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,1,3,8,no_correction,0.9971312455175712,0.994977197659407,0.9565007145952776,0.9555555555555556,0.9148936170212766,1.0,1.0,0.9574468085106382,43,0,4,89,0.5408450704225352,2.3237344829815365,4.822359897160048,0.3911091162414095,2.37037433566738,-0.6146224174476344,0.8431755824546908,1.5732634134649075,-0.9387686882583448,0.1548233555879273,0.2123958861890399,0.3963049735606275,0.2364757846624053,g,21.982448627905317,52.10663206271336,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,1,4,9,no_correction,0.9981060606060606,0.9964837177570924,0.9828067413836206,0.9696969696969696,1.0,0.9659090909090908,0.9411764705882352,0.9829545454545454,48,3,0,85,0.5365168539325843,1.8233159611750331,4.908203511654811,0.3927616297860217,1.8858055882703524,-0.6226573028054005,0.6006568000284536,1.5909079912813449,-0.934552391117344,0.1660962283162722,0.1602275096553837,0.4243808203316498,0.2492954416966941,g,23.755577469344644,44.798400744279405,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,2,0,10,no_correction,0.9976591760299623,0.9960182961086352,0.952033109297414,0.946236559139785,0.9166666666666666,0.9887640449438202,0.9777777777777776,0.9527153558052436,44,1,4,88,0.5380281690140845,2.316045428039605,4.650274555668237,0.3759112120927205,2.178291324818089,-0.6198443614287861,0.8398611743886756,1.5369262620859514,-0.9784023015284972,0.1559343507310719,0.2112840175405549,0.3866447994258968,0.2461368323024763,g,24.11610673629168,52.53190609205124,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,2,1,11,no_correction,0.9885299625468164,0.9742427216044496,0.962304506144919,0.9484536082474226,0.9583333333333334,0.9662921348314608,0.9387755102040816,0.962312734082397,46,3,2,86,0.5380281690140845,1.6840808845390112,4.836428931187777,0.3419228257965354,1.4983761960184296,-0.6198443614287861,0.5212199458656116,1.576176624267596,-1.0731702229492657,0.1635295845652685,0.1375101340247133,0.4158326260705695,0.2831276553394488,g,22.25304232054097,33.343428902089315,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,2,2,12,no_correction,0.9976591760299626,0.9954113721640054,0.952033109297414,0.946236559139785,0.9166666666666666,0.9887640449438202,0.9777777777777776,0.9527153558052436,44,1,4,88,0.5380281690140845,2.044788394520675,4.923731594860989,0.4323305324984849,2.341874749600798,-0.6198443614287861,0.7152943095788861,1.5940666972631896,-0.8385648617700117,0.1645122509028534,0.1898455229238133,0.4230795934830391,0.222562632690294,g,21.896473827076612,51.27879916092548,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,2,3,13,no_correction,0.9973703083911069,0.994662166915616,0.9887002022289874,0.9791666666666666,1.0,0.9775280898876404,0.9591836734693876,0.9887640449438202,47,2,0,87,0.5408450704225352,1.8278532757905173,4.890237742208775,0.336086885893927,1.6247844232151074,-0.6146224174476344,0.6031422049257227,1.5872409203435665,-1.0903855634772768,0.1577819532601749,0.1548348262043944,0.4074663819557523,0.2799168385796784,g,26.6972953005342,43.377349546281856,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,2,4,14,no_correction,0.9964488636363636,0.99381384272555,0.9621137556380112,0.9484536082474226,0.9583333333333334,0.9659090909090908,0.9387755102040816,0.9621212121212122,46,3,2,85,0.5365168539325843,2.0265116873659035,4.890270179745108,0.387637701547441,2.0610633738039,-0.6226573028054005,0.7063159343362639,1.587247553442091,-0.9476841344816253,0.1611471593843279,0.1827984766794727,0.4107884599192702,0.245265904016929,g,21.585857462896413,44.48982020892737,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,3,0,15,no_correction,0.9934456928838952,0.9874516835233044,0.9411523735624174,0.9263157894736842,0.9166666666666666,0.9662921348314608,0.9361702127659576,0.9414794007490636,44,3,4,86,0.5380281690140845,1.909316477810759,4.600612201477502,0.3830516465492295,1.810322275104385,-0.6198443614287861,0.6467453129890259,1.526189381917441,-0.9595854515055604,0.1651876730348505,0.1723567397670479,0.4067273791574265,0.2557282080406749,g,23.53337291759889,42.60298920106754,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,3,1,16,no_correction,0.9978932584269664,0.99624899959984,0.962790887023154,0.9574468085106383,0.9375,0.9887640449438202,0.9782608695652174,0.96313202247191,45,1,3,88,0.5380281690140845,2.2639217131724,4.8104768445172414,0.4057652571305445,2.377548616013411,-0.6198443614287861,0.8170985807556136,1.5707962152782846,-0.9019804710009912,0.1585393379402896,0.2089916051286502,0.4017669716883328,0.2307020852427273,g,22.297678493539173,53.01381464262606,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,3,2,17,no_correction,0.9995318352059924,0.9991408021541952,0.983953654400191,0.9791666666666666,0.9791666666666666,0.9887640449438202,0.9791666666666666,0.9839653558052436,47,1,1,88,0.5380281690140845,1.9741120581937623,4.748221779053043,0.3587749310104569,1.80938048005264,-0.6198443614287861,0.6801187064688761,1.5577701856508663,-1.0250600202171063,0.1596387749038322,0.1751622243358012,0.4011983321842164,0.2640006685761501,g,28.156405625750978,50.94565072767815,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,3,3,18,no_correction,0.9964140568969638,0.9928835153784212,0.9566256738635088,0.946236559139785,0.9361702127659576,0.9775280898876404,0.9565217391304348,0.9568491513267988,44,2,3,87,0.5408450704225352,1.901166706820623,4.902704934150036,0.4037241276803746,2.0352301943760454,-0.6146224174476344,0.6424677539383981,1.5897870801830771,-0.9070234865470926,0.1637290009314595,0.1711467081201523,0.4235026952206708,0.2416215957277173,g,22.447072071929643,45.68495885612647,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,3,4,19,no_correction,0.9869791666666666,0.9737975148511744,0.9507273929773854,0.9292929292929292,0.9583333333333334,0.9431818181818182,0.9019607843137256,0.9507575757575758,46,5,2,83,0.5365168539325843,1.7953347995228135,5.134194819834445,0.3340471578465643,1.651995817778606,-0.6226573028054005,0.5851915223879601,1.635923028716601,-1.0964731048145917,0.1580250236541012,0.1485165334942488,0.4151830776648325,0.2782753651868175,g,19.60323900092147,32.384468844436725,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,4,0,20,no_correction,0.9957865168539326,0.9913916066412272,0.978347035232547,0.9690721649484536,0.9791666666666666,0.9775280898876404,0.9591836734693876,0.9783473782771536,47,2,1,87,0.5380281690140845,1.69624013994158,4.948653504283549,0.3316436863784515,1.497790703301049,-0.6198443614287861,0.5284141192932041,1.5991155202399718,-1.1036941201932813,0.1609538813462601,0.1372123532145389,0.4152394790046636,0.2865942864345373,g,27.95348136692814,41.868464516284064,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,4,1,21,no_correction,1.0,1.0,0.9789450103725608,0.9787234042553192,0.9583333333333334,1.0,1.0,0.9791666666666669,46,0,2,89,0.5380281690140845,1.937617880213332,4.834128955108214,0.3904509046214535,1.9676951377926892,-0.6198443614287861,0.6614593217950313,1.5757009586131483,-0.9404530420072588,0.163226140495477,0.1741847775181594,0.4149357517048201,0.2476533302815434,g,26.53574856392652,52.21426342692756,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,4,2,22,no_correction,0.9976591760299626,0.9956463032221072,0.9727081004541592,0.9591836734693876,0.9791666666666666,0.9662921348314608,0.94,0.9727294007490636,47,3,1,86,0.5380281690140845,1.9374964027446355,4.661116745846747,0.3933423196009973,1.9112019257030133,-0.6198443614287861,0.6613966255957112,1.5392550644587617,-0.9330750040082988,0.1651345751193227,0.1762046370823521,0.4100775079791808,0.2485832798191443,g,23.632341697351556,45.1661769608499,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,4,3,23,no_correction,0.9959359311498924,0.9922957886700036,0.967435346621376,0.9574468085106383,0.9574468085106383,0.9775280898876404,0.9574468085106383,0.9674874491991394,45,2,2,87,0.5408450704225352,1.8787836479654707,4.809455017522877,0.4050920041326498,1.9796990990682612,-0.6146224174476344,0.6306245716867296,1.5705837757282208,-0.903641066977053,0.1652445414927754,0.1695468066966983,0.4222598924620476,0.2429487593484786,g,22.805594776741646,45.148215433231286,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,4,4,24,no_correction,0.9846117424242424,0.9680577216738736,0.935667400761876,0.9247311827956988,0.8958333333333334,0.9772727272727272,0.9555555555555556,0.9365530303030304,43,2,5,86,0.5365168539325843,2.616316051273886,4.936031403272835,0.3347887533192226,2.3196494003134376,-0.6226573028054005,0.9617672410045862,1.596561648672159,-1.0942555331675403,0.1456425958489584,0.224962072959379,0.3734435971405893,0.2559517340510733,g,16.118350086847887,37.38892111299874,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,5,0,25,no_correction,0.9932116104868912,0.9854191561082902,0.9887002022289874,0.979591836734694,1.0,0.9775280898876404,0.96,0.9887640449438202,48,2,0,87,0.5380281690140845,1.7795593138583146,4.65249387085731,0.36069516720798,1.6067326360814072,-0.6198443614287861,0.5763657571677838,1.5374033921464714,-1.0197220895322945,0.1651449343840491,0.153560943797699,0.4096098926069097,0.271684229211342,g,24.02422075131649,38.60049953756439,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,5,1,26,no_correction,0.9985955056179776,0.9973081933806752,0.983953654400191,0.9791666666666666,0.9791666666666666,0.9887640449438202,0.9791666666666666,0.9839653558052436,47,1,1,88,0.5380281690140845,1.9122047282386323,4.766964023288256,0.3912427599793095,1.9187906348914956,-0.6198443614287861,0.6482568843356593,1.5617096291600698,-0.938427042144206,0.1644918328062888,0.172031835197904,0.4144402937208672,0.2490360382749399,g,25.56169681920978,49.04754446863545,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,5,2,27,no_correction,0.9936797752808988,0.9894636530471456,0.946608375058206,0.9361702127659576,0.9166666666666666,0.9775280898876404,0.9565217391304348,0.9470973782771536,44,2,4,87,0.5380281690140845,2.267731336795589,4.781236937960619,0.3384384641485825,1.9743156913256608,-0.6198443614287861,0.8187799206457755,1.564699286659172,-1.083412992967742,0.1516722088811909,0.2003505506860672,0.3828725593234039,0.265104681109338,g,21.923814650420336,43.28453127804029,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,5,3,28,no_correction,0.9952187425292852,0.99081736292649,0.9618593039438322,0.9473684210526316,0.9574468085106383,0.9662921348314608,0.9375,0.9618694716710496,45,3,2,86,0.5408450704225352,1.843684183525894,4.95874242855127,0.3810752011699905,1.884263535058544,-0.6146224174476344,0.6117658433981358,1.601152165958677,-0.964758544933064,0.1620711927061051,0.1613179361536055,0.4222114811863263,0.254399389953963,g,22.933502424460105,43.21276234958688,A,O
wisconsin,KEEL,logistic_regression,683,444,239,1.858,9,5,4,29,no_correction,0.9940814393939392,0.9878878043314786,0.9464847243000456,0.9361702127659576,0.9166666666666666,0.9772727272727272,0.9565217391304348,0.946969696969697,44,2,4,86,0.5365168539325843,2.033502457034449,5.030963311468886,0.3903461846893784,2.1425410909684333,-0.6226573028054005,0.7097596546429707,1.6156114789898235,-0.9407212805397446,0.1601176080031413,0.1825161571968035,0.4154578197553331,0.241908415044722,g,22.55188839108424,48.31834755683197,A,O
pima,KEEL,logistic_regression,768,500,268,1.866,8,0,0,0,no_correction,0.8170370370370371,0.692554967377315,0.7071067811865476,0.6382978723404256,0.5555555555555556,0.9,0.75,0.7277777777777779,30,10,24,90,0.535,1.289521781107137,1.49806050422558,0.9046317209618794,0.9349397626444904,-0.6254885320861304,0.2542714373227333,0.4041712742830985,-0.1002273562676843,0.4518907964046647,0.1837010855043246,0.2919978059558216,0.072410312135189,n,366.6193521714181,342.7670101000225,A,D
