dgp,scenario_param,ratio,n0,n1,pi,rep,seed,remedy,AUC,PR_AUC,F1,G_mean,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_eps_0,fiis_eps_1,fiis_trace_0,fiis_trace_1,fiis_R,fiis_log_Rn,fiis_log_Rp,fiis_log_Rg,fiis_log_C,dom_phi_n,dom_phi_p,dom_phi_g,dom_phi_C,dom_dominant
DGP-S,0.3,0.3,3846,1154,0.2308,9,52,threshold_correction,0.7491073126460587,0.48562709360868644,0.49706615223856604,0.6810004506039486,0.669844020797227,0.6923426937077483,0.3951437699680511,0.6810933572524877,3092,4733,1524,10651,0.3000520020800832,1.427806350576444,1.3205064145963739,1.0588348906621123,-0.014386307531731252,0.043602166299720094,1519.3868869016164,910.1290382070902,0.5990107233734623,-1.20379947908068,0.35613924588165735,0.2780153104459198,0.05716914385215459,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,9,52,ROS,0.7492257283445584,0.48573850111220235,0.4969843184559711,0.6809079910737634,0.6694107452339688,0.6926027041081644,0.3951912009208339,0.6810067246710666,3090,4729,1526,10655,1.0,1.0067361677968507,1.3270426752574063,0.936402370286999,-0.10454599783837715,-0.16149474989287685,2024.1962805740695,2532.3031039659063,1.2510165779218485,0.0,0.006713581193256968,0.28295291403222567,-0.06571001209242204,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,9,52,SMOTE,0.7486704039218761,0.4851877200314607,0.4971107544141252,0.6811027701203994,0.6709272097053726,0.6914326573062922,0.39482406935237124,0.6811799335058324,3097,4747,1519,10637,1.0,1.0165453399819815,1.2929992820374732,0.9474966034984871,-0.10797524714386367,-0.1548095764322335,1996.1061839936308,2485.9153697402517,1.2453823296948334,0.0,0.016409957107256817,0.25696454452079065,-0.05393192673014736,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,9,52,BorderlineSMOTE,0.7494958355526595,0.48608948800392615,0.49629109080971345,0.6812707260655053,0.688474870017331,0.6741419656786272,0.38798681479672814,0.6813084178479791,3178,5013,1438,10371,1.0,1.0628229439646568,1.1235778110882497,0.9938969435777198,-0.11171270116846532,-0.11713396867242896,1990.3438940102878,2362.2918473636964,1.1868762249944562,0.0,0.06092852289467744,0.11651806800049067,-0.006121756193789102,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,9,52,class_weighting,0.7489644083163673,0.4854675626629007,0.49710982658959535,0.681088824472942,0.6707105719237435,0.6916276651066042,0.3948979591836735,0.6811691185151738,3096,4744,1520,10640,0.3000520020800832,1.0103056655683247,1.3205064145963739,0.9424144287028579,-0.10543377319597805,-0.15694788042961644,2018.1617233636584,761.3559117791438,0.37725218101460983,-1.20379947908068,0.010252924243729106,0.2780153104459198,-0.059310155609005176,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,10,53,no_correction,0.7494430702271417,0.4861333822532011,0.34464751958224543,0.48047286223250635,0.2430675909878683,0.9497529901196048,0.5920844327176781,0.5964102905537365,1122,773,3494,14611,0.3000520020800832,1.4440343202304144,1.3135689796104812,1.044896295065138,-0.006070136471571861,0.03855363195545274,1514.3651526036062,900.5974743738138,0.5947029835079349,-1.20379947908068,0.36744080766077875,0.2727478446461466,0.04391764132012506,0.6376374798378468,0.19462878548953028,0.14447111110580363,0.023262623566819303,n
DGP-S,0.3,0.3,3846,1154,0.2308,10,53,threshold_correction,0.7494430702271417,0.4861333822532011,0.4981150236624689,0.6820139526660316,0.6726603119584056,0.6914976599063962,0.3954910202521972,0.6820789859324009,3105,4746,1511,10638,0.3000520020800832,1.4440343202304144,1.3135689796104812,1.044896295065138,-0.006070136471571861,0.03855363195545274,1514.3651526036062,900.5974743738138,0.5947029835079349,-1.20379947908068,0.36744080766077875,0.2727478446461466,0.04391764132012506,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,10,53,ROS,0.7496920966526702,0.48629730814287897,0.49903876962512017,0.6828865340562793,0.6748266897746967,0.6910426417056682,0.3959074733096085,0.6829346657401825,3115,4753,1501,10631,1.0,1.0035246561541316,1.3298395085287293,0.9317104433085217,-0.0886975627136586,-0.15093000216780647,2049.006947490884,2547.719863527871,1.2433924963737613,0.0,0.003518459110990916,0.2850582646732676,-0.0707331957139157,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,10,53,SMOTE,0.749108664519891,0.48571070075833656,0.49731290607203016,0.6813044383681068,0.67157712305026,0.6911726469058762,0.39485415870589735,0.6813748849780681,3100,4751,1516,10633,1.0,1.010993342004791,1.2780310084342048,0.9335170570342822,-0.09048683974270126,-0.15095395130265699,2028.0450672189365,2446.186392422218,1.2061795035830638,0.0,0.01093335446253572,0.24532061891154666,-0.06879604403629982,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,10,53,BorderlineSMOTE,0.749063489402661,0.4856455707330734,0.49640062597809076,0.6813160543606285,0.6871750433275563,0.6755070202808112,0.3885350318471338,0.6813410318041837,3172,4992,1444,10392,1.0,1.0649178627387854,1.131366529525274,0.9844496430806191,-0.09679479377768628,-0.11083995710588634,1992.1426713724777,2362.834928633574,1.1860771633417748,0.0,0.06289767199823137,0.12342622025198605,-0.015672531951505815,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,10,53,class_weighting,0.7492800990202519,0.48589358045842074,0.4970718010429202,0.681084627283706,0.6711438474870017,0.6911726469058762,0.39469996177857053,0.681158247196439,3098,4751,1518,10633,0.3000520020800832,1.0089528388709594,1.3135689796104812,0.9311775033816315,-0.08992155553643807,-0.15255542620298165,2034.8224155785174,753.4930793404471,0.37029918363968023,-1.20379947908068,0.008912999814245485,0.2727478446461466,-0.07130536103644759,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,11,54,no_correction,0.7500242210728291,0.48643737612529836,0.33756974581525107,0.47377532761999885,0.23591854419410746,0.9514430577223089,0.5931372549019608,0.5936808009582082,1089,747,3527,14637,0.3000520020800832,1.4302607617807301,1.3772112121448257,1.0420842260456302,-0.012255793315845328,0.029312657153512306,1530.6737953342524,942.7526725001467,0.6159069785958401,-1.20379947908068,0.3578567785435277,0.3200605937102199,0.04122277120235569,0.6260204246520241,0.18609881160565786,0.166443392168491,0.021437371573827017,n
DGP-S,0.3,0.3,3846,1154,0.2308,11,54,threshold_correction,0.7500242210728291,0.48643737612529836,0.4997626957759848,0.6839954522990978,0.6843587521663779,0.6836323452938118,0.3935958136057812,0.6839955487300948,3159,4867,1457,10517,0.3000520020800832,1.4302607617807301,1.3772112121448257,1.0420842260456302,-0.012255793315845328,0.029312657153512306,1530.6737953342524,942.7526725001467,0.6159069785958401,-1.20379947908068,0.3578567785435277,0.3200605937102199,0.04122277120235569,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,11,54,ROS,0.7498743883897471,0.48637323080410183,0.4990935603373532,0.6835146694670937,0.6858752166377816,0.6811622464898596,0.3922686160327097,0.6835187315638206,3166,4905,1450,10479,1.0,0.9951646846468207,1.3614966531312296,0.9344399616570492,-0.09146089790175725,-0.15102475627138812,2094.2304901939847,2651.4742579817794,1.2660852138277188,0.0,-0.004847043311318552,0.30858457490701025,-0.06780790063832232,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,11,54,SMOTE,0.7501004047960879,0.48652662421523307,0.5005516154452324,0.6848218962658361,0.6880415944540728,0.6816172646905876,0.3933614069853852,0.6848294295723302,3176,4898,1440,10486,1.0,0.998817732806472,1.3280116654340826,0.9358656226704299,-0.09242500140939897,-0.1506317588238927,2083.7550251685216,2586.71325663312,1.241371094677467,0.0,-0.0011829666227155678,0.2836828352280727,-0.0662833783341061,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,11,54,BorderlineSMOTE,0.7499931279746858,0.48647271071763926,0.49887640449438203,0.6837644481132373,0.6973570190641247,0.6704368174726989,0.3883460007238509,0.6838969182684118,3219,5070,1397,10314,1.0,1.0493331852689034,1.1992375911716602,0.9716385679747451,-0.10038808505279365,-0.1259023672276782,2026.9627216509398,2478.387145503788,1.2227097810092766,0.0,0.048154900783704935,0.18168601418924757,-0.02877138732007135,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,11,54,class_weighting,0.7499083119737268,0.4862625188320528,0.5000791264440576,0.6842663043451365,0.6845753899480069,0.6839573582943318,0.39391672899526303,0.6842663741211694,3160,4862,1456,10522,0.3000520020800832,0.9913646929250254,1.3772112121448257,0.925556925669447,-0.09146314983976711,-0.15909742610829178,2090.553599365083,792.6746471061439,0.37916973157104666,-1.20379947908068,-0.008672807379616685,0.3200605937102199,-0.07735964084343488,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,12,55,no_correction,0.7497630981929053,0.48609731824157365,0.31506410256410255,0.45175415534210855,0.21295493934142115,0.9583333333333334,0.6052955665024631,0.5856441363373772,983,641,3633,14743,0.3000520020800832,1.4036624393036738,1.3499757642289112,1.0501248253819901,-0.004885011382989084,0.04499495365643961,1598.4195978982252,954.3702671216777,0.5970711747882639,-1.20379947908068,0.33908484884982504,0.3000866398661627,0.04890903841978941,0.6362980078679201,0.1792316889737398,0.15861822043687723,0.0258520827214628,n
DGP-S,0.3,0.3,3846,1154,0.2308,12,55,threshold_correction,0.7497630981929053,0.48609731824157365,0.4994843316144387,0.683647026850826,0.6819757365684576,0.6853224128965159,0.3940418074852923,0.6836490747324867,3148,4841,1468,10543,0.3000520020800832,1.4036624393036738,1.3499757642289112,1.0501248253819901,-0.004885011382989084,0.04499495365643961,1598.4195978982252,954.3702671216777,0.5970711747882639,-1.20379947908068,0.33908484884982504,0.3000866398661627,0.04890903841978941,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,12,55,ROS,0.7496692696997308,0.4859791523962816,0.49952137843012123,0.6834779035569403,0.6782928942807626,0.6887025481019241,0.3953282828282828,0.6834977211913433,3131,4789,1485,10595,1.0,0.9905093669209748,1.3646470596072366,0.947791774680117,-0.08814300453388942,-0.13574944001269568,2153.3587552613008,2758.7240214891663,1.2811260616693696,0.0,-0.00953595612804964,0.310895830813085,-0.05362044781494395,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,12,55,SMOTE,0.7497406092084238,0.486069360373806,0.49948482206546724,0.6836807043674608,0.6826256499133448,0.6847373894955798,0.3938257717785277,0.6836815197044623,3151,4850,1465,10534,1.0,0.9968137531314362,1.3131322588043584,0.9588667350762736,-0.08805285235291216,-0.12556421597351639,2160.5330457274986,2711.700102446305,1.2551069782564777,0.0,-0.0031913337613890497,0.27241532048712913,-0.04200317613622735,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,12,55,BorderlineSMOTE,0.7492170115747439,0.4856524598918769,0.4976446057610626,0.6827219664349419,0.6980069324090121,0.6677717108684348,0.38665546621864877,0.6828893216387235,3222,5111,1394,10273,1.0,1.0429439134589762,1.1535212608187286,0.9953902493484764,-0.09320769169275256,-0.09738777812676849,2138.264905746603,2560.5982702343144,1.1975121807184355,0.0,0.04204740032440369,0.14281923003418182,-0.004620408317459393,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,12,55,class_weighting,0.7496803240847139,0.486069323472644,0.4986510077765434,0.682898030343242,0.6806759098786829,0.6851274050962038,0.39343851740545954,0.6829016574874434,3142,4844,1474,10540,0.3000520020800832,0.9936115826987715,1.3499757642289112,0.9534004129226157,-0.08704989981474505,-0.12959299750563458,2168.8991328898383,832.25006361279,0.3837200407304793,-1.20379947908068,-0.006408910565341742,0.3000866398661627,-0.04772030310618178,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,13,56,no_correction,0.7500344587007051,0.4861586583736678,0.33255196124394437,0.4687532717110168,0.23050259965337955,0.953263130525221,0.5967470555243971,0.5918828650893003,1064,719,3552,14665,0.3000520020800832,1.440481055450685,1.3327667179756648,1.0625544045284725,-0.010652984455005666,0.05123502897443309,1531.4975765918275,937.4016393186303,0.6120816994073933,-1.20379947908068,0.36497712408538996,0.2872570206117938,0.06067582476763313,0.6280552746240116,0.19041859701915403,0.149869882902586,0.031656245454248284,n
DGP-S,0.3,0.3,3846,1154,0.2308,13,56,threshold_correction,0.7500344587007051,0.4861586583736678,0.501342175903995,0.6854645906221533,0.6878249566724437,0.6831123244929798,0.3944099378881988,0.6854686405827117,3175,4875,1441,10509,0.3000520020800832,1.440481055450685,1.3327667179756648,1.0625544045284725,-0.010652984455005666,0.05123502897443309,1531.4975765918275,937.4016393186303,0.6120816994073933,-1.20379947908068,0.36497712408538996,0.2872570206117938,0.06067582476763313,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,13,56,ROS,0.7498860201375126,0.4859887067516123,0.5010629084324069,0.6853050189472736,0.6893414211438474,0.6812922516900676,0.3935683364254793,0.6853168364169575,3182,4903,1434,10481,1.0,1.005463630505971,1.3258143474078379,0.9617430892731657,-0.09674509987488242,-0.1313008419525448,2065.589838766118,2648.2089150331913,1.2820594221237558,0.0,0.0054487590204281774,0.28202687246507474,-0.039007922950630124,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,13,56,SMOTE,0.7500596795968892,0.4862798508093432,0.5011895321173672,0.6851761469220439,0.6845753899480069,0.6857774310972439,0.3952964723542657,0.6851764105226255,3160,4834,1456,10550,1.0,1.0094553028069866,1.2868198814702327,0.9663464791734473,-0.09999459841804113,-0.1302829489441896,2030.5228714741697,2548.857819395359,1.2552716618970539,0.0,0.009410881224879233,0.25217396658218,-0.034232834985199204,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,13,56,BorderlineSMOTE,0.7495301956792311,0.485237524357373,0.4997681965693092,0.6846243803594195,0.7006065857885615,0.6690067602704108,0.3884218111938506,0.6848066730294862,3234,5092,1382,10292,1.0,1.0406446568890748,1.156336972072924,0.9983048143766354,-0.09960221673613313,-0.10112855811363133,2060.8424703303253,2475.681844775545,1.201296013847544,0.0,0.03984038351128202,0.1452572261057804,-0.001696624076373161,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,13,56,class_weighting,0.7499581482392744,0.4860480095678721,0.5017773915791137,0.6858334264792957,0.6880415944540728,0.6836323452938118,0.3948775332587343,0.6858369698739423,3176,4867,1440,10517,0.3000520020800832,1.0049627766117464,1.3327667179756648,0.9625382977542655,-0.09743287797173153,-0.13124457875394405,2055.9665767577526,795.3068304321812,0.3868286767999777,-1.20379947908068,0.004950502627840823,0.2872570206117938,-0.038181423737232295,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,14,57,no_correction,0.7500992500705228,0.4865181257797613,0.32548585874545743,0.46176872508943045,0.2231369150779896,0.9556032241289651,0.6012842965557501,0.5893700696034774,1030,683,3586,14701,0.3000520020800832,1.4008366258121605,1.3421436930533484,1.046468424841605,-0.0020654034816975425,0.04430704531345034,1541.629048105172,910.0998562152772,0.5903494471214641,-1.20379947908068,0.33706964800132194,0.29426810662774344,0.04542109029546072,0.6401287658639762,0.17923913536668845,0.15647911732990671,0.02415298143942861,n
DGP-S,0.3,0.3,3846,1154,0.2308,14,57,threshold_correction,0.7500992500705228,0.4865181257797613,0.4995212256623045,0.6834654898512367,0.6780762564991335,0.6888975559022361,0.3954017180394138,0.6834869062006848,3130,4786,1486,10598,0.3000520020800832,1.4008366258121605,1.3421436930533484,1.046468424841605,-0.0020654034816975425,0.04430704531345034,1541.629048105172,910.0998562152772,0.5903494471214641,-1.20379947908068,0.33706964800132194,0.29426810662774344,0.04542109029546072,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,14,57,ROS,0.7500621861962867,0.4865521245293051,0.4983575034051759,0.6822740640769863,0.6737435008665511,0.6909126365054602,0.3954227590591227,0.6823280686860056,3110,4755,1506,10629,1.0,0.998272841820394,1.3429277250969385,0.9309201415268551,-0.08464080804247348,-0.14787369147499158,2072.277251063168,2586.200447832622,1.2479992464839293,0.0,-0.0017286514369368022,0.2948521000817522,-0.07158178247666461,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,14,57,SMOTE,0.7501290617049292,0.4865343214756975,0.5018059234288467,0.6852485081263194,0.6772097053726169,0.6933827353094124,0.39857197500956265,0.6852962203410147,3126,4717,1490,10667,1.0,1.0022314243457422,1.3174044056532666,0.9403499562472091,-0.08632312958893262,-0.14082399488486586,2055.872319969915,2552.5412848302594,1.2415855109463279,0.0,0.0022289384158595965,0.2756634414220416,-0.06150317912224885,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,14,57,BorderlineSMOTE,0.7501294419194445,0.48649321970560744,0.5005877282344644,0.685022007083478,0.6919410745233969,0.6781721268850754,0.3921424186617557,0.6850566007042362,3194,4951,1422,10433,1.0,1.055333648290146,1.1531990397561576,0.9760296840483592,-0.0930283678394946,-0.11476876442155722,2017.0113537616655,2395.882009554652,1.1878376416108933,0.0,0.05385697123363468,0.1425398541041338,-0.024262279047565793,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,14,57,class_weighting,0.7501092342220552,0.4865383703038774,0.4997602684992808,0.6836211445003798,0.6774263431542461,0.6898725949037962,0.39592301848569256,0.6836494690290211,3127,4771,1489,10613,0.3000520020800832,1.000290524324732,1.3421436930533484,0.936740133011633,-0.08424342141297252,-0.14217406076810984,2078.727754729916,784.4015452342597,0.37734693417617604,-1.20379947908068,0.00029048213071240883,0.29426810662774344,-0.06534937457797785,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,15,58,no_correction,0.7497002078956642,0.4862419516403448,0.31186440677966104,0.44825586086007857,0.20927209705372618,0.9601534061362454,0.6117796073464218,0.5847127515949858,966,613,3650,14771,0.3000520020800832,1.3808178231896933,1.3817859390827387,1.0507072621084745,0.004081594191962734,0.05499582276694953,1593.5402297637147,958.5581145342873,0.6015274020891329,-1.20379947908068,0.32267594913574643,0.3233768212230841,0.049463520374701545,0.6338069204777012,0.1698906281219947,0.1702596410573247,0.02604281034297945,n
DGP-S,0.3,0.3,3846,1154,0.2308,15,58,threshold_correction,0.7497002078956642,0.4862419516403448,0.49892438849494064,0.6829939111179436,0.6782928942807626,0.6877275091003641,0.394580970384373,0.6830102016905633,3131,4804,1485,10580,0.3000520020800832,1.3808178231896933,1.3817859390827387,1.0507072621084745,0.004081594191962734,0.05499582276694953,1593.5402297637147,958.5581145342873,0.6015274020891329,-1.20379947908068,0.32267594913574643,0.3233768212230841,0.049463520374701545,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,15,58,ROS,0.7494061894191538,0.48590737111829463,0.499042451324609,0.6830411764174235,0.6774263431542461,0.6887025481019241,0.39502273875694793,0.6830644456280851,3127,4789,1489,10595,1.0,0.9829873872297219,1.3883640810318965,0.9420867764625469,-0.0856184674940115,-0.13857324958454978,2145.750081846343,2758.807261219863,1.2857076341556075,0.0,-0.017158989812788773,0.32812613390729684,-0.0596578892615117,,,,,
DGP-S,0.3,0.3,3846,1154,0.2308,15,58,SMOTE,0.7498029080608631,0.48637972576759153,0.49884452944457724,0.6829171044731489,0.6780762564991335,0.6877925117004681,0.39455439304172446,0.6829343840998008,3130,4803,1486,10581,1.0,0.9887800761142844,1.3323491546128836,0.9451617759342664,-0.08759679237586254,-0.13763136391384903,2128.350172994017,2650.128851593332,1.2451564057550324,0.0,-0.011283342042512351,0.2869436658563832,-0.056399174675148794,,,,,
