dataset,classifier,remedy,G_mean,AUC,F1,sensitivity,specificity,balanced_accuracy,IR,R_mean,R_std,archetype_main_label,comp_group,hyp_group,compensation_label
cleveland-0_vs_4,random_forest,ROS,0.4818,0.9531,0.4467,0.3611,0.9979,0.6795,12.308,0.9576,0.109,A,D,H1,DBO
cleveland-0_vs_4,random_forest,SMOTE,0.6886,0.9732,0.6435,0.55,0.9958,0.7729,12.308,0.9576,0.109,A,D,H1,DBO
cleveland-0_vs_4,random_forest,class_weighting,0.3211,0.965,0.2978,0.2278,1.0,0.6139,12.308,0.9576,0.109,A,D,H1,DBO
cleveland-0_vs_4,random_forest,no_correction,0.4057,0.9674,0.3711,0.2833,0.9979,0.6406,12.308,0.9576,0.109,A,D,H1,DBO
cleveland-0_vs_4,random_forest,threshold_correction,0.8954,0.9674,0.4783,0.9833,0.8188,0.901,12.308,0.9576,0.109,A,D,H1,DBO
cleveland-0_vs_4,xgboost,BorderlineSMOTE,0.7374,0.9795,0.6355,0.6389,0.9802,0.8095,12.308,0.9576,0.109,A,D,H1,DBO
cleveland-0_vs_4,xgboost,ROS,0.6883,0.9585,0.5414,0.5667,0.9667,0.7667,12.308,0.9576,0.109,A,D,H1,DBO
cleveland-0_vs_4,xgboost,SMOTE,0.8103,0.9814,0.701,0.7444,0.976,0.8602,12.308,0.9576,0.109,A,D,H1,DBO
cleveland-0_vs_4,xgboost,class_weighting,0.7234,0.9536,0.5892,0.6,0.9698,0.7849,12.308,0.9576,0.109,A,D,H1,DBO
cleveland-0_vs_4,xgboost,no_correction,0.6196,0.9632,0.5208,0.5111,0.9802,0.7457,12.308,0.9576,0.109,A,D,H1,DBO
cleveland-0_vs_4,xgboost,threshold_correction,0.909,0.9632,0.7044,0.8889,0.9448,0.9168,12.308,0.9576,0.109,A,D,H1,DBO
coil_2000,logistic_regression,BorderlineSMOTE,0.6491,0.7188,0.1989,0.5762,0.7324,0.6543,15.761,0.2117,0.0115,A,D,H1,D
coil_2000,logistic_regression,ROS,0.6679,0.732,0.1987,0.6451,0.6924,0.6687,15.761,0.2117,0.0115,A,D,H1,D
coil_2000,logistic_regression,SMOTE,0.6581,0.725,0.1954,0.6186,0.701,0.6598,15.761,0.2117,0.0115,A,D,H1,D
coil_2000,logistic_regression,class_weighting,0.6688,0.7336,0.199,0.6473,0.6917,0.6695,15.761,0.2117,0.0115,A,D,H1,D
coil_2000,logistic_regression,no_correction,0.09,0.7365,0.0224,0.0117,0.9985,0.5051,15.761,0.2117,0.0115,A,D,H1,D
coil_2000,logistic_regression,threshold_correction,0.6702,0.7365,0.1998,0.6499,0.6919,0.6709,15.761,0.2117,0.0115,A,D,H1,D
coil_2000,random_forest,BorderlineSMOTE,0.2989,0.6777,0.1222,0.093,0.9724,0.5327,15.761,0.2117,0.0115,A,D,H1,D
coil_2000,random_forest,ROS,0.3413,0.694,0.1382,0.1229,0.9585,0.5407,15.761,0.2117,0.0115,A,D,H1,D
coil_2000,random_forest,SMOTE,0.3013,0.6747,0.1227,0.0947,0.9713,0.533,15.761,0.2117,0.0115,A,D,H1,D
coil_2000,random_forest,class_weighting,0.2846,0.694,0.1128,0.0842,0.974,0.5291,15.761,0.2117,0.0115,A,D,H1,D
coil_2000,random_forest,no_correction,0.2558,0.6875,0.1008,0.0677,0.9825,0.5251,15.761,0.2117,0.0115,A,D,H1,D
coil_2000,random_forest,threshold_correction,0.6378,0.6875,0.1882,0.5691,0.716,0.6425,15.761,0.2117,0.0115,A,D,H1,D
coil_2000,xgboost,BorderlineSMOTE,0.2747,0.7082,0.116,0.0782,0.9831,0.5306,15.761,0.2117,0.0115,A,D,H1,D
coil_2000,xgboost,ROS,0.474,0.6965,0.1811,0.25,0.9042,0.5771,15.761,0.2117,0.0115,A,D,H1,D
coil_2000,xgboost,SMOTE,0.2771,0.7145,0.1194,0.0794,0.9841,0.5317,15.761,0.2117,0.0115,A,D,H1,D
coil_2000,xgboost,class_weighting,0.4798,0.6919,0.1842,0.256,0.9034,0.5797,15.761,0.2117,0.0115,A,D,H1,D
coil_2000,xgboost,no_correction,0.2611,0.7161,0.1092,0.0705,0.9863,0.5284,15.761,0.2117,0.0115,A,D,H1,D
coil_2000,xgboost,threshold_correction,0.6017,0.7161,0.2085,0.4408,0.823,0.6319,15.761,0.2117,0.0115,A,D,H1,D
ecoli,logistic_regression,BorderlineSMOTE,0.8822,0.9165,0.6103,0.8952,0.8742,0.8847,8.6,0.5282,0.0741,A,D,H1,D
ecoli,logistic_regression,ROS,0.8707,0.9104,0.6037,0.8667,0.8798,0.8732,8.6,0.5282,0.0741,A,D,H1,D
ecoli,logistic_regression,SMOTE,0.88,0.9161,0.6271,0.8762,0.8892,0.8827,8.6,0.5282,0.0741,A,D,H1,D
ecoli,logistic_regression,class_weighting,0.8705,0.9121,0.5976,0.8714,0.8748,0.8731,8.6,0.5282,0.0741,A,D,H1,D
ecoli,logistic_regression,no_correction,0.6644,0.9199,0.5276,0.4714,0.9662,0.7188,8.6,0.5282,0.0741,A,D,H1,D
ecoli,logistic_regression,threshold_correction,0.876,0.9199,0.5893,0.8952,0.8615,0.8784,8.6,0.5282,0.0741,A,D,H1,D
ecoli,random_forest,BorderlineSMOTE,0.7787,0.9313,0.5926,0.6571,0.9346,0.7959,8.6,0.5282,0.0741,A,D,H1,D
ecoli,random_forest,ROS,0.7397,0.9269,0.5806,0.5857,0.9496,0.7676,8.6,0.5282,0.0741,A,D,H1,D
ecoli,random_forest,SMOTE,0.805,0.9362,0.6159,0.7048,0.9329,0.8188,8.6,0.5282,0.0741,A,D,H1,D
ecoli,random_forest,class_weighting,0.6313,0.9345,0.4985,0.4381,0.9684,0.7032,8.6,0.5282,0.0741,A,D,H1,D
ecoli,random_forest,no_correction,0.6839,0.9348,0.5723,0.5095,0.9745,0.742,8.6,0.5282,0.0741,A,D,H1,D
ecoli,random_forest,threshold_correction,0.8654,0.9348,0.5475,0.9048,0.8321,0.8684,8.6,0.5282,0.0741,A,D,H1,D
ecoli,xgboost,BorderlineSMOTE,0.8056,0.931,0.6312,0.7,0.9396,0.8198,8.6,0.5282,0.0741,A,D,H1,D
ecoli,xgboost,ROS,0.7641,0.9227,0.6103,0.6286,0.9523,0.7905,8.6,0.5282,0.0741,A,D,H1,D
ecoli,xgboost,SMOTE,0.8179,0.9404,0.6504,0.719,0.9429,0.831,8.6,0.5282,0.0741,A,D,H1,D
ecoli,xgboost,class_weighting,0.7689,0.9193,0.6056,0.6381,0.9479,0.793,8.6,0.5282,0.0741,A,D,H1,D
ecoli,xgboost,no_correction,0.7269,0.9271,0.6016,0.581,0.9645,0.7727,8.6,0.5282,0.0741,A,D,H1,D
ecoli,xgboost,threshold_correction,0.8384,0.9271,0.639,0.7714,0.9224,0.8469,8.6,0.5282,0.0741,A,D,H1,D
ecoli-0-1-3-7_vs_2-6,logistic_regression,BorderlineSMOTE,0.7371,0.9575,0.6344,0.7,0.989,0.8445,39.143,0.6218,0.1247,A,D,H1,DO
ecoli-0-1-3-7_vs_2-6,logistic_regression,ROS,0.7137,0.9472,0.3143,0.7,0.9312,0.8156,39.143,0.6218,0.1247,A,D,H1,DO
ecoli-0-1-3-7_vs_2-6,logistic_regression,SMOTE,0.7237,0.9475,0.4069,0.7,0.9568,0.8284,39.143,0.6218,0.1247,A,D,H1,DO
ecoli-0-1-3-7_vs_2-6,logistic_regression,class_weighting,0.7122,0.9487,0.3054,0.7,0.9276,0.8138,39.143,0.6218,0.1247,A,D,H1,DO
ecoli-0-1-3-7_vs_2-6,logistic_regression,no_correction,0.7399,0.9575,0.6822,0.7,0.9945,0.8473,39.143,0.6218,0.1247,A,D,H1,DO
ecoli-0-1-3-7_vs_2-6,logistic_regression,threshold_correction,0.7532,0.9575,0.2892,0.7667,0.9104,0.8385,39.143,0.6218,0.1247,A,D,H1,DO
ecoli-0-1-3-7_vs_2-6,random_forest,BorderlineSMOTE,0.5735,0.9565,0.5222,0.5333,0.997,0.7652,39.143,0.6218,0.1247,A,D,H1,DO
ecoli-0-1-3-7_vs_2-6,random_forest,ROS,0.5495,0.8611,0.5333,0.4667,0.9994,0.733,39.143,0.6218,0.1247,A,D,H1,DO
ecoli-0-1-3-7_vs_2-6,random_forest,SMOTE,0.6537,0.9297,0.5989,0.6,0.9957,0.7979,39.143,0.6218,0.1247,A,D,H1,DO
ecoli-0-1-3-7_vs_2-6,random_forest,class_weighting,0.4788,0.9003,0.4667,0.4167,0.9994,0.708,39.143,0.6218,0.1247,A,D,H1,DO
ecoli-0-1-3-7_vs_2-6,random_forest,no_correction,0.5442,0.9565,0.4889,0.4833,0.997,0.7402,39.143,0.6218,0.1247,A,D,H1,DO
ecoli-0-1-3-7_vs_2-6,random_forest,threshold_correction,0.8153,0.9565,0.2105,0.8667,0.8376,0.8521,39.143,0.6218,0.1247,A,D,H1,DO
ecoli-0-1-3-7_vs_2-6,xgboost,BorderlineSMOTE,0.5308,0.9355,0.4989,0.4833,0.9976,0.7404,39.143,0.6218,0.1247,A,D,H1,DO
ecoli-0-1-3-7_vs_2-6,xgboost,ROS,0.5877,0.9365,0.4533,0.5167,0.9854,0.751,39.143,0.6218,0.1247,A,D,H1,DO
ecoli-0-1-3-7_vs_2-6,xgboost,SMOTE,0.6516,0.9453,0.5322,0.6,0.9897,0.7948,39.143,0.6218,0.1247,A,D,H1,DO
ecoli-0-1-3-7_vs_2-6,xgboost,class_weighting,0.5883,0.9385,0.4678,0.5167,0.9872,0.7519,39.143,0.6218,0.1247,A,D,H1,DO
ecoli-0-1-3-7_vs_2-6,xgboost,no_correction,0.4923,0.9297,0.4667,0.4167,0.9988,0.7077,39.143,0.6218,0.1247,A,D,H1,DO
ecoli-0-1-3-7_vs_2-6,xgboost,threshold_correction,0.7324,0.9297,0.2592,0.7333,0.9038,0.8186,39.143,0.6218,0.1247,A,D,H1,DO
ecoli-0-1-4-6_vs_5,logistic_regression,BorderlineSMOTE,0.8665,0.912,0.6864,0.7917,0.959,0.8753,13.0,0.5498,0.0598,A,D,H1,D
ecoli-0-1-4-6_vs_5,logistic_regression,ROS,0.8698,0.8518,0.587,0.8333,0.9205,0.8769,13.0,0.5498,0.0598,A,D,H1,D
ecoli-0-1-4-6_vs_5,logistic_regression,SMOTE,0.8767,0.8699,0.6576,0.825,0.9462,0.8856,13.0,0.5498,0.0598,A,D,H1,D
ecoli-0-1-4-6_vs_5,logistic_regression,class_weighting,0.8703,0.853,0.594,0.8333,0.9218,0.8776,13.0,0.5498,0.0598,A,D,H1,D
ecoli-0-1-4-6_vs_5,logistic_regression,no_correction,0.8416,0.887,0.7849,0.725,0.9917,0.8583,13.0,0.5498,0.0598,A,D,H1,D
ecoli-0-1-4-6_vs_5,logistic_regression,threshold_correction,0.88,0.887,0.6042,0.85,0.9199,0.8849,13.0,0.5498,0.0598,A,D,H1,D
ecoli-0-1-4-6_vs_5,random_forest,BorderlineSMOTE,0.8054,0.9881,0.7429,0.6917,0.991,0.8413,13.0,0.5498,0.0598,A,D,H1,D
ecoli-0-1-4-6_vs_5,random_forest,ROS,0.8259,0.988,0.7545,0.725,0.9878,0.8564,13.0,0.5498,0.0598,A,D,H1,D
ecoli-0-1-4-6_vs_5,random_forest,SMOTE,0.8901,0.9881,0.7892,0.8167,0.9801,0.8984,13.0,0.5498,0.0598,A,D,H1,D
ecoli-0-1-4-6_vs_5,random_forest,class_weighting,0.8077,0.9878,0.7787,0.6917,0.9981,0.8449,13.0,0.5498,0.0598,A,D,H1,D
ecoli-0-1-4-6_vs_5,random_forest,no_correction,0.8499,0.9857,0.7979,0.75,0.9929,0.8715,13.0,0.5498,0.0598,A,D,H1,D
ecoli-0-1-4-6_vs_5,random_forest,threshold_correction,0.9238,0.9857,0.6397,0.9333,0.9199,0.9266,13.0,0.5498,0.0598,A,D,H1,D
ecoli-0-1-4-6_vs_5,xgboost,BorderlineSMOTE,0.8364,0.9832,0.7148,0.7333,0.9769,0.8551,13.0,0.5498,0.0598,A,D,H1,D
ecoli-0-1-4-6_vs_5,xgboost,ROS,0.813,0.9793,0.67,0.7,0.9705,0.8353,13.0,0.5498,0.0598,A,D,H1,D
ecoli-0-1-4-6_vs_5,xgboost,SMOTE,0.8392,0.984,0.686,0.7417,0.9667,0.8542,13.0,0.5498,0.0598,A,D,H1,D
ecoli-0-1-4-6_vs_5,xgboost,class_weighting,0.8082,0.9775,0.663,0.6917,0.9705,0.8311,13.0,0.5498,0.0598,A,D,H1,D
ecoli-0-1-4-6_vs_5,xgboost,no_correction,0.8108,0.982,0.7326,0.7,0.9872,0.8436,13.0,0.5498,0.0598,A,D,H1,D
ecoli-0-1-4-6_vs_5,xgboost,threshold_correction,0.8902,0.982,0.6837,0.8417,0.95,0.8958,13.0,0.5498,0.0598,A,D,H1,D
ecoli-0-1-4-7_vs_2-3-5-6,logistic_regression,BorderlineSMOTE,0.8337,0.9258,0.625,0.7489,0.9354,0.8422,10.586,0.7601,0.116,A,D,H1,DB
ecoli-0-1-4-7_vs_2-3-5-6,logistic_regression,ROS,0.8713,0.9174,0.5803,0.8533,0.8931,0.8732,10.586,0.7601,0.116,A,D,H1,DB
ecoli-0-1-4-7_vs_2-3-5-6,logistic_regression,SMOTE,0.8739,0.9193,0.6126,0.8422,0.9121,0.8771,10.586,0.7601,0.116,A,D,H1,DB
ecoli-0-1-4-7_vs_2-3-5-6,logistic_regression,class_weighting,0.8775,0.9167,0.5878,0.8644,0.8947,0.8796,10.586,0.7601,0.116,A,D,H1,DB
ecoli-0-1-4-7_vs_2-3-5-6,logistic_regression,no_correction,0.7628,0.9247,0.7107,0.62,0.993,0.8065,10.586,0.7601,0.116,A,D,H1,DB
ecoli-0-1-4-7_vs_2-3-5-6,logistic_regression,threshold_correction,0.8763,0.9247,0.5837,0.8644,0.892,0.8782,10.586,0.7601,0.116,A,D,H1,DB
ecoli-0-1-4-7_vs_2-3-5-6,random_forest,BorderlineSMOTE,0.8308,0.9534,0.7497,0.7089,0.9827,0.8458,10.586,0.7601,0.116,A,D,H1,DB
ecoli-0-1-4-7_vs_2-3-5-6,random_forest,ROS,0.8179,0.9427,0.7743,0.6856,0.9941,0.8398,10.586,0.7601,0.116,A,D,H1,DB
ecoli-0-1-4-7_vs_2-3-5-6,random_forest,SMOTE,0.8592,0.948,0.7398,0.7667,0.9702,0.8684,10.586,0.7601,0.116,A,D,H1,DB
ecoli-0-1-4-7_vs_2-3-5-6,random_forest,class_weighting,0.7633,0.9509,0.7157,0.6078,0.9962,0.802,10.586,0.7601,0.116,A,D,H1,DB
ecoli-0-1-4-7_vs_2-3-5-6,random_forest,no_correction,0.7982,0.9497,0.7358,0.6567,0.9903,0.8235,10.586,0.7601,0.116,A,D,H1,DB
ecoli-0-1-4-7_vs_2-3-5-6,random_forest,threshold_correction,0.8616,0.9497,0.5268,0.8711,0.8585,0.8648,10.586,0.7601,0.116,A,D,H1,DB
ecoli-0-1-4-7_vs_2-3-5-6,xgboost,BorderlineSMOTE,0.8356,0.9479,0.7243,0.7311,0.9735,0.8523,10.586,0.7601,0.116,A,D,H1,DB
ecoli-0-1-4-7_vs_2-3-5-6,xgboost,ROS,0.8382,0.9456,0.7329,0.7289,0.9756,0.8523,10.586,0.7601,0.116,A,D,H1,DB
ecoli-0-1-4-7_vs_2-3-5-6,xgboost,SMOTE,0.8539,0.9499,0.7189,0.7622,0.9653,0.8638,10.586,0.7601,0.116,A,D,H1,DB
ecoli-0-1-4-7_vs_2-3-5-6,xgboost,class_weighting,0.8456,0.9474,0.7481,0.74,0.9767,0.8584,10.586,0.7601,0.116,A,D,H1,DB
ecoli-0-1-4-7_vs_2-3-5-6,xgboost,no_correction,0.7834,0.9422,0.7108,0.6367,0.9881,0.8124,10.586,0.7601,0.116,A,D,H1,DB
ecoli-0-1-4-7_vs_2-3-5-6,xgboost,threshold_correction,0.8657,0.9422,0.6867,0.7956,0.949,0.8723,10.586,0.7601,0.116,A,D,H1,DB
ecoli-0-1-4-7_vs_5-6,logistic_regression,BorderlineSMOTE,0.8873,0.9388,0.6994,0.8333,0.9544,0.8939,12.28,0.844,0.1097,A,D,H1,DB
ecoli-0-1-4-7_vs_5-6,logistic_regression,ROS,0.8833,0.9239,0.5891,0.8733,0.9027,0.888,12.28,0.844,0.1097,A,D,H1,DB
ecoli-0-1-4-7_vs_5-6,logistic_regression,SMOTE,0.8966,0.9347,0.6378,0.88,0.9223,0.9011,12.28,0.844,0.1097,A,D,H1,DB
ecoli-0-1-4-7_vs_5-6,logistic_regression,class_weighting,0.8835,0.9256,0.5724,0.88,0.8957,0.8878,12.28,0.844,0.1097,A,D,H1,DB
ecoli-0-1-4-7_vs_5-6,logistic_regression,no_correction,0.8079,0.9405,0.7509,0.6733,0.993,0.8331,12.28,0.844,0.1097,A,D,H1,DB
ecoli-0-1-4-7_vs_5-6,logistic_regression,threshold_correction,0.9018,0.9405,0.5914,0.9133,0.8984,0.9059,12.28,0.844,0.1097,A,D,H1,DB
ecoli-0-1-4-7_vs_5-6,random_forest,BorderlineSMOTE,0.8536,0.9756,0.7904,0.7533,0.9897,0.8715,12.28,0.844,0.1097,A,D,H1,DB
ecoli-0-1-4-7_vs_5-6,random_forest,ROS,0.8171,0.9831,0.7688,0.6867,0.994,0.8403,12.28,0.844,0.1097,A,D,H1,DB
ecoli-0-1-4-7_vs_5-6,random_forest,SMOTE,0.8794,0.9771,0.7852,0.8,0.9805,0.8902,12.28,0.844,0.1097,A,D,H1,DB
ecoli-0-1-4-7_vs_5-6,random_forest,class_weighting,0.795,0.981,0.7645,0.6467,0.9989,0.8228,12.28,0.844,0.1097,A,D,H1,DB
ecoli-0-1-4-7_vs_5-6,random_forest,no_correction,0.8278,0.9766,0.7821,0.7,0.9941,0.847,12.28,0.844,0.1097,A,D,H1,DB
ecoli-0-1-4-7_vs_5-6,random_forest,threshold_correction,0.8923,0.9766,0.5491,0.9133,0.8784,0.8959,12.28,0.844,0.1097,A,D,H1,DB
ecoli-0-1-4-7_vs_5-6,xgboost,BorderlineSMOTE,0.8567,0.9744,0.7445,0.7667,0.9772,0.8719,12.28,0.844,0.1097,A,D,H1,DB
ecoli-0-1-4-7_vs_5-6,xgboost,ROS,0.8402,0.977,0.7493,0.7333,0.9821,0.8577,12.28,0.844,0.1097,A,D,H1,DB
ecoli-0-1-4-7_vs_5-6,xgboost,SMOTE,0.8847,0.9793,0.7578,0.8133,0.9713,0.8923,12.28,0.844,0.1097,A,D,H1,DB
ecoli-0-1-4-7_vs_5-6,xgboost,class_weighting,0.8476,0.9771,0.7463,0.7467,0.9789,0.8628,12.28,0.844,0.1097,A,D,H1,DB
ecoli-0-1-4-7_vs_5-6,xgboost,no_correction,0.7933,0.9738,0.711,0.6533,0.987,0.8202,12.28,0.844,0.1097,A,D,H1,DB
ecoli-0-1-4-7_vs_5-6,xgboost,threshold_correction,0.8786,0.9738,0.6892,0.82,0.9523,0.8862,12.28,0.844,0.1097,A,D,H1,DB
ecoli-0-1_vs_2-3-5,logistic_regression,BorderlineSMOTE,0.8838,0.938,0.7517,0.8217,0.9606,0.8911,9.167,0.8662,0.1096,A,D,H1,DBO
ecoli-0-1_vs_2-3-5,logistic_regression,ROS,0.8631,0.9242,0.6531,0.815,0.925,0.87,9.167,0.8662,0.1096,A,D,H1,DBO
ecoli-0-1_vs_2-3-5,logistic_regression,SMOTE,0.8712,0.9283,0.6951,0.815,0.9424,0.8787,9.167,0.8662,0.1096,A,D,H1,DBO
ecoli-0-1_vs_2-3-5,logistic_regression,class_weighting,0.8636,0.9262,0.6548,0.815,0.9258,0.8704,9.167,0.8662,0.1096,A,D,H1,DBO
ecoli-0-1_vs_2-3-5,logistic_regression,no_correction,0.8108,0.9312,0.7339,0.6867,0.9833,0.835,9.167,0.8662,0.1096,A,D,H1,DBO
ecoli-0-1_vs_2-3-5,logistic_regression,threshold_correction,0.8582,0.9312,0.6146,0.8217,0.9068,0.8642,9.167,0.8662,0.1096,A,D,H1,DBO
ecoli-0-1_vs_2-3-5,random_forest,BorderlineSMOTE,0.8097,0.9664,0.7289,0.6933,0.9833,0.8383,9.167,0.8662,0.1096,A,D,H1,DBO
ecoli-0-1_vs_2-3-5,random_forest,ROS,0.8487,0.9591,0.7914,0.7467,0.9886,0.8677,9.167,0.8662,0.1096,A,D,H1,DBO
ecoli-0-1_vs_2-3-5,random_forest,SMOTE,0.8833,0.9601,0.7915,0.8083,0.9735,0.8909,9.167,0.8662,0.1096,A,D,H1,DBO
ecoli-0-1_vs_2-3-5,random_forest,class_weighting,0.787,0.958,0.7397,0.64,0.9939,0.817,9.167,0.8662,0.1096,A,D,H1,DBO
ecoli-0-1_vs_2-3-5,random_forest,no_correction,0.7974,0.9594,0.7358,0.665,0.9886,0.8268,9.167,0.8662,0.1096,A,D,H1,DBO
ecoli-0-1_vs_2-3-5,random_forest,threshold_correction,0.9065,0.9594,0.6301,0.9367,0.8811,0.9089,9.167,0.8662,0.1096,A,D,H1,DBO
ecoli-0-1_vs_2-3-5,xgboost,BorderlineSMOTE,0.8027,0.9384,0.6985,0.685,0.9742,0.8296,9.167,0.8662,0.1096,A,D,H1,DBO
ecoli-0-1_vs_2-3-5,xgboost,ROS,0.8532,0.9396,0.7655,0.7567,0.9765,0.8666,9.167,0.8662,0.1096,A,D,H1,DBO
ecoli-0-1_vs_2-3-5,xgboost,SMOTE,0.8658,0.9386,0.7387,0.79,0.9629,0.8764,9.167,0.8662,0.1096,A,D,H1,DBO
ecoli-0-1_vs_2-3-5,xgboost,class_weighting,0.8611,0.9352,0.7775,0.77,0.978,0.874,9.167,0.8662,0.1096,A,D,H1,DBO
ecoli-0-1_vs_2-3-5,xgboost,no_correction,0.787,0.9368,0.7082,0.6517,0.9826,0.8171,9.167,0.8662,0.1096,A,D,H1,DBO
ecoli-0-1_vs_2-3-5,xgboost,threshold_correction,0.8887,0.9368,0.7189,0.8467,0.9439,0.8953,9.167,0.8662,0.1096,A,D,H1,DBO
ecoli-0-1_vs_5,logistic_regression,BorderlineSMOTE,0.8791,0.9441,0.7351,0.8167,0.9606,0.8886,11.0,0.941,0.1556,A,D,H1,DBO
ecoli-0-1_vs_5,logistic_regression,ROS,0.8764,0.915,0.6847,0.825,0.9439,0.8845,11.0,0.941,0.1556,A,D,H1,DBO
ecoli-0-1_vs_5,logistic_regression,SMOTE,0.8831,0.9189,0.7296,0.825,0.9576,0.8913,11.0,0.941,0.1556,A,D,H1,DBO
ecoli-0-1_vs_5,logistic_regression,class_weighting,0.8814,0.9174,0.6921,0.8333,0.9439,0.8886,11.0,0.941,0.1556,A,D,H1,DBO
ecoli-0-1_vs_5,logistic_regression,no_correction,0.8231,0.9309,0.7673,0.7,0.9917,0.8458,11.0,0.941,0.1556,A,D,H1,DBO
ecoli-0-1_vs_5,logistic_regression,threshold_correction,0.8803,0.9309,0.6433,0.85,0.9197,0.8848,11.0,0.941,0.1556,A,D,H1,DBO
ecoli-0-1_vs_5,random_forest,BorderlineSMOTE,0.7942,0.9894,0.7458,0.675,0.9932,0.8341,11.0,0.941,0.1556,A,D,H1,DBO
ecoli-0-1_vs_5,random_forest,ROS,0.822,0.9905,0.7779,0.725,0.9939,0.8595,11.0,0.941,0.1556,A,D,H1,DBO
ecoli-0-1_vs_5,random_forest,SMOTE,0.8684,0.991,0.7978,0.7833,0.9864,0.8848,11.0,0.941,0.1556,A,D,H1,DBO
ecoli-0-1_vs_5,random_forest,class_weighting,0.8028,0.99,0.7649,0.6917,0.9962,0.8439,11.0,0.941,0.1556,A,D,H1,DBO
ecoli-0-1_vs_5,random_forest,no_correction,0.8371,0.9879,0.7853,0.75,0.9909,0.8705,11.0,0.941,0.1556,A,D,H1,DBO
ecoli-0-1_vs_5,random_forest,threshold_correction,0.9544,0.9879,0.7061,0.9917,0.9197,0.9557,11.0,0.941,0.1556,A,D,H1,DBO
ecoli-0-1_vs_5,xgboost,BorderlineSMOTE,0.803,0.986,0.7199,0.7,0.9833,0.8417,11.0,0.941,0.1556,A,D,H1,DBO
ecoli-0-1_vs_5,xgboost,ROS,0.7947,0.9815,0.693,0.6917,0.9773,0.8345,11.0,0.941,0.1556,A,D,H1,DBO
ecoli-0-1_vs_5,xgboost,SMOTE,0.8384,0.9843,0.7282,0.7417,0.975,0.8583,11.0,0.941,0.1556,A,D,H1,DBO
ecoli-0-1_vs_5,xgboost,class_weighting,0.7997,0.9808,0.6918,0.7,0.975,0.8375,11.0,0.941,0.1556,A,D,H1,DBO
ecoli-0-1_vs_5,xgboost,no_correction,0.7817,0.9844,0.7059,0.6667,0.9871,0.8269,11.0,0.941,0.1556,A,D,H1,DBO
ecoli-0-1_vs_5,xgboost,threshold_correction,0.919,0.9844,0.7466,0.9,0.9538,0.9269,11.0,0.941,0.1556,A,D,H1,DBO
ecoli-0-2-3-4_vs_5,logistic_regression,BorderlineSMOTE,0.907,0.9158,0.7923,0.8583,0.9633,0.9108,9.1,0.7018,0.0944,A,D,H1,D
ecoli-0-2-3-4_vs_5,logistic_regression,ROS,0.8794,0.8636,0.6821,0.8417,0.9257,0.8837,9.1,0.7018,0.0944,A,D,H1,D
ecoli-0-2-3-4_vs_5,logistic_regression,SMOTE,0.8918,0.8834,0.7494,0.8417,0.9522,0.8969,9.1,0.7018,0.0944,A,D,H1,D
ecoli-0-2-3-4_vs_5,logistic_regression,class_weighting,0.8801,0.8689,0.6858,0.8417,0.9275,0.8846,9.1,0.7018,0.0944,A,D,H1,D
ecoli-0-2-3-4_vs_5,logistic_regression,no_correction,0.8249,0.9039,0.7467,0.7,0.9798,0.8399,9.1,0.7018,0.0944,A,D,H1,D
ecoli-0-2-3-4_vs_5,logistic_regression,threshold_correction,0.8862,0.9039,0.6924,0.85,0.9285,0.8892,9.1,0.7018,0.0944,A,D,H1,D
ecoli-0-2-3-4_vs_5,random_forest,BorderlineSMOTE,0.8416,0.9902,0.7977,0.725,0.9918,0.8584,9.1,0.7018,0.0944,A,D,H1,D
ecoli-0-2-3-4_vs_5,random_forest,ROS,0.8789,0.9908,0.8442,0.7833,0.9927,0.888,9.1,0.7018,0.0944,A,D,H1,D
ecoli-0-2-3-4_vs_5,random_forest,SMOTE,0.9195,0.9916,0.8562,0.8667,0.9826,0.9246,9.1,0.7018,0.0944,A,D,H1,D
ecoli-0-2-3-4_vs_5,random_forest,class_weighting,0.8404,0.9914,0.8094,0.7167,0.9954,0.8561,9.1,0.7018,0.0944,A,D,H1,D
ecoli-0-2-3-4_vs_5,random_forest,no_correction,0.8593,0.9902,0.8102,0.7583,0.9899,0.8741,9.1,0.7018,0.0944,A,D,H1,D
ecoli-0-2-3-4_vs_5,random_forest,threshold_correction,0.9428,0.9902,0.7361,0.9667,0.922,0.9443,9.1,0.7018,0.0944,A,D,H1,D
ecoli-0-2-3-4_vs_5,xgboost,BorderlineSMOTE,0.823,0.9775,0.7338,0.7,0.9771,0.8386,9.1,0.7018,0.0944,A,D,H1,D
ecoli-0-2-3-4_vs_5,xgboost,ROS,0.8506,0.9788,0.7679,0.75,0.978,0.864,9.1,0.7018,0.0944,A,D,H1,D
ecoli-0-2-3-4_vs_5,xgboost,SMOTE,0.8704,0.9788,0.7638,0.7917,0.9688,0.8803,9.1,0.7018,0.0944,A,D,H1,D
ecoli-0-2-3-4_vs_5,xgboost,class_weighting,0.851,0.9787,0.7713,0.75,0.979,0.8645,9.1,0.7018,0.0944,A,D,H1,D
ecoli-0-2-3-4_vs_5,xgboost,no_correction,0.8449,0.9815,0.7896,0.7333,0.9872,0.8603,9.1,0.7018,0.0944,A,D,H1,D
ecoli-0-2-3-4_vs_5,xgboost,threshold_correction,0.9104,0.9815,0.7732,0.875,0.956,0.9155,9.1,0.7018,0.0944,A,D,H1,D
