dataset,classifier,remedy,repeat,fold,run,IR,n,n0,n1,AUC,G_mean,F1,sensitivity,specificity,balanced_accuracy,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_R,fiis_archetype,fiis_compensation,fiis_trace_0,fiis_trace_1
vertebral_column,xgboost,SMOTE,4,0,20,2.1,310,210,100,0.9297619047619047,0.6986381310057719,0.6451612903225806,0.5,0.9761904761904762,0.7380952380952381,0.47619047619047616,1.8332664360549324,0.4984350395839943,1.56532375186607,0.6811127860329694,C,D,74.37244731877945,50.65602479738412
vertebral_column,xgboost,BorderlineSMOTE,4,0,20,2.1,310,210,100,0.9166666666666666,0.7327378534679111,0.6875,0.55,0.9761904761904762,0.763095238095238,0.47619047619047616,1.8332664360549324,0.4984350395839943,1.56532375186607,0.6811127860329694,C,D,74.37244731877945,50.65602479738412
vertebral_column,xgboost,class_weighting,4,0,20,2.1,310,210,100,0.95,0.7327378534679111,0.6875,0.55,0.9761904761904762,0.763095238095238,0.47619047619047616,1.8332664360549324,0.4984350395839943,1.56532375186607,0.6811127860329694,C,D,74.37244731877945,50.65602479738412
vertebral_column,logistic_regression,no_correction,4,1,21,2.1,310,210,100,0.9511904761904763,0.9258200997725514,0.9,0.9,0.9523809523809523,0.9261904761904762,0.47619047619047616,1.9520033026123864,0.5033081285603505,1.5064635646982398,0.7047804199604932,C,D,68.02575146758718,47.943217687454236
vertebral_column,logistic_regression,threshold_correction,4,1,21,2.1,310,210,100,0.9511904761904763,0.8769536014223438,0.8085106382978723,0.95,0.8095238095238095,0.8797619047619047,0.47619047619047616,1.9520033026123864,0.5033081285603505,1.5064635646982398,0.7047804199604932,C,D,68.02575146758718,47.943217687454236
vertebral_column,logistic_regression,ROS,4,1,21,2.1,310,210,100,0.9357142857142857,0.8639609779547751,0.7916666666666666,0.95,0.7857142857142857,0.8678571428571429,0.47619047619047616,1.9520033026123864,0.5033081285603505,1.5064635646982398,0.7047804199604932,C,D,68.02575146758718,47.943217687454236
vertebral_column,logistic_regression,SMOTE,4,1,21,2.1,310,210,100,0.9369047619047619,0.8769536014223438,0.8085106382978723,0.95,0.8095238095238095,0.8797619047619047,0.47619047619047616,1.9520033026123864,0.5033081285603505,1.5064635646982398,0.7047804199604932,C,D,68.02575146758718,47.943217687454236
vertebral_column,logistic_regression,BorderlineSMOTE,4,1,21,2.1,310,210,100,0.9380952380952381,0.8639609779547751,0.7916666666666666,0.95,0.7857142857142857,0.8678571428571429,0.47619047619047616,1.9520033026123864,0.5033081285603505,1.5064635646982398,0.7047804199604932,C,D,68.02575146758718,47.943217687454236
vertebral_column,logistic_regression,class_weighting,4,1,21,2.1,310,210,100,0.9476190476190476,0.8769536014223438,0.8085106382978723,0.95,0.8095238095238095,0.8797619047619047,0.47619047619047616,1.9520033026123864,0.5033081285603505,1.5064635646982398,0.7047804199604932,C,D,68.02575146758718,47.943217687454236
vertebral_column,random_forest,no_correction,4,1,21,2.1,310,210,100,0.9101190476190476,0.8535639569308374,0.7906976744186046,0.85,0.8571428571428571,0.8535714285714285,0.47619047619047616,1.9520033026123864,0.5033081285603505,1.5064635646982398,0.7047804199604932,C,D,68.02575146758718,47.943217687454236
vertebral_column,random_forest,threshold_correction,4,1,21,2.1,310,210,100,0.9101190476190476,0.8507699593953254,0.7755102040816326,0.95,0.7619047619047619,0.8559523809523809,0.47619047619047616,1.9520033026123864,0.5033081285603505,1.5064635646982398,0.7047804199604932,C,D,68.02575146758718,47.943217687454236
vertebral_column,random_forest,ROS,4,1,21,2.1,310,210,100,0.9047619047619048,0.828078671210825,0.7619047619047619,0.8,0.8571428571428571,0.8285714285714285,0.47619047619047616,1.9520033026123864,0.5033081285603505,1.5064635646982398,0.7047804199604932,C,D,68.02575146758718,47.943217687454236
vertebral_column,random_forest,SMOTE,4,1,21,2.1,310,210,100,0.9261904761904762,0.8535639569308374,0.7906976744186046,0.85,0.8571428571428571,0.8535714285714285,0.47619047619047616,1.9520033026123864,0.5033081285603505,1.5064635646982398,0.7047804199604932,C,D,68.02575146758718,47.943217687454236
vertebral_column,random_forest,BorderlineSMOTE,4,1,21,2.1,310,210,100,0.8904761904761905,0.816496580927726,0.7441860465116279,0.8,0.8333333333333334,0.8166666666666667,0.47619047619047616,1.9520033026123864,0.5033081285603505,1.5064635646982398,0.7047804199604932,C,D,68.02575146758718,47.943217687454236
vertebral_column,random_forest,class_weighting,4,1,21,2.1,310,210,100,0.9166666666666666,0.7852812659593164,0.717948717948718,0.7,0.8809523809523809,0.7904761904761904,0.47619047619047616,1.9520033026123864,0.5033081285603505,1.5064635646982398,0.7047804199604932,C,D,68.02575146758718,47.943217687454236
vertebral_column,xgboost,no_correction,4,1,21,2.1,310,210,100,0.9321428571428572,0.823754471047914,0.7692307692307693,0.75,0.9047619047619048,0.8273809523809523,0.47619047619047616,1.9520033026123864,0.5033081285603505,1.5064635646982398,0.7047804199604932,C,D,68.02575146758718,47.943217687454236
vertebral_column,xgboost,threshold_correction,4,1,21,2.1,310,210,100,0.9321428571428572,0.816496580927726,0.7441860465116279,0.8,0.8333333333333334,0.8166666666666667,0.47619047619047616,1.9520033026123864,0.5033081285603505,1.5064635646982398,0.7047804199604932,C,D,68.02575146758718,47.943217687454236
vertebral_column,xgboost,ROS,4,1,21,2.1,310,210,100,0.9166666666666666,0.8535639569308374,0.7906976744186046,0.85,0.8571428571428571,0.8535714285714285,0.47619047619047616,1.9520033026123864,0.5033081285603505,1.5064635646982398,0.7047804199604932,C,D,68.02575146758718,47.943217687454236
vertebral_column,xgboost,SMOTE,4,1,21,2.1,310,210,100,0.9416666666666667,0.816496580927726,0.7441860465116279,0.8,0.8333333333333334,0.8166666666666667,0.47619047619047616,1.9520033026123864,0.5033081285603505,1.5064635646982398,0.7047804199604932,C,D,68.02575146758718,47.943217687454236
vertebral_column,xgboost,BorderlineSMOTE,4,1,21,2.1,310,210,100,0.9226190476190477,0.8295150620062532,0.7555555555555555,0.85,0.8095238095238095,0.8297619047619047,0.47619047619047616,1.9520033026123864,0.5033081285603505,1.5064635646982398,0.7047804199604932,C,D,68.02575146758718,47.943217687454236
vertebral_column,xgboost,class_weighting,4,1,21,2.1,310,210,100,0.9166666666666666,0.816496580927726,0.7441860465116279,0.8,0.8333333333333334,0.8166666666666667,0.47619047619047616,1.9520033026123864,0.5033081285603505,1.5064635646982398,0.7047804199604932,C,D,68.02575146758718,47.943217687454236
vertebral_column,logistic_regression,no_correction,4,2,22,2.1,310,210,100,0.9464285714285715,0.816496580927726,0.7441860465116279,0.8,0.8333333333333334,0.8166666666666667,0.47619047619047616,1.9177128166030912,0.539291137135598,1.5073595531335293,0.7423426566021311,C,D,71.04852599063767,52.74235153155553
vertebral_column,logistic_regression,threshold_correction,4,2,22,2.1,310,210,100,0.9464285714285715,0.8591246929842246,0.7843137254901961,1.0,0.7380952380952381,0.8690476190476191,0.47619047619047616,1.9177128166030912,0.539291137135598,1.5073595531335293,0.7423426566021311,C,D,71.04852599063767,52.74235153155553
vertebral_column,logistic_regression,ROS,4,2,22,2.1,310,210,100,0.9392857142857143,0.8373711699064378,0.76,0.95,0.7380952380952381,0.844047619047619,0.47619047619047616,1.9177128166030912,0.539291137135598,1.5073595531335293,0.7423426566021311,C,D,71.04852599063767,52.74235153155553
vertebral_column,logistic_regression,SMOTE,4,2,22,2.1,310,210,100,0.9440476190476191,0.8507699593953254,0.7755102040816326,0.95,0.7619047619047619,0.8559523809523809,0.47619047619047616,1.9177128166030912,0.539291137135598,1.5073595531335293,0.7423426566021311,C,D,71.04852599063767,52.74235153155553
vertebral_column,logistic_regression,BorderlineSMOTE,4,2,22,2.1,310,210,100,0.925,0.8591246929842246,0.7843137254901961,1.0,0.7380952380952381,0.8690476190476191,0.47619047619047616,1.9177128166030912,0.539291137135598,1.5073595531335293,0.7423426566021311,C,D,71.04852599063767,52.74235153155553
vertebral_column,logistic_regression,class_weighting,4,2,22,2.1,310,210,100,0.9440476190476191,0.8591246929842246,0.7843137254901961,1.0,0.7380952380952381,0.8690476190476191,0.47619047619047616,1.9177128166030912,0.539291137135598,1.5073595531335293,0.7423426566021311,C,D,71.04852599063767,52.74235153155553
vertebral_column,random_forest,no_correction,4,2,22,2.1,310,210,100,0.9440476190476191,0.823754471047914,0.7692307692307693,0.75,0.9047619047619048,0.8273809523809523,0.47619047619047616,1.9177128166030912,0.539291137135598,1.5073595531335293,0.7423426566021311,C,D,71.04852599063767,52.74235153155553
vertebral_column,random_forest,threshold_correction,4,2,22,2.1,310,210,100,0.9440476190476191,0.8769536014223438,0.8085106382978723,0.95,0.8095238095238095,0.8797619047619047,0.47619047619047616,1.9177128166030912,0.539291137135598,1.5073595531335293,0.7423426566021311,C,D,71.04852599063767,52.74235153155553
vertebral_column,random_forest,ROS,4,2,22,2.1,310,210,100,0.9470238095238096,0.9148249897684048,0.8636363636363636,0.95,0.8809523809523809,0.9154761904761904,0.47619047619047616,1.9177128166030912,0.539291137135598,1.5073595531335293,0.7423426566021311,C,D,71.04852599063767,52.74235153155553
vertebral_column,random_forest,SMOTE,4,2,22,2.1,310,210,100,0.9672619047619048,0.9023778112773575,0.8444444444444444,0.95,0.8571428571428571,0.9035714285714285,0.47619047619047616,1.9177128166030912,0.539291137135598,1.5073595531335293,0.7423426566021311,C,D,71.04852599063767,52.74235153155553
vertebral_column,random_forest,BorderlineSMOTE,4,2,22,2.1,310,210,100,0.9178571428571428,0.8295150620062532,0.7555555555555555,0.85,0.8095238095238095,0.8297619047619047,0.47619047619047616,1.9177128166030912,0.539291137135598,1.5073595531335293,0.7423426566021311,C,D,71.04852599063767,52.74235153155553
vertebral_column,random_forest,class_weighting,4,2,22,2.1,310,210,100,0.931547619047619,0.828078671210825,0.7619047619047619,0.8,0.8571428571428571,0.8285714285714285,0.47619047619047616,1.9177128166030912,0.539291137135598,1.5073595531335293,0.7423426566021311,C,D,71.04852599063767,52.74235153155553
vertebral_column,xgboost,no_correction,4,2,22,2.1,310,210,100,0.9226190476190476,0.8017837257372731,0.7317073170731707,0.75,0.8571428571428571,0.8035714285714286,0.47619047619047616,1.9177128166030912,0.539291137135598,1.5073595531335293,0.7423426566021311,C,D,71.04852599063767,52.74235153155553
vertebral_column,xgboost,threshold_correction,4,2,22,2.1,310,210,100,0.9226190476190476,0.8769536014223438,0.8085106382978723,0.95,0.8095238095238095,0.8797619047619047,0.47619047619047616,1.9177128166030912,0.539291137135598,1.5073595531335293,0.7423426566021311,C,D,71.04852599063767,52.74235153155553
vertebral_column,xgboost,ROS,4,2,22,2.1,310,210,100,0.9214285714285714,0.816496580927726,0.7441860465116279,0.8,0.8333333333333334,0.8166666666666667,0.47619047619047616,1.9177128166030912,0.539291137135598,1.5073595531335293,0.7423426566021311,C,D,71.04852599063767,52.74235153155553
vertebral_column,xgboost,SMOTE,4,2,22,2.1,310,210,100,0.9440476190476191,0.8535639569308375,0.782608695652174,0.9,0.8095238095238095,0.8547619047619048,0.47619047619047616,1.9177128166030912,0.539291137135598,1.5073595531335293,0.7423426566021311,C,D,71.04852599063767,52.74235153155553
vertebral_column,xgboost,BorderlineSMOTE,4,2,22,2.1,310,210,100,0.9285714285714286,0.8409178658720822,0.7659574468085106,0.9,0.7857142857142857,0.8428571428571429,0.47619047619047616,1.9177128166030912,0.539291137135598,1.5073595531335293,0.7423426566021311,C,D,71.04852599063767,52.74235153155553
vertebral_column,xgboost,class_weighting,4,2,22,2.1,310,210,100,0.9321428571428572,0.8047478161629565,0.7272727272727273,0.8,0.8095238095238095,0.8047619047619048,0.47619047619047616,1.9177128166030912,0.539291137135598,1.5073595531335293,0.7423426566021311,C,D,71.04852599063767,52.74235153155553
vertebral_column,logistic_regression,no_correction,4,3,23,2.1,310,210,100,0.911904761904762,0.7852812659593164,0.717948717948718,0.7,0.8809523809523809,0.7904761904761904,0.47619047619047616,1.872176371853139,0.5683550074041268,1.6058708381166882,0.8136877304254675,C,D,65.1882490560957,53.04287842486463
vertebral_column,logistic_regression,threshold_correction,4,3,23,2.1,310,210,100,0.911904761904762,0.8416254115301732,0.7727272727272727,0.85,0.8333333333333334,0.8416666666666667,0.47619047619047616,1.872176371853139,0.5683550074041268,1.6058708381166882,0.8136877304254675,C,D,65.1882490560957,53.04287842486463
vertebral_column,logistic_regression,ROS,4,3,23,2.1,310,210,100,0.9130952380952381,0.8416254115301732,0.7727272727272727,0.85,0.8333333333333334,0.8416666666666667,0.47619047619047616,1.872176371853139,0.5683550074041268,1.6058708381166882,0.8136877304254675,C,D,65.1882490560957,53.04287842486463
vertebral_column,logistic_regression,SMOTE,4,3,23,2.1,310,210,100,0.9202380952380953,0.8416254115301732,0.7727272727272727,0.85,0.8333333333333334,0.8416666666666667,0.47619047619047616,1.872176371853139,0.5683550074041268,1.6058708381166882,0.8136877304254675,C,D,65.1882490560957,53.04287842486463
vertebral_column,logistic_regression,BorderlineSMOTE,4,3,23,2.1,310,210,100,0.9369047619047619,0.816496580927726,0.7441860465116279,0.8,0.8333333333333334,0.8166666666666667,0.47619047619047616,1.872176371853139,0.5683550074041268,1.6058708381166882,0.8136877304254675,C,D,65.1882490560957,53.04287842486463
vertebral_column,logistic_regression,class_weighting,4,3,23,2.1,310,210,100,0.9154761904761904,0.8416254115301732,0.7727272727272727,0.85,0.8333333333333334,0.8416666666666667,0.47619047619047616,1.872176371853139,0.5683550074041268,1.6058708381166882,0.8136877304254675,C,D,65.1882490560957,53.04287842486463
vertebral_column,random_forest,no_correction,4,3,23,2.1,310,210,100,0.9160714285714285,0.8618916073713346,0.8205128205128205,0.8,0.9285714285714286,0.8642857142857143,0.47619047619047616,1.872176371853139,0.5683550074041268,1.6058708381166882,0.8136877304254675,C,D,65.1882490560957,53.04287842486463
vertebral_column,random_forest,threshold_correction,4,3,23,2.1,310,210,100,0.9160714285714285,0.7791937224739796,0.6938775510204082,0.85,0.7142857142857143,0.7821428571428571,0.47619047619047616,1.872176371853139,0.5683550074041268,1.6058708381166882,0.8136877304254675,C,D,65.1882490560957,53.04287842486463
vertebral_column,random_forest,ROS,4,3,23,2.1,310,210,100,0.9142857142857143,0.8769536014223438,0.8292682926829268,0.85,0.9047619047619048,0.8773809523809524,0.47619047619047616,1.872176371853139,0.5683550074041268,1.6058708381166882,0.8136877304254675,C,D,65.1882490560957,53.04287842486463
vertebral_column,random_forest,SMOTE,4,3,23,2.1,310,210,100,0.9309523809523809,0.8769536014223438,0.8292682926829268,0.85,0.9047619047619048,0.8773809523809524,0.47619047619047616,1.872176371853139,0.5683550074041268,1.6058708381166882,0.8136877304254675,C,D,65.1882490560957,53.04287842486463
vertebral_column,random_forest,BorderlineSMOTE,4,3,23,2.1,310,210,100,0.930952380952381,0.865337809071997,0.8095238095238095,0.85,0.8809523809523809,0.8654761904761905,0.47619047619047616,1.872176371853139,0.5683550074041268,1.6058708381166882,0.8136877304254675,C,D,65.1882490560957,53.04287842486463
vertebral_column,random_forest,class_weighting,4,3,23,2.1,310,210,100,0.9172619047619047,0.8507699593953255,0.8,0.8,0.9047619047619048,0.8523809523809525,0.47619047619047616,1.872176371853139,0.5683550074041268,1.6058708381166882,0.8136877304254675,C,D,65.1882490560957,53.04287842486463
vertebral_column,xgboost,no_correction,4,3,23,2.1,310,210,100,0.9119047619047619,0.8507699593953255,0.8,0.8,0.9047619047619048,0.8523809523809525,0.47619047619047616,1.872176371853139,0.5683550074041268,1.6058708381166882,0.8136877304254675,C,D,65.1882490560957,53.04287842486463
vertebral_column,xgboost,threshold_correction,4,3,23,2.1,310,210,100,0.9119047619047619,0.8047478161629565,0.7272727272727273,0.8,0.8095238095238095,0.8047619047619048,0.47619047619047616,1.872176371853139,0.5683550074041268,1.6058708381166882,0.8136877304254675,C,D,65.1882490560957,53.04287842486463
vertebral_column,xgboost,ROS,4,3,23,2.1,310,210,100,0.9023809523809524,0.8017837257372731,0.7317073170731707,0.75,0.8571428571428571,0.8035714285714286,0.47619047619047616,1.872176371853139,0.5683550074041268,1.6058708381166882,0.8136877304254675,C,D,65.1882490560957,53.04287842486463
vertebral_column,xgboost,SMOTE,4,3,23,2.1,310,210,100,0.9107142857142857,0.816496580927726,0.7441860465116279,0.8,0.8333333333333334,0.8166666666666667,0.47619047619047616,1.872176371853139,0.5683550074041268,1.6058708381166882,0.8136877304254675,C,D,65.1882490560957,53.04287842486463
vertebral_column,xgboost,BorderlineSMOTE,4,3,23,2.1,310,210,100,0.8880952380952382,0.816496580927726,0.7441860465116279,0.8,0.8333333333333334,0.8166666666666667,0.47619047619047616,1.872176371853139,0.5683550074041268,1.6058708381166882,0.8136877304254675,C,D,65.1882490560957,53.04287842486463
vertebral_column,xgboost,class_weighting,4,3,23,2.1,310,210,100,0.9119047619047619,0.8507699593953255,0.8,0.8,0.9047619047619048,0.8523809523809525,0.47619047619047616,1.872176371853139,0.5683550074041268,1.6058708381166882,0.8136877304254675,C,D,65.1882490560957,53.04287842486463
vertebral_column,logistic_regression,no_correction,4,4,24,2.1,310,210,100,0.8845238095238095,0.7676494735787385,0.6818181818181818,0.75,0.7857142857142857,0.7678571428571428,0.47619047619047616,1.987406125724671,0.6209350268916876,1.3846874019597935,0.8137017113300185,C,D,64.59089894673542,52.5577250093029
vertebral_column,logistic_regression,threshold_correction,4,4,24,2.1,310,210,100,0.8845238095238095,0.7559289460184545,0.6666666666666666,0.8,0.7142857142857143,0.7571428571428571,0.47619047619047616,1.987406125724671,0.6209350268916876,1.3846874019597935,0.8137017113300185,C,D,64.59089894673542,52.5577250093029
vertebral_column,logistic_regression,ROS,4,4,24,2.1,310,210,100,0.8809523809523809,0.7684244858645451,0.6808510638297872,0.8,0.7380952380952381,0.7690476190476191,0.47619047619047616,1.987406125724671,0.6209350268916876,1.3846874019597935,0.8137017113300185,C,D,64.59089894673542,52.5577250093029
vertebral_column,logistic_regression,SMOTE,4,4,24,2.1,310,210,100,0.8809523809523809,0.7684244858645451,0.6808510638297872,0.8,0.7380952380952381,0.7690476190476191,0.47619047619047616,1.987406125724671,0.6209350268916876,1.3846874019597935,0.8137017113300185,C,D,64.59089894673542,52.5577250093029
vertebral_column,logistic_regression,BorderlineSMOTE,4,4,24,2.1,310,210,100,0.8809523809523809,0.7392080704568718,0.6538461538461539,0.85,0.6428571428571429,0.7464285714285714,0.47619047619047616,1.987406125724671,0.6209350268916876,1.3846874019597935,0.8137017113300185,C,D,64.59089894673542,52.5577250093029
vertebral_column,logistic_regression,class_weighting,4,4,24,2.1,310,210,100,0.8892857142857142,0.7684244858645451,0.6808510638297872,0.8,0.7380952380952381,0.7690476190476191,0.47619047619047616,1.987406125724671,0.6209350268916876,1.3846874019597935,0.8137017113300185,C,D,64.59089894673542,52.5577250093029
vertebral_column,random_forest,no_correction,4,4,24,2.1,310,210,100,0.8928571428571429,0.7559289460184544,0.6666666666666666,0.75,0.7619047619047619,0.7559523809523809,0.47619047619047616,1.987406125724671,0.6209350268916876,1.3846874019597935,0.8137017113300185,C,D,64.59089894673542,52.5577250093029
vertebral_column,random_forest,threshold_correction,4,4,24,2.1,310,210,100,0.8928571428571429,0.7791937224739796,0.6938775510204082,0.85,0.7142857142857143,0.7821428571428571,0.47619047619047616,1.987406125724671,0.6209350268916876,1.3846874019597935,0.8137017113300185,C,D,64.59089894673542,52.5577250093029
vertebral_column,random_forest,ROS,4,4,24,2.1,310,210,100,0.888095238095238,0.8047478161629564,0.723404255319149,0.85,0.7619047619047619,0.805952380952381,0.47619047619047616,1.987406125724671,0.6209350268916876,1.3846874019597935,0.8137017113300185,C,D,64.59089894673542,52.5577250093029
vertebral_column,random_forest,SMOTE,4,4,24,2.1,310,210,100,0.8988095238095238,0.7807200583588266,0.6956521739130435,0.8,0.7619047619047619,0.780952380952381,0.47619047619047616,1.987406125724671,0.6209350268916876,1.3846874019597935,0.8137017113300185,C,D,64.59089894673542,52.5577250093029
vertebral_column,random_forest,BorderlineSMOTE,4,4,24,2.1,310,210,100,0.8803571428571428,0.7920738301326161,0.7083333333333334,0.85,0.7380952380952381,0.7940476190476191,0.47619047619047616,1.987406125724671,0.6209350268916876,1.3846874019597935,0.8137017113300185,C,D,64.59089894673542,52.5577250093029
vertebral_column,random_forest,class_weighting,4,4,24,2.1,310,210,100,0.8910714285714286,0.7302967433402214,0.6363636363636364,0.7,0.7619047619047619,0.7309523809523809,0.47619047619047616,1.987406125724671,0.6209350268916876,1.3846874019597935,0.8137017113300185,C,D,64.59089894673542,52.5577250093029
vertebral_column,xgboost,no_correction,4,4,24,2.1,310,210,100,0.8821428571428571,0.7928249671720918,0.7111111111111111,0.8,0.7857142857142857,0.7928571428571429,0.47619047619047616,1.987406125724671,0.6209350268916876,1.3846874019597935,0.8137017113300185,C,D,64.59089894673542,52.5577250093029
vertebral_column,xgboost,threshold_correction,4,4,24,2.1,310,210,100,0.8821428571428571,0.8047478161629564,0.723404255319149,0.85,0.7619047619047619,0.805952380952381,0.47619047619047616,1.987406125724671,0.6209350268916876,1.3846874019597935,0.8137017113300185,C,D,64.59089894673542,52.5577250093029
vertebral_column,xgboost,ROS,4,4,24,2.1,310,210,100,0.8702380952380953,0.7807200583588266,0.6956521739130435,0.8,0.7619047619047619,0.780952380952381,0.47619047619047616,1.987406125724671,0.6209350268916876,1.3846874019597935,0.8137017113300185,C,D,64.59089894673542,52.5577250093029
vertebral_column,xgboost,SMOTE,4,4,24,2.1,310,210,100,0.8773809523809524,0.7920738301326161,0.7083333333333334,0.85,0.7380952380952381,0.7940476190476191,0.47619047619047616,1.987406125724671,0.6209350268916876,1.3846874019597935,0.8137017113300185,C,D,64.59089894673542,52.5577250093029
vertebral_column,xgboost,BorderlineSMOTE,4,4,24,2.1,310,210,100,0.863095238095238,0.7684244858645451,0.6808510638297872,0.8,0.7380952380952381,0.7690476190476191,0.47619047619047616,1.987406125724671,0.6209350268916876,1.3846874019597935,0.8137017113300185,C,D,64.59089894673542,52.5577250093029
vertebral_column,xgboost,class_weighting,4,4,24,2.1,310,210,100,0.8726190476190476,0.7559289460184544,0.6666666666666666,0.75,0.7619047619047619,0.7559523809523809,0.47619047619047616,1.987406125724671,0.6209350268916876,1.3846874019597935,0.8137017113300185,C,D,64.59089894673542,52.5577250093029
vertebral_column,logistic_regression,no_correction,5,0,25,2.1,310,210,100,0.9821428571428572,0.8837151016885368,0.8648648648648649,0.8,0.9761904761904762,0.888095238095238,0.47619047619047616,1.8591161367622895,0.5642676926985173,1.5268258263546803,0.7627143343414079,C,D,73.22663125111735,55.85100131075971
vertebral_column,logistic_regression,threshold_correction,5,0,25,2.1,310,210,100,0.9821428571428572,0.9392246042043708,0.9047619047619048,0.95,0.9285714285714286,0.9392857142857143,0.47619047619047616,1.8591161367622895,0.5642676926985173,1.5268258263546803,0.7627143343414079,C,D,73.22663125111735,55.85100131075971
vertebral_column,logistic_regression,ROS,5,0,25,2.1,310,210,100,0.9797619047619047,0.8884175337563495,0.85,0.85,0.9285714285714286,0.8892857142857142,0.47619047619047616,1.8591161367622895,0.5642676926985173,1.5268258263546803,0.7627143343414079,C,D,73.22663125111735,55.85100131075971
vertebral_column,logistic_regression,SMOTE,5,0,25,2.1,310,210,100,0.9821428571428572,0.9141741003300661,0.8780487804878049,0.9,0.9285714285714286,0.9142857142857144,0.47619047619047616,1.8591161367622895,0.5642676926985173,1.5268258263546803,0.7627143343414079,C,D,73.22663125111735,55.85100131075971
vertebral_column,logistic_regression,BorderlineSMOTE,5,0,25,2.1,310,210,100,0.9857142857142857,0.9271050693011065,0.8837209302325582,0.95,0.9047619047619048,0.9273809523809524,0.47619047619047616,1.8591161367622895,0.5642676926985173,1.5268258263546803,0.7627143343414079,C,D,73.22663125111735,55.85100131075971
vertebral_column,logistic_regression,class_weighting,5,0,25,2.1,310,210,100,0.9833333333333334,0.9141741003300661,0.8780487804878049,0.9,0.9285714285714286,0.9142857142857144,0.47619047619047616,1.8591161367622895,0.5642676926985173,1.5268258263546803,0.7627143343414079,C,D,73.22663125111735,55.85100131075971
vertebral_column,random_forest,no_correction,5,0,25,2.1,310,210,100,0.9476190476190477,0.8266397845091495,0.8,0.7,0.9761904761904762,0.838095238095238,0.47619047619047616,1.8591161367622895,0.5642676926985173,1.5268258263546803,0.7627143343414079,C,D,73.22663125111735,55.85100131075971
vertebral_column,random_forest,threshold_correction,5,0,25,2.1,310,210,100,0.9476190476190477,0.828078671210825,0.7619047619047619,0.8,0.8571428571428571,0.8285714285714285,0.47619047619047616,1.8591161367622895,0.5642676926985173,1.5268258263546803,0.7627143343414079,C,D,73.22663125111735,55.85100131075971
vertebral_column,random_forest,ROS,5,0,25,2.1,310,210,100,0.9470238095238095,0.8345229603962802,0.7894736842105263,0.75,0.9285714285714286,0.8392857142857143,0.47619047619047616,1.8591161367622895,0.5642676926985173,1.5268258263546803,0.7627143343414079,C,D,73.22663125111735,55.85100131075971
vertebral_column,random_forest,SMOTE,5,0,25,2.1,310,210,100,0.9428571428571428,0.8507699593953255,0.8,0.8,0.9047619047619048,0.8523809523809525,0.47619047619047616,1.8591161367622895,0.5642676926985173,1.5268258263546803,0.7627143343414079,C,D,73.22663125111735,55.85100131075971
vertebral_column,random_forest,BorderlineSMOTE,5,0,25,2.1,310,210,100,0.9428571428571428,0.8535639569308374,0.7906976744186046,0.85,0.8571428571428571,0.8535714285714285,0.47619047619047616,1.8591161367622895,0.5642676926985173,1.5268258263546803,0.7627143343414079,C,D,73.22663125111735,55.85100131075971
vertebral_column,random_forest,class_weighting,5,0,25,2.1,310,210,100,0.9553571428571428,0.8556534679079242,0.8333333333333334,0.75,0.9761904761904762,0.8630952380952381,0.47619047619047616,1.8591161367622895,0.5642676926985173,1.5268258263546803,0.7627143343414079,C,D,73.22663125111735,55.85100131075971
vertebral_column,xgboost,no_correction,5,0,25,2.1,310,210,100,0.944047619047619,0.7559289460184544,0.7058823529411765,0.6,0.9523809523809523,0.7761904761904761,0.47619047619047616,1.8591161367622895,0.5642676926985173,1.5268258263546803,0.7627143343414079,C,D,73.22663125111735,55.85100131075971
vertebral_column,xgboost,threshold_correction,5,0,25,2.1,310,210,100,0.944047619047619,0.8507699593953255,0.8,0.8,0.9047619047619048,0.8523809523809525,0.47619047619047616,1.8591161367622895,0.5642676926985173,1.5268258263546803,0.7627143343414079,C,D,73.22663125111735,55.85100131075971
vertebral_column,xgboost,ROS,5,0,25,2.1,310,210,100,0.951190476190476,0.8451542547285166,0.8108108108108109,0.75,0.9523809523809523,0.8511904761904762,0.47619047619047616,1.8591161367622895,0.5642676926985173,1.5268258263546803,0.7627143343414079,C,D,73.22663125111735,55.85100131075971
vertebral_column,xgboost,SMOTE,5,0,25,2.1,310,210,100,0.9500000000000001,0.8345229603962802,0.7894736842105263,0.75,0.9285714285714286,0.8392857142857143,0.47619047619047616,1.8591161367622895,0.5642676926985173,1.5268258263546803,0.7627143343414079,C,D,73.22663125111735,55.85100131075971
vertebral_column,xgboost,BorderlineSMOTE,5,0,25,2.1,310,210,100,0.9428571428571428,0.839500985563391,0.7804878048780488,0.8,0.8809523809523809,0.8404761904761905,0.47619047619047616,1.8591161367622895,0.5642676926985173,1.5268258263546803,0.7627143343414079,C,D,73.22663125111735,55.85100131075971
vertebral_column,xgboost,class_weighting,5,0,25,2.1,310,210,100,0.9571428571428572,0.8728715609439694,0.8421052631578947,0.8,0.9523809523809523,0.8761904761904762,0.47619047619047616,1.8591161367622895,0.5642676926985173,1.5268258263546803,0.7627143343414079,C,D,73.22663125111735,55.85100131075971
vertebral_column,logistic_regression,no_correction,5,1,26,2.1,310,210,100,0.9773809523809525,0.8660254037844386,0.8571428571428571,0.75,1.0,0.875,0.47619047619047616,1.875070106458175,0.5624813745318866,1.3778259458001065,0.691991436829396,C,D,75.56504355002086,52.29036306025482
