dataset,classifier,remedy,G_mean,AUC,F1,sensitivity,specificity,balanced_accuracy,IR,R_mean,R_std,archetype_main_label,comp_group,hyp_group,compensation_label
cleveland-0_vs_4,random_forest,BorderlineSMOTE,0.6394,0.9609,0.5922,0.5111,0.9948,0.753,12.308,0.9602,0.1123,A,D,H1,DBO
cleveland-0_vs_4,random_forest,ROS,0.492,0.9535,0.4622,0.3778,0.999,0.6884,12.308,0.9602,0.1123,A,D,H1,DBO
cleveland-0_vs_4,random_forest,SMOTE,0.6886,0.9707,0.6422,0.55,0.9958,0.7729,12.308,0.9602,0.1123,A,D,H1,DBO
cleveland-0_vs_4,random_forest,class_weighting,0.3291,0.9664,0.3078,0.2389,1.0,0.6194,12.308,0.9602,0.1123,A,D,H1,DBO
cleveland-0_vs_4,random_forest,no_correction,0.4155,0.9681,0.3822,0.3,0.9979,0.649,12.308,0.9602,0.1123,A,D,H1,DBO
cleveland-0_vs_4,random_forest,threshold_correction,0.8965,0.9681,0.4814,0.9833,0.8208,0.9021,12.308,0.9602,0.1123,A,D,H1,DBO
cleveland-0_vs_4,xgboost,BorderlineSMOTE,0.7336,0.98,0.6225,0.6389,0.976,0.8075,12.308,0.9602,0.1123,A,D,H1,DBO
cleveland-0_vs_4,xgboost,ROS,0.6883,0.9585,0.5414,0.5667,0.9667,0.7667,12.308,0.9602,0.1123,A,D,H1,DBO
cleveland-0_vs_4,xgboost,SMOTE,0.7687,0.9807,0.6575,0.7,0.975,0.8375,12.308,0.9602,0.1123,A,D,H1,DBO
cleveland-0_vs_4,xgboost,class_weighting,0.7234,0.9536,0.5892,0.6,0.9698,0.7849,12.308,0.9602,0.1123,A,D,H1,DBO
cleveland-0_vs_4,xgboost,no_correction,0.6196,0.9632,0.5208,0.5111,0.9802,0.7457,12.308,0.9602,0.1123,A,D,H1,DBO
cleveland-0_vs_4,xgboost,threshold_correction,0.909,0.9632,0.7044,0.8889,0.9448,0.9168,12.308,0.9602,0.1123,A,D,H1,DBO
coil_2000,logistic_regression,BorderlineSMOTE,0.6499,0.7185,0.1995,0.5774,0.7327,0.655,15.761,0.2124,0.0128,A,D,H1,D
coil_2000,logistic_regression,ROS,0.6675,0.732,0.1985,0.6445,0.6924,0.6684,15.761,0.2124,0.0128,A,D,H1,D
coil_2000,logistic_regression,SMOTE,0.658,0.725,0.1954,0.6183,0.7012,0.6597,15.761,0.2124,0.0128,A,D,H1,D
coil_2000,logistic_regression,class_weighting,0.6688,0.7336,0.199,0.6476,0.6916,0.6696,15.761,0.2124,0.0128,A,D,H1,D
coil_2000,logistic_regression,no_correction,0.09,0.7366,0.0224,0.0117,0.9985,0.5051,15.761,0.2124,0.0128,A,D,H1,D
coil_2000,logistic_regression,threshold_correction,0.6708,0.7366,0.2002,0.651,0.692,0.6715,15.761,0.2124,0.0128,A,D,H1,D
coil_2000,random_forest,BorderlineSMOTE,0.3032,0.6786,0.1251,0.0959,0.9724,0.5341,15.761,0.2124,0.0128,A,D,H1,D
coil_2000,random_forest,ROS,0.3433,0.694,0.1398,0.1243,0.9586,0.5415,15.761,0.2124,0.0128,A,D,H1,D
coil_2000,random_forest,SMOTE,0.2996,0.6756,0.121,0.0936,0.971,0.5323,15.761,0.2124,0.0128,A,D,H1,D
coil_2000,random_forest,class_weighting,0.2855,0.6932,0.1133,0.0848,0.9739,0.5293,15.761,0.2124,0.0128,A,D,H1,D
coil_2000,random_forest,no_correction,0.2562,0.6876,0.1011,0.068,0.9824,0.5252,15.761,0.2124,0.0128,A,D,H1,D
coil_2000,random_forest,threshold_correction,0.6374,0.6876,0.1877,0.5688,0.7152,0.642,15.761,0.2124,0.0128,A,D,H1,D
coil_2000,xgboost,BorderlineSMOTE,0.2825,0.7111,0.1225,0.0822,0.9835,0.5329,15.761,0.2124,0.0128,A,D,H1,D
coil_2000,xgboost,ROS,0.474,0.6965,0.1811,0.25,0.9042,0.5771,15.761,0.2124,0.0128,A,D,H1,D
coil_2000,xgboost,SMOTE,0.2791,0.7123,0.1204,0.0802,0.9839,0.532,15.761,0.2124,0.0128,A,D,H1,D
coil_2000,xgboost,class_weighting,0.4798,0.6919,0.1842,0.256,0.9034,0.5797,15.761,0.2124,0.0128,A,D,H1,D
coil_2000,xgboost,no_correction,0.2611,0.7161,0.1092,0.0705,0.9863,0.5284,15.761,0.2124,0.0128,A,D,H1,D
coil_2000,xgboost,threshold_correction,0.6017,0.7161,0.2085,0.4408,0.823,0.6319,15.761,0.2124,0.0128,A,D,H1,D
ecoli,logistic_regression,BorderlineSMOTE,0.8787,0.9175,0.6051,0.8905,0.8726,0.8815,8.6,0.531,0.0691,A,D,H1,D
ecoli,logistic_regression,ROS,0.8709,0.91,0.6043,0.8667,0.8803,0.8735,8.6,0.531,0.0691,A,D,H1,D
ecoli,logistic_regression,SMOTE,0.8803,0.9157,0.6279,0.8762,0.8897,0.883,8.6,0.531,0.0691,A,D,H1,D
ecoli,logistic_regression,class_weighting,0.8708,0.912,0.5982,0.8714,0.8754,0.8734,8.6,0.531,0.0691,A,D,H1,D
ecoli,logistic_regression,no_correction,0.6644,0.9197,0.5276,0.4714,0.9662,0.7188,8.6,0.531,0.0691,A,D,H1,D
ecoli,logistic_regression,threshold_correction,0.876,0.9197,0.5893,0.8952,0.8615,0.8784,8.6,0.531,0.0691,A,D,H1,D
ecoli,random_forest,BorderlineSMOTE,0.7906,0.9298,0.6058,0.6762,0.9357,0.806,8.6,0.531,0.0691,A,D,H1,D
ecoli,random_forest,ROS,0.7467,0.9264,0.5896,0.6,0.9501,0.7751,8.6,0.531,0.0691,A,D,H1,D
ecoli,random_forest,SMOTE,0.819,0.9377,0.6383,0.7238,0.9362,0.83,8.6,0.531,0.0691,A,D,H1,D
ecoli,random_forest,class_weighting,0.6414,0.9341,0.5079,0.4524,0.9667,0.7096,8.6,0.531,0.0691,A,D,H1,D
ecoli,random_forest,no_correction,0.693,0.9347,0.5825,0.5238,0.9745,0.7491,8.6,0.531,0.0691,A,D,H1,D
ecoli,random_forest,threshold_correction,0.8639,0.9347,0.5468,0.9,0.8338,0.8669,8.6,0.531,0.0691,A,D,H1,D
ecoli,xgboost,BorderlineSMOTE,0.8017,0.9348,0.6338,0.6905,0.9423,0.8164,8.6,0.531,0.0691,A,D,H1,D
ecoli,xgboost,ROS,0.7641,0.9227,0.6103,0.6286,0.9523,0.7905,8.6,0.531,0.0691,A,D,H1,D
ecoli,xgboost,SMOTE,0.8195,0.943,0.6494,0.7238,0.9407,0.8322,8.6,0.531,0.0691,A,D,H1,D
ecoli,xgboost,class_weighting,0.7689,0.9193,0.6056,0.6381,0.9479,0.793,8.6,0.531,0.0691,A,D,H1,D
ecoli,xgboost,no_correction,0.7269,0.9271,0.6016,0.581,0.9645,0.7727,8.6,0.531,0.0691,A,D,H1,D
ecoli,xgboost,threshold_correction,0.8384,0.9271,0.639,0.7714,0.9224,0.8469,8.6,0.531,0.0691,A,D,H1,D
ecoli-0-1-3-7_vs_2-6,logistic_regression,BorderlineSMOTE,0.7371,0.9575,0.6344,0.7,0.989,0.8445,39.143,0.6254,0.1218,A,D,H1,DO
ecoli-0-1-3-7_vs_2-6,logistic_regression,ROS,0.7135,0.9478,0.3131,0.7,0.9306,0.8153,39.143,0.6254,0.1218,A,D,H1,DO
ecoli-0-1-3-7_vs_2-6,logistic_regression,SMOTE,0.7237,0.9484,0.4069,0.7,0.9568,0.8284,39.143,0.6254,0.1218,A,D,H1,DO
ecoli-0-1-3-7_vs_2-6,logistic_regression,class_weighting,0.712,0.9487,0.2999,0.7,0.9269,0.8135,39.143,0.6254,0.1218,A,D,H1,DO
ecoli-0-1-3-7_vs_2-6,logistic_regression,no_correction,0.7399,0.9575,0.6822,0.7,0.9945,0.8473,39.143,0.6254,0.1218,A,D,H1,DO
ecoli-0-1-3-7_vs_2-6,logistic_regression,threshold_correction,0.7542,0.9575,0.2933,0.7667,0.9116,0.8392,39.143,0.6254,0.1218,A,D,H1,DO
ecoli-0-1-3-7_vs_2-6,random_forest,BorderlineSMOTE,0.5735,0.956,0.5222,0.5333,0.997,0.7652,39.143,0.6254,0.1218,A,D,H1,DO
ecoli-0-1-3-7_vs_2-6,random_forest,ROS,0.5495,0.8895,0.5333,0.4667,0.9994,0.733,39.143,0.6254,0.1218,A,D,H1,DO
ecoli-0-1-3-7_vs_2-6,random_forest,SMOTE,0.6537,0.9289,0.5989,0.6,0.9957,0.7979,39.143,0.6254,0.1218,A,D,H1,DO
ecoli-0-1-3-7_vs_2-6,random_forest,class_weighting,0.4788,0.9,0.4667,0.4167,0.9994,0.708,39.143,0.6254,0.1218,A,D,H1,DO
ecoli-0-1-3-7_vs_2-6,random_forest,no_correction,0.5442,0.956,0.4889,0.4833,0.997,0.7402,39.143,0.6254,0.1218,A,D,H1,DO
ecoli-0-1-3-7_vs_2-6,random_forest,threshold_correction,0.8153,0.956,0.2103,0.8667,0.8376,0.8521,39.143,0.6254,0.1218,A,D,H1,DO
ecoli-0-1-3-7_vs_2-6,xgboost,BorderlineSMOTE,0.5308,0.9355,0.4989,0.4833,0.9976,0.7404,39.143,0.6254,0.1218,A,D,H1,DO
ecoli-0-1-3-7_vs_2-6,xgboost,ROS,0.5877,0.9365,0.4533,0.5167,0.9854,0.751,39.143,0.6254,0.1218,A,D,H1,DO
ecoli-0-1-3-7_vs_2-6,xgboost,SMOTE,0.6516,0.9453,0.5322,0.6,0.9897,0.7948,39.143,0.6254,0.1218,A,D,H1,DO
ecoli-0-1-3-7_vs_2-6,xgboost,class_weighting,0.5883,0.9385,0.4678,0.5167,0.9872,0.7519,39.143,0.6254,0.1218,A,D,H1,DO
ecoli-0-1-3-7_vs_2-6,xgboost,no_correction,0.4923,0.9297,0.4667,0.4167,0.9988,0.7077,39.143,0.6254,0.1218,A,D,H1,DO
ecoli-0-1-3-7_vs_2-6,xgboost,threshold_correction,0.7324,0.9297,0.2592,0.7333,0.9038,0.8186,39.143,0.6254,0.1218,A,D,H1,DO
ecoli-0-1-4-6_vs_5,logistic_regression,BorderlineSMOTE,0.8659,0.9091,0.681,0.7917,0.9577,0.8747,13.0,0.5511,0.0597,A,D,H1,D
ecoli-0-1-4-6_vs_5,logistic_regression,ROS,0.8698,0.8514,0.587,0.8333,0.9205,0.8769,13.0,0.5511,0.0597,A,D,H1,D
ecoli-0-1-4-6_vs_5,logistic_regression,SMOTE,0.887,0.87,0.6698,0.8417,0.9462,0.8939,13.0,0.5511,0.0597,A,D,H1,D
ecoli-0-1-4-6_vs_5,logistic_regression,class_weighting,0.8703,0.8529,0.594,0.8333,0.9218,0.8776,13.0,0.5511,0.0597,A,D,H1,D
ecoli-0-1-4-6_vs_5,logistic_regression,no_correction,0.8416,0.8859,0.7849,0.725,0.9917,0.8583,13.0,0.5511,0.0597,A,D,H1,D
ecoli-0-1-4-6_vs_5,logistic_regression,threshold_correction,0.88,0.8859,0.6042,0.85,0.9199,0.8849,13.0,0.5511,0.0597,A,D,H1,D
ecoli-0-1-4-6_vs_5,random_forest,BorderlineSMOTE,0.8001,0.9877,0.737,0.6833,0.991,0.8372,13.0,0.5511,0.0597,A,D,H1,D
ecoli-0-1-4-6_vs_5,random_forest,ROS,0.8208,0.988,0.7491,0.7167,0.9878,0.8522,13.0,0.5511,0.0597,A,D,H1,D
ecoli-0-1-4-6_vs_5,random_forest,SMOTE,0.8843,0.9881,0.7839,0.8083,0.9808,0.8946,13.0,0.5511,0.0597,A,D,H1,D
ecoli-0-1-4-6_vs_5,random_forest,class_weighting,0.798,0.9879,0.768,0.675,0.9981,0.8365,13.0,0.5511,0.0597,A,D,H1,D
ecoli-0-1-4-6_vs_5,random_forest,no_correction,0.8565,0.9861,0.804,0.7583,0.9923,0.8753,13.0,0.5511,0.0597,A,D,H1,D
ecoli-0-1-4-6_vs_5,random_forest,threshold_correction,0.9287,0.9861,0.6475,0.9417,0.9212,0.9314,13.0,0.5511,0.0597,A,D,H1,D
ecoli-0-1-4-6_vs_5,xgboost,BorderlineSMOTE,0.8252,0.9816,0.6981,0.7167,0.9756,0.8462,13.0,0.5511,0.0597,A,D,H1,D
ecoli-0-1-4-6_vs_5,xgboost,ROS,0.813,0.9793,0.67,0.7,0.9705,0.8353,13.0,0.5511,0.0597,A,D,H1,D
ecoli-0-1-4-6_vs_5,xgboost,SMOTE,0.8401,0.9825,0.6932,0.7417,0.9686,0.8551,13.0,0.5511,0.0597,A,D,H1,D
ecoli-0-1-4-6_vs_5,xgboost,class_weighting,0.8082,0.9775,0.663,0.6917,0.9705,0.8311,13.0,0.5511,0.0597,A,D,H1,D
ecoli-0-1-4-6_vs_5,xgboost,no_correction,0.8108,0.982,0.7326,0.7,0.9872,0.8436,13.0,0.5511,0.0597,A,D,H1,D
ecoli-0-1-4-6_vs_5,xgboost,threshold_correction,0.8902,0.982,0.6837,0.8417,0.95,0.8958,13.0,0.5511,0.0597,A,D,H1,D
ecoli-0-1-4-7_vs_2-3-5-6,logistic_regression,BorderlineSMOTE,0.831,0.9257,0.6242,0.7433,0.936,0.8397,10.586,0.7587,0.1168,A,D,H1,DB
ecoli-0-1-4-7_vs_2-3-5-6,logistic_regression,ROS,0.8713,0.9173,0.5803,0.8533,0.8931,0.8732,10.586,0.7587,0.1168,A,D,H1,DB
ecoli-0-1-4-7_vs_2-3-5-6,logistic_regression,SMOTE,0.8742,0.9194,0.6139,0.8422,0.9126,0.8774,10.586,0.7587,0.1168,A,D,H1,DB
ecoli-0-1-4-7_vs_2-3-5-6,logistic_regression,class_weighting,0.8775,0.9169,0.5878,0.8644,0.8947,0.8796,10.586,0.7587,0.1168,A,D,H1,DB
ecoli-0-1-4-7_vs_2-3-5-6,logistic_regression,no_correction,0.7628,0.9246,0.7107,0.62,0.993,0.8065,10.586,0.7587,0.1168,A,D,H1,DB
ecoli-0-1-4-7_vs_2-3-5-6,logistic_regression,threshold_correction,0.8757,0.9246,0.5809,0.8644,0.8909,0.8777,10.586,0.7587,0.1168,A,D,H1,DB
ecoli-0-1-4-7_vs_2-3-5-6,random_forest,BorderlineSMOTE,0.83,0.9531,0.7524,0.7078,0.9843,0.846,10.586,0.7587,0.1168,A,D,H1,DB
ecoli-0-1-4-7_vs_2-3-5-6,random_forest,ROS,0.8179,0.9413,0.7743,0.6856,0.9941,0.8398,10.586,0.7587,0.1168,A,D,H1,DB
ecoli-0-1-4-7_vs_2-3-5-6,random_forest,SMOTE,0.8565,0.9471,0.7448,0.7611,0.9724,0.8667,10.586,0.7587,0.1168,A,D,H1,DB
ecoli-0-1-4-7_vs_2-3-5-6,random_forest,class_weighting,0.7633,0.9496,0.7157,0.6078,0.9962,0.802,10.586,0.7587,0.1168,A,D,H1,DB
ecoli-0-1-4-7_vs_2-3-5-6,random_forest,no_correction,0.7847,0.9468,0.7222,0.6344,0.9908,0.8126,10.586,0.7587,0.1168,A,D,H1,DB
ecoli-0-1-4-7_vs_2-3-5-6,random_forest,threshold_correction,0.8605,0.9468,0.5223,0.8711,0.8563,0.8637,10.586,0.7587,0.1168,A,D,H1,DB
ecoli-0-1-4-7_vs_2-3-5-6,xgboost,BorderlineSMOTE,0.8364,0.9481,0.728,0.7311,0.9751,0.8531,10.586,0.7587,0.1168,A,D,H1,DB
ecoli-0-1-4-7_vs_2-3-5-6,xgboost,ROS,0.8382,0.9456,0.7329,0.7289,0.9756,0.8523,10.586,0.7587,0.1168,A,D,H1,DB
ecoli-0-1-4-7_vs_2-3-5-6,xgboost,SMOTE,0.8581,0.9492,0.7261,0.7689,0.9659,0.8674,10.586,0.7587,0.1168,A,D,H1,DB
ecoli-0-1-4-7_vs_2-3-5-6,xgboost,class_weighting,0.8456,0.9474,0.7481,0.74,0.9767,0.8584,10.586,0.7587,0.1168,A,D,H1,DB
ecoli-0-1-4-7_vs_2-3-5-6,xgboost,no_correction,0.7834,0.9422,0.7108,0.6367,0.9881,0.8124,10.586,0.7587,0.1168,A,D,H1,DB
ecoli-0-1-4-7_vs_2-3-5-6,xgboost,threshold_correction,0.8657,0.9422,0.6867,0.7956,0.949,0.8723,10.586,0.7587,0.1168,A,D,H1,DB
ecoli-0-1-4-7_vs_5-6,logistic_regression,BorderlineSMOTE,0.8912,0.9386,0.7044,0.84,0.9544,0.8972,12.28,0.8404,0.099,A,D,H1,DB
ecoli-0-1-4-7_vs_5-6,logistic_regression,ROS,0.8833,0.9238,0.5891,0.8733,0.9027,0.888,12.28,0.8404,0.099,A,D,H1,DB
ecoli-0-1-4-7_vs_5-6,logistic_regression,SMOTE,0.8969,0.9347,0.6386,0.88,0.9228,0.9014,12.28,0.8404,0.099,A,D,H1,DB
ecoli-0-1-4-7_vs_5-6,logistic_regression,class_weighting,0.8838,0.9256,0.5732,0.88,0.8962,0.8881,12.28,0.8404,0.099,A,D,H1,DB
ecoli-0-1-4-7_vs_5-6,logistic_regression,no_correction,0.8079,0.9409,0.7509,0.6733,0.993,0.8331,12.28,0.8404,0.099,A,D,H1,DB
ecoli-0-1-4-7_vs_5-6,logistic_regression,threshold_correction,0.9015,0.9409,0.5901,0.9133,0.8978,0.9056,12.28,0.8404,0.099,A,D,H1,DB
ecoli-0-1-4-7_vs_5-6,random_forest,BorderlineSMOTE,0.8584,0.9767,0.7915,0.76,0.9886,0.8743,12.28,0.8404,0.099,A,D,H1,DB
ecoli-0-1-4-7_vs_5-6,random_forest,ROS,0.8169,0.9829,0.766,0.6867,0.9935,0.8401,12.28,0.8404,0.099,A,D,H1,DB
ecoli-0-1-4-7_vs_5-6,random_forest,SMOTE,0.8765,0.9776,0.7883,0.7933,0.9816,0.8875,12.28,0.8404,0.099,A,D,H1,DB
ecoli-0-1-4-7_vs_5-6,random_forest,class_weighting,0.7997,0.9805,0.7704,0.6533,0.9989,0.8261,12.28,0.8404,0.099,A,D,H1,DB
ecoli-0-1-4-7_vs_5-6,random_forest,no_correction,0.8318,0.9755,0.7867,0.7067,0.9941,0.8504,12.28,0.8404,0.099,A,D,H1,DB
ecoli-0-1-4-7_vs_5-6,random_forest,threshold_correction,0.8882,0.9755,0.5437,0.9067,0.8779,0.8923,12.28,0.8404,0.099,A,D,H1,DB
ecoli-0-1-4-7_vs_5-6,xgboost,BorderlineSMOTE,0.8571,0.9763,0.7483,0.7667,0.9778,0.8722,12.28,0.8404,0.099,A,D,H1,DB
ecoli-0-1-4-7_vs_5-6,xgboost,ROS,0.8402,0.977,0.7493,0.7333,0.9821,0.8577,12.28,0.8404,0.099,A,D,H1,DB
ecoli-0-1-4-7_vs_5-6,xgboost,SMOTE,0.8782,0.9773,0.7569,0.8,0.9729,0.8864,12.28,0.8404,0.099,A,D,H1,DB
ecoli-0-1-4-7_vs_5-6,xgboost,class_weighting,0.8476,0.9771,0.7463,0.7467,0.9789,0.8628,12.28,0.8404,0.099,A,D,H1,DB
ecoli-0-1-4-7_vs_5-6,xgboost,no_correction,0.7933,0.9738,0.711,0.6533,0.987,0.8202,12.28,0.8404,0.099,A,D,H1,DB
ecoli-0-1-4-7_vs_5-6,xgboost,threshold_correction,0.8786,0.9738,0.6892,0.82,0.9523,0.8862,12.28,0.8404,0.099,A,D,H1,DB
ecoli-0-1_vs_2-3-5,logistic_regression,BorderlineSMOTE,0.8835,0.944,0.7501,0.8217,0.9598,0.8908,9.167,0.8645,0.1135,A,D,H1,DOB
ecoli-0-1_vs_2-3-5,logistic_regression,ROS,0.8627,0.9256,0.6516,0.815,0.9242,0.8696,9.167,0.8645,0.1135,A,D,H1,DOB
ecoli-0-1_vs_2-3-5,logistic_regression,SMOTE,0.8706,0.9288,0.6915,0.815,0.9409,0.878,9.167,0.8645,0.1135,A,D,H1,DOB
ecoli-0-1_vs_2-3-5,logistic_regression,class_weighting,0.8629,0.928,0.652,0.815,0.9242,0.8696,9.167,0.8645,0.1135,A,D,H1,DOB
ecoli-0-1_vs_2-3-5,logistic_regression,no_correction,0.8108,0.933,0.7339,0.6867,0.9833,0.835,9.167,0.8645,0.1135,A,D,H1,DOB
ecoli-0-1_vs_2-3-5,logistic_regression,threshold_correction,0.8619,0.933,0.6188,0.8283,0.9068,0.8676,9.167,0.8645,0.1135,A,D,H1,DOB
ecoli-0-1_vs_2-3-5,random_forest,BorderlineSMOTE,0.8097,0.9669,0.7289,0.6933,0.9833,0.8383,9.167,0.8645,0.1135,A,D,H1,DOB
ecoli-0-1_vs_2-3-5,random_forest,ROS,0.8444,0.9588,0.7896,0.74,0.9894,0.8647,9.167,0.8645,0.1135,A,D,H1,DOB
ecoli-0-1_vs_2-3-5,random_forest,SMOTE,0.878,0.9607,0.7811,0.8017,0.972,0.8868,9.167,0.8645,0.1135,A,D,H1,DOB
ecoli-0-1_vs_2-3-5,random_forest,class_weighting,0.778,0.9579,0.7313,0.625,0.9947,0.8098,9.167,0.8645,0.1135,A,D,H1,DOB
ecoli-0-1_vs_2-3-5,random_forest,no_correction,0.798,0.9598,0.7414,0.665,0.9902,0.8276,9.167,0.8645,0.1135,A,D,H1,DOB
ecoli-0-1_vs_2-3-5,random_forest,threshold_correction,0.9069,0.9598,0.6317,0.9367,0.8818,0.9092,9.167,0.8645,0.1135,A,D,H1,DOB
ecoli-0-1_vs_2-3-5,xgboost,BorderlineSMOTE,0.798,0.9389,0.6922,0.6783,0.9742,0.8263,9.167,0.8645,0.1135,A,D,H1,DOB
ecoli-0-1_vs_2-3-5,xgboost,ROS,0.8532,0.9396,0.7655,0.7567,0.9765,0.8666,9.167,0.8645,0.1135,A,D,H1,DOB
ecoli-0-1_vs_2-3-5,xgboost,SMOTE,0.8561,0.9375,0.7239,0.7733,0.9606,0.867,9.167,0.8645,0.1135,A,D,H1,DOB
ecoli-0-1_vs_2-3-5,xgboost,class_weighting,0.8611,0.9352,0.7775,0.77,0.978,0.874,9.167,0.8645,0.1135,A,D,H1,DOB
ecoli-0-1_vs_2-3-5,xgboost,no_correction,0.787,0.9368,0.7082,0.6517,0.9826,0.8171,9.167,0.8645,0.1135,A,D,H1,DOB
ecoli-0-1_vs_2-3-5,xgboost,threshold_correction,0.8887,0.9368,0.7189,0.8467,0.9439,0.8953,9.167,0.8645,0.1135,A,D,H1,DOB
ecoli-0-1_vs_5,logistic_regression,BorderlineSMOTE,0.8784,0.9451,0.7293,0.8167,0.9591,0.8879,11.0,0.9428,0.1603,A,D,H1,DBO
ecoli-0-1_vs_5,logistic_regression,ROS,0.8764,0.9146,0.6847,0.825,0.9439,0.8845,11.0,0.9428,0.1603,A,D,H1,DBO
ecoli-0-1_vs_5,logistic_regression,SMOTE,0.8831,0.9197,0.7296,0.825,0.9576,0.8913,11.0,0.9428,0.1603,A,D,H1,DBO
ecoli-0-1_vs_5,logistic_regression,class_weighting,0.8807,0.9169,0.6873,0.8333,0.9424,0.8879,11.0,0.9428,0.1603,A,D,H1,DBO
ecoli-0-1_vs_5,logistic_regression,no_correction,0.8228,0.9307,0.7645,0.7,0.9909,0.8455,11.0,0.9428,0.1603,A,D,H1,DBO
ecoli-0-1_vs_5,logistic_regression,threshold_correction,0.8803,0.9307,0.6433,0.85,0.9197,0.8848,11.0,0.9428,0.1603,A,D,H1,DBO
ecoli-0-1_vs_5,random_forest,BorderlineSMOTE,0.7938,0.9893,0.7429,0.675,0.9924,0.8337,11.0,0.9428,0.1603,A,D,H1,DBO
ecoli-0-1_vs_5,random_forest,ROS,0.8273,0.9907,0.7842,0.7333,0.9939,0.8636,11.0,0.9428,0.1603,A,D,H1,DBO
ecoli-0-1_vs_5,random_forest,SMOTE,0.8728,0.9915,0.8024,0.7917,0.9864,0.889,11.0,0.9428,0.1603,A,D,H1,DBO
ecoli-0-1_vs_5,random_forest,class_weighting,0.8052,0.9904,0.769,0.6917,0.9962,0.8439,11.0,0.9428,0.1603,A,D,H1,DBO
ecoli-0-1_vs_5,random_forest,no_correction,0.84,0.988,0.7875,0.7583,0.9909,0.8746,11.0,0.9428,0.1603,A,D,H1,DBO
ecoli-0-1_vs_5,random_forest,threshold_correction,0.9528,0.988,0.6984,0.9917,0.9167,0.9542,11.0,0.9428,0.1603,A,D,H1,DBO
ecoli-0-1_vs_5,xgboost,BorderlineSMOTE,0.7979,0.9864,0.7084,0.6917,0.9818,0.8367,11.0,0.9428,0.1603,A,D,H1,DBO
ecoli-0-1_vs_5,xgboost,ROS,0.7947,0.9815,0.693,0.6917,0.9773,0.8345,11.0,0.9428,0.1603,A,D,H1,DBO
ecoli-0-1_vs_5,xgboost,SMOTE,0.8455,0.9835,0.7385,0.75,0.9758,0.8629,11.0,0.9428,0.1603,A,D,H1,DBO
ecoli-0-1_vs_5,xgboost,class_weighting,0.7997,0.9808,0.6918,0.7,0.975,0.8375,11.0,0.9428,0.1603,A,D,H1,DBO
ecoli-0-1_vs_5,xgboost,no_correction,0.7817,0.9844,0.7059,0.6667,0.9871,0.8269,11.0,0.9428,0.1603,A,D,H1,DBO
ecoli-0-1_vs_5,xgboost,threshold_correction,0.919,0.9844,0.7466,0.9,0.9538,0.9269,11.0,0.9428,0.1603,A,D,H1,DBO
ecoli-0-2-3-4_vs_5,logistic_regression,BorderlineSMOTE,0.8982,0.9152,0.7825,0.8417,0.9633,0.9025,9.1,0.6991,0.0949,A,D,H1,D
ecoli-0-2-3-4_vs_5,logistic_regression,ROS,0.8794,0.8623,0.6821,0.8417,0.9257,0.8837,9.1,0.6991,0.0949,A,D,H1,D
ecoli-0-2-3-4_vs_5,logistic_regression,SMOTE,0.8923,0.8814,0.7503,0.8417,0.9532,0.8974,9.1,0.6991,0.0949,A,D,H1,D
ecoli-0-2-3-4_vs_5,logistic_regression,class_weighting,0.8801,0.8643,0.6858,0.8417,0.9275,0.8846,9.1,0.6991,0.0949,A,D,H1,D
ecoli-0-2-3-4_vs_5,logistic_regression,no_correction,0.8253,0.9023,0.7503,0.7,0.9807,0.8404,9.1,0.6991,0.0949,A,D,H1,D
ecoli-0-2-3-4_vs_5,logistic_regression,threshold_correction,0.8866,0.9023,0.6939,0.85,0.9294,0.8897,9.1,0.6991,0.0949,A,D,H1,D
ecoli-0-2-3-4_vs_5,random_forest,BorderlineSMOTE,0.8363,0.9894,0.7914,0.7167,0.9918,0.8542,9.1,0.6991,0.0949,A,D,H1,D
ecoli-0-2-3-4_vs_5,random_forest,ROS,0.8789,0.9901,0.8442,0.7833,0.9927,0.888,9.1,0.6991,0.0949,A,D,H1,D
ecoli-0-2-3-4_vs_5,random_forest,SMOTE,0.9337,0.9911,0.8769,0.8917,0.9844,0.9381,9.1,0.6991,0.0949,A,D,H1,D
ecoli-0-2-3-4_vs_5,random_forest,class_weighting,0.8404,0.9915,0.8094,0.7167,0.9954,0.8561,9.1,0.6991,0.0949,A,D,H1,D
ecoli-0-2-3-4_vs_5,random_forest,no_correction,0.8646,0.9903,0.8165,0.7667,0.9899,0.8783,9.1,0.6991,0.0949,A,D,H1,D
ecoli-0-2-3-4_vs_5,random_forest,threshold_correction,0.9414,0.9903,0.7305,0.9667,0.9193,0.943,9.1,0.6991,0.0949,A,D,H1,D
ecoli-0-2-3-4_vs_5,xgboost,BorderlineSMOTE,0.8286,0.9779,0.7429,0.7083,0.9781,0.8432,9.1,0.6991,0.0949,A,D,H1,D
ecoli-0-2-3-4_vs_5,xgboost,ROS,0.8506,0.9788,0.7679,0.75,0.978,0.864,9.1,0.6991,0.0949,A,D,H1,D
ecoli-0-2-3-4_vs_5,xgboost,SMOTE,0.8903,0.9799,0.7939,0.825,0.9716,0.8983,9.1,0.6991,0.0949,A,D,H1,D
ecoli-0-2-3-4_vs_5,xgboost,class_weighting,0.851,0.9787,0.7713,0.75,0.979,0.8645,9.1,0.6991,0.0949,A,D,H1,D
